idx	beam	hyp	truth
008086	3	ㄐㄧˊ ㄐㄧㄡˋ ㄖㄣˊ ㄩㄢˊ ㄐㄧㄤ ㄋㄢˊ ㄊㄨㄥˊ ㄙㄨㄥˋ ㄅㄠˋ ㄧㄚˊ ㄅㄠˇ ㄌㄨˋ ㄈㄨˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄕㄡˇ ㄉㄨㄛ ㄦˊ ㄧㄢˊ ㄙㄨㄛˇ	ㄐㄧˊ ㄐㄧㄡˋ ㄖㄣˊ ㄩㄢˊ ㄐㄧㄤ ㄋㄢˊ ㄊㄨㄥˊ ㄙㄨㄥˋ ㄉㄠˋ ㄧㄚˊ ㄅㄠˇ ㄌㄨˋ ㄈㄨˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄕㄡˇ ㄉㄨ ㄦˊ ㄧㄢˊ ㄙㄨㄛˇ
008086	4	ㄐㄧˊ ㄐㄧㄡˋ ㄖㄣˊ ㄩㄢˊ ㄐㄧㄤ ㄋㄢˊ ㄊㄨㄥˊ ㄙㄨㄥˋ ㄉㄠˋ ㄧㄚˊ ㄅㄠˇ ㄌㄨˋ ㄈㄨˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄕㄡˇ ㄉㄨㄛ ㄦˊ ㄧㄢˊ ㄙㄨˇ	ㄐㄧˊ ㄐㄧㄡˋ ㄖㄣˊ ㄩㄢˊ ㄐㄧㄤ ㄋㄢˊ ㄊㄨㄥˊ ㄙㄨㄥˋ ㄉㄠˋ ㄧㄚˊ ㄅㄠˇ ㄌㄨˋ ㄈㄨˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄕㄡˇ ㄉㄨ ㄦˊ ㄧㄢˊ ㄙㄨㄛˇ
008553	0	ㄍㄠ ㄉㄧˋ ㄐㄧㄚˋ ㄒㄧㄤˋ ㄇㄨˋ ㄉㄜ˙ ㄌㄟˊ ㄌㄟˊ ㄈㄨˋ ㄓㄞˋ ㄉㄨㄟˋ ㄑㄧˇ ㄧㄝˋ ㄉㄜ˙ ㄧㄥˊ ㄕㄡ ㄒㄧㄥˊ ㄔㄥˊ ㄓㄨㄥˋ ㄧㄚ	ㄍㄠ ㄉㄧˋ ㄐㄧㄚˋ ㄒㄧㄤˋ ㄇㄨˋ ㄉㄜ˙ ㄌㄟˊ ㄌㄟˊ ㄈㄨˋ ㄓㄞˋ ㄉㄨㄟˋ ㄑㄧˇ ㄧㄝˋ ㄉㄜ˙ ㄧㄥˊ ㄕㄡ ㄒㄧㄥˊ ㄔㄥˊ ㄓㄨㄥˋ ㄧㄚ
008553	1	ㄍㄠ ㄉㄧˋ ㄐㄧㄚ ㄒㄧㄤˋ ㄇㄨˋ ㄉㄜ˙ ㄌㄟˊ ㄌㄟˊ ㄈㄨˋ ㄓㄞˋ ㄉㄨㄟˋ ㄑㄧˇ ㄧㄝˋ ㄉㄜ˙ ㄧㄥˊ ㄕㄡ ㄒㄧㄥˊ ㄔㄥˊ ㄓㄨㄥˋ ㄧㄚ	ㄍㄠ ㄉㄧˋ ㄐㄧㄚˋ ㄒㄧㄤˋ ㄇㄨˋ ㄉㄜ˙ ㄌㄟˊ ㄌㄟˊ ㄈㄨˋ ㄓㄞˋ ㄉㄨㄟˋ ㄑㄧˇ ㄧㄝˋ ㄉㄜ˙ ㄧㄥˊ ㄕㄡ ㄒㄧㄥˊ ㄔㄥˊ ㄓㄨㄥˋ ㄧㄚ
008553	2	ㄍㄠ ㄉㄧˋ ㄐㄧㄚˋ ㄒㄧㄤˋ ㄇㄨˋ ㄉㄜ˙ ㄇㄟˊ ㄌㄟˊ ㄈㄨˋ ㄓㄞˋ ㄉㄨㄟˋ ㄑㄧˇ ㄧㄝˋ ㄉㄜ˙ ㄧㄥˊ ㄕㄡ ㄒㄧㄥˊ ㄔㄥˊ ㄓㄨㄥˋ ㄧㄚ	ㄍㄠ ㄉㄧˋ ㄐㄧㄚˋ ㄒㄧㄤˋ ㄇㄨˋ ㄉㄜ˙ ㄌㄟˊ ㄌㄟˊ ㄈㄨˋ ㄓㄞˋ ㄉㄨㄟˋ ㄑㄧˇ ㄧㄝˋ ㄉㄜ˙ ㄧㄥˊ ㄕㄡ ㄒㄧㄥˊ ㄔㄥˊ ㄓㄨㄥˋ ㄧㄚ
008553	3	ㄍㄠ ㄉㄧˋ ㄐㄧㄚˋ ㄒㄧㄤˋ ㄇㄨˋ ㄉㄜˊ ㄌㄟˊ ㄌㄟˊ ㄈㄨˋ ㄓㄞˋ ㄉㄨㄟˋ ㄑㄧˇ ㄧㄝˋ ㄉㄜ˙ ㄧㄥˊ ㄕㄡ ㄒㄧㄥˊ ㄔㄥˊ ㄓㄨㄥˋ ㄧㄚ	ㄍㄠ ㄉㄧˋ ㄐㄧㄚˋ ㄒㄧㄤˋ ㄇㄨˋ ㄉㄜ˙ ㄌㄟˊ ㄌㄟˊ ㄈㄨˋ ㄓㄞˋ ㄉㄨㄟˋ ㄑㄧˇ ㄧㄝˋ ㄉㄜ˙ ㄧㄥˊ ㄕㄡ ㄒㄧㄥˊ ㄔㄥˊ ㄓㄨㄥˋ ㄧㄚ
008553	4	ㄍㄠ ㄉㄧˋ ㄐㄧㄚˋ ㄒㄧㄤˋ ㄇㄨˋ ㄍㄜˊ ㄌㄟˊ ㄌㄟˊ ㄈㄨˋ ㄓㄞˋ ㄉㄨㄟˋ ㄑㄧˇ ㄧㄝˋ ㄉㄜ˙ ㄧㄥˊ ㄕㄡ ㄒㄧㄥˊ ㄔㄥˊ ㄓㄨㄥˋ ㄧㄚ	ㄍㄠ ㄉㄧˋ ㄐㄧㄚˋ ㄒㄧㄤˋ ㄇㄨˋ ㄉㄜ˙ ㄌㄟˊ ㄌㄟˊ ㄈㄨˋ ㄓㄞˋ ㄉㄨㄟˋ ㄑㄧˇ ㄧㄝˋ ㄉㄜ˙ ㄧㄥˊ ㄕㄡ ㄒㄧㄥˊ ㄔㄥˊ ㄓㄨㄥˋ ㄧㄚ
008012	0	ㄦˊ ㄉㄠˋ ㄦˋ ㄌㄧㄣˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄋㄧㄢˇ ㄓㄜˋ ㄧˋ ㄎㄜˋ ㄋㄥˊ ㄒㄧㄥˋ ㄗㄜˊ ㄐㄧㄤ ㄍㄠ ㄉㄚˊ ㄅㄞˇ ㄈㄣ ㄓ ㄐㄧㄡˇ ㄕˊ	ㄦˊ ㄉㄠˋ ㄦˋ ㄌㄧㄥˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄋㄧㄢˊ ㄓㄜˋ ㄧˋ ㄎㄜˇ ㄋㄥˊ ㄒㄧㄥˋ ㄗㄜˊ ㄐㄧㄤ ㄍㄠ ㄉㄚˊ ㄅㄞˇ ㄈㄣ ㄓ ㄐㄧㄡˇ ㄕˊ
008012	1	ㄦˊ ㄉㄠˋ ㄦˋ ㄌㄧㄣˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄋㄧㄢˇ ㄓㄜˋ ㄧˋ ㄎㄜˋ ㄋㄥˊ ㄒㄧㄥˋ ㄗㄜˊ ㄐㄧㄤ ㄍㄠ ㄉㄚˊ ㄅㄞˇ ㄈㄣˊ ㄓ ㄐㄧㄡˇ ㄕˊ	ㄦˊ ㄉㄠˋ ㄦˋ ㄌㄧㄥˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄋㄧㄢˊ ㄓㄜˋ ㄧˋ ㄎㄜˇ ㄋㄥˊ ㄒㄧㄥˋ ㄗㄜˊ ㄐㄧㄤ ㄍㄠ ㄉㄚˊ ㄅㄞˇ ㄈㄣ ㄓ ㄐㄧㄡˇ ㄕˊ
008012	2	ㄦˊ ㄉㄠˋ ㄦˋ ㄌㄧㄣˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄋㄧㄢˇ ㄓㄜˋ ㄧˋ ㄎㄜˋ ㄋㄥˊ ㄒㄧㄥˋ ㄗㄜˊ ㄐㄧㄤ ㄍㄠ ㄉㄚˊ ㄅㄞˇ ㄈㄣˊ ㄓˋ ㄐㄧㄡˇ ㄕˊ	ㄦˊ ㄉㄠˋ ㄦˋ ㄌㄧㄥˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄋㄧㄢˊ ㄓㄜˋ ㄧˋ ㄎㄜˇ ㄋㄥˊ ㄒㄧㄥˋ ㄗㄜˊ ㄐㄧㄤ ㄍㄠ ㄉㄚˊ ㄅㄞˇ ㄈㄣ ㄓ ㄐㄧㄡˇ ㄕˊ
008012	3	ㄦˊ ㄉㄠˋ ㄦˋ ㄌㄧㄣˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄋㄧㄢˇ ㄓㄜˋ ㄧˋ ㄎㄜˋ ㄋㄥˊ ㄒㄧㄥˋ ㄗㄜˊ ㄐㄧㄤ ㄍㄠ ㄉㄚˊ ㄅㄞˇ ㄈㄣ ㄓˋ ㄐㄧㄡˇ ㄕˊ	ㄦˊ ㄉㄠˋ ㄦˋ ㄌㄧㄥˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄋㄧㄢˊ ㄓㄜˋ ㄧˋ ㄎㄜˇ ㄋㄥˊ ㄒㄧㄥˋ ㄗㄜˊ ㄐㄧㄤ ㄍㄠ ㄉㄚˊ ㄅㄞˇ ㄈㄣ ㄓ ㄐㄧㄡˇ ㄕˊ
008012	4	ㄦˊ ㄅㄠˋ ㄦˋ ㄌㄧㄣˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄋㄧㄢˇ ㄓㄜˋ ㄧˋ ㄎㄜˋ ㄋㄥˊ ㄒㄧㄥˋ ㄗㄜˊ ㄐㄧㄤ ㄍㄠ ㄉㄚˊ ㄅㄞˇ ㄈㄣ ㄓ ㄐㄧㄡˇ ㄕˊ	ㄦˊ ㄉㄠˋ ㄦˋ ㄌㄧㄥˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄋㄧㄢˊ ㄓㄜˋ ㄧˋ ㄎㄜˇ ㄋㄥˊ ㄒㄧㄥˋ ㄗㄜˊ ㄐㄧㄤ ㄍㄠ ㄉㄚˊ ㄅㄞˇ ㄈㄣ ㄓ ㄐㄧㄡˇ ㄕˊ
008745	0	ㄒㄩˊ ㄒㄧㄠˇ ㄒㄧㄚˊ ㄇㄚˇ ㄕㄤˋ ㄐㄧㄠˋ ㄖㄣˊ ㄓㄠˇ ㄔㄜ ㄅㄚˊ ㄌㄠˇ ㄖㄣˊ ㄙㄨㄥˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄤ ㄓㄟˋ ㄨㄟˋ ㄕㄥ ㄩㄢˋ	ㄒㄩˊ ㄒㄧㄠˇ ㄒㄧㄚˊ ㄇㄚˇ ㄕㄤˋ ㄐㄧㄠˋ ㄖㄣˊ ㄓㄠˇ ㄔㄜ ㄅㄚˊ ㄌㄠˇ ㄖㄣˊ ㄙㄨㄥˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄤ ㄓㄣˋ ㄨㄟˋ ㄕㄥ ㄩㄢˋ
008745	1	ㄒㄩˊ ㄒㄧㄠˇ ㄒㄧㄚˊ ㄇㄚˇ ㄕㄤˋ ㄐㄧㄠˋ ㄖㄣˊ ㄓㄠˇ ㄔㄜ ㄅㄚˊ ㄌㄠˇ ㄖㄣˊ ㄙㄨㄥˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄤ ㄓㄢˋ ㄨㄟˋ ㄕㄥ ㄩㄢˋ	ㄒㄩˊ ㄒㄧㄠˇ ㄒㄧㄚˊ ㄇㄚˇ ㄕㄤˋ ㄐㄧㄠˋ ㄖㄣˊ ㄓㄠˇ ㄔㄜ ㄅㄚˊ ㄌㄠˇ ㄖㄣˊ ㄙㄨㄥˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄤ ㄓㄣˋ ㄨㄟˋ ㄕㄥ ㄩㄢˋ
008745	2	ㄒㄩˊ ㄒㄧㄠˇ ㄒㄧㄚˊ ㄇㄚˇ ㄕㄤˋ ㄐㄧㄠˋ ㄖㄣˊ ㄓㄠˇ ㄔㄜ ㄅㄚˊ ㄌㄠˇ ㄖㄣˊ ㄙㄨㄥˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄤ ㄓㄣˋ ㄨㄟˋ ㄕㄥ ㄩㄢˋ	ㄒㄩˊ ㄒㄧㄠˇ ㄒㄧㄚˊ ㄇㄚˇ ㄕㄤˋ ㄐㄧㄠˋ ㄖㄣˊ ㄓㄠˇ ㄔㄜ ㄅㄚˊ ㄌㄠˇ ㄖㄣˊ ㄙㄨㄥˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄤ ㄓㄣˋ ㄨㄟˋ ㄕㄥ ㄩㄢˋ
008745	3	ㄒㄩˊ ㄒㄧㄠˇ ㄒㄧㄚˊ ㄇㄚˇ ㄕㄤˋ ㄐㄧㄠˇ ㄖㄣˊ ㄓㄠˇ ㄔㄜ ㄅㄚˊ ㄌㄠˇ ㄖㄣˊ ㄙㄨㄥˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄤ ㄓㄟˋ ㄨㄟˋ ㄕㄥ ㄩㄢˋ	ㄒㄩˊ ㄒㄧㄠˇ ㄒㄧㄚˊ ㄇㄚˇ ㄕㄤˋ ㄐㄧㄠˋ ㄖㄣˊ ㄓㄠˇ ㄔㄜ ㄅㄚˊ ㄌㄠˇ ㄖㄣˊ ㄙㄨㄥˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄤ ㄓㄣˋ ㄨㄟˋ ㄕㄥ ㄩㄢˋ
008745	4	ㄒㄩˊ ㄒㄧㄠˇ ㄒㄧㄚˊ ㄇㄚˇ ㄕㄤˋ ㄐㄧㄠˋ ㄖㄣˊ ㄓㄠˇ ㄔㄜ ㄅㄚˊ ㄌㄠˇ ㄌㄧㄢˊ ㄙㄨㄥˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄤ ㄓㄟˋ ㄨㄟˋ ㄕㄥ ㄩㄢˋ	ㄒㄩˊ ㄒㄧㄠˇ ㄒㄧㄚˊ ㄇㄚˇ ㄕㄤˋ ㄐㄧㄠˋ ㄖㄣˊ ㄓㄠˇ ㄔㄜ ㄅㄚˊ ㄌㄠˇ ㄖㄣˊ ㄙㄨㄥˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄤ ㄓㄣˋ ㄨㄟˋ ㄕㄥ ㄩㄢˋ
008468	0	ㄍㄞ ㄋㄢˊ ㄗˇ ㄕㄡˋ ㄉㄠˋ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄐㄧˇ ㄧㄚ ㄏㄨㄣˊ ㄕㄣ ㄉㄡ ㄕˋ ㄒㄧㄝˇ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄗㄞˋ ㄉㄨˊ ㄋㄤˇ ㄓㄜ˙	ㄍㄞ ㄋㄢˊ ㄗˇ ㄕㄡˋ ㄉㄠˋ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄐㄧˇ ㄧㄚ ㄏㄨㄣˊ ㄕㄣ ㄉㄡ ㄕˋ ㄒㄧㄝˇ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄗㄞˋ ㄉㄨ ㄋㄤ˙ ㄓㄜ˙
008468	1	ㄍㄞ ㄋㄢˊ ㄗˇ ㄕㄡˋ ㄉㄠˋ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄐㄧˇ ㄧㄚ ㄏㄨㄣˊ ㄕㄣ ㄉㄡ ㄕˋ ㄒㄧㄝˇ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄗㄞˋ ㄉㄨ ㄋㄤ˙ ㄓㄜ˙	ㄍㄞ ㄋㄢˊ ㄗˇ ㄕㄡˋ ㄉㄠˋ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄐㄧˇ ㄧㄚ ㄏㄨㄣˊ ㄕㄣ ㄉㄡ ㄕˋ ㄒㄧㄝˇ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄗㄞˋ ㄉㄨ ㄋㄤ˙ ㄓㄜ˙
008468	2	ㄍㄞ ㄋㄢˊ ㄗˇ ㄕㄡˋ ㄉㄠˋ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄐㄧˇ ㄧㄚ ㄏㄨㄣˊ ㄕㄣ ㄉㄡ ㄕˋ ㄒㄧㄝˇ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄗㄞˋ ㄉㄨ ㄋㄤˋ ㄓㄜ˙	ㄍㄞ ㄋㄢˊ ㄗˇ ㄕㄡˋ ㄉㄠˋ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄐㄧˇ ㄧㄚ ㄏㄨㄣˊ ㄕㄣ ㄉㄡ ㄕˋ ㄒㄧㄝˇ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄗㄞˋ ㄉㄨ ㄋㄤ˙ ㄓㄜ˙
008468	3	ㄍㄞ ㄋㄢˊ ㄗˇ ㄕㄡˋ ㄉㄠˋ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄐㄧˇ ㄧㄚ ㄏㄨㄣˊ ㄕㄣ ㄉㄨㄥ ㄕˋ ㄒㄧㄝˇ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄗㄞˋ ㄉㄨˊ ㄋㄤˇ ㄓㄜ˙	ㄍㄞ ㄋㄢˊ ㄗˇ ㄕㄡˋ ㄉㄠˋ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄐㄧˇ ㄧㄚ ㄏㄨㄣˊ ㄕㄣ ㄉㄡ ㄕˋ ㄒㄧㄝˇ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄗㄞˋ ㄉㄨ ㄋㄤ˙ ㄓㄜ˙
008468	4	ㄍㄞ ㄋㄢˊ ㄗˇ ㄕㄡˋ ㄉㄠˋ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄐㄧˇ ㄧㄚ ㄏㄨㄣˊ ㄕㄣ ㄉㄨㄥ ㄕˋ ㄒㄧㄝˇ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄗㄞˋ ㄉㄨ ㄋㄤ˙ ㄓㄜ˙	ㄍㄞ ㄋㄢˊ ㄗˇ ㄕㄡˋ ㄉㄠˋ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄐㄧˇ ㄧㄚ ㄏㄨㄣˊ ㄕㄣ ㄉㄡ ㄕˋ ㄒㄧㄝˇ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄗㄞˋ ㄉㄨ ㄋㄤ˙ ㄓㄜ˙
008978	0	ㄖㄨˊ ㄏㄜˊ ㄍㄡˊ ㄊㄨㄥ ㄗㄨㄣˇ ㄇㄜ˙ ㄍㄡˋ ㄊㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄔㄥˊ ㄨㄟˊ ㄨㄛˇ ㄇㄣˊ ㄖˋ ㄙ ㄧㄝˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ	ㄖㄨˊ ㄏㄜˊ ㄍㄡ ㄊㄨㄥ ㄗㄣˇ ㄇㄜ˙ ㄍㄡ ㄊㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄔㄥˊ ㄨㄟˊ ㄨㄛˇ ㄇㄣ˙ ㄖˋ ㄙ ㄧㄝˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ
008978	1	ㄖㄨˊ ㄏㄜˊ ㄍㄡˊ ㄊㄨㄥ ㄗㄨㄣˇ ㄇㄜ˙ ㄍㄡˋ ㄊㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˇ ㄔㄥˊ ㄨㄟˊ ㄨㄛˇ ㄇㄣˊ ㄖˋ ㄙ ㄧㄝˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ	ㄖㄨˊ ㄏㄜˊ ㄍㄡ ㄊㄨㄥ ㄗㄣˇ ㄇㄜ˙ ㄍㄡ ㄊㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄔㄥˊ ㄨㄟˊ ㄨㄛˇ ㄇㄣ˙ ㄖˋ ㄙ ㄧㄝˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ
008978	2	ㄖㄨˊ ㄏㄜˊ ㄍㄡˊ ㄊㄨㄥ ㄗㄨㄣˇ ㄇㄜ˙ ㄍㄡˋ ㄊㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄔㄥˊ ㄨㄟˊ ㄨㄛˇ ㄇㄣˊ ㄖˋ ㄙˋ ㄧㄝˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ	ㄖㄨˊ ㄏㄜˊ ㄍㄡ ㄊㄨㄥ ㄗㄣˇ ㄇㄜ˙ ㄍㄡ ㄊㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄔㄥˊ ㄨㄟˊ ㄨㄛˇ ㄇㄣ˙ ㄖˋ ㄙ ㄧㄝˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ
008978	3	ㄖㄨˊ ㄏㄜˊ ㄍㄡˊ ㄊㄨㄥ ㄗㄨㄣˇ ㄇㄜ˙ ㄍㄡˋ ㄊㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˇ ㄔㄥˊ ㄨㄟˊ ㄨㄛˇ ㄇㄣˊ ㄖˋ ㄙˋ ㄧㄝˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ	ㄖㄨˊ ㄏㄜˊ ㄍㄡ ㄊㄨㄥ ㄗㄣˇ ㄇㄜ˙ ㄍㄡ ㄊㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄔㄥˊ ㄨㄟˊ ㄨㄛˇ ㄇㄣ˙ ㄖˋ ㄙ ㄧㄝˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ
008978	4	ㄖㄨˊ ㄏㄜˊ ㄍㄡˊ ㄊㄨㄥ ㄗㄨㄢˇ ㄇㄜ˙ ㄍㄡˋ ㄊㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄔㄥˊ ㄨㄟˊ ㄨㄛˇ ㄇㄣˊ ㄖˋ ㄙ ㄧㄝˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ	ㄖㄨˊ ㄏㄜˊ ㄍㄡ ㄊㄨㄥ ㄗㄣˇ ㄇㄜ˙ ㄍㄡ ㄊㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄔㄥˊ ㄨㄟˊ ㄨㄛˇ ㄇㄣ˙ ㄖˋ ㄙ ㄧㄝˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ
008049	0	ㄉㄢˋ ㄧㄢˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄗㄚ ㄉㄠˋ ㄕㄤˋ ㄍㄨㄥ ㄖㄣˊ ㄇㄣ˙ ㄏㄞˊ ㄗㄞˋ ㄇㄤˊ ㄓㄜ˙ ㄢ ㄓㄨㄤ ㄉㄠˋ ㄌㄨˋ ㄈㄤ ㄒㄧㄤˋ ㄅㄧㄠ	ㄉㄢˋ ㄧㄢˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄗㄚ ㄉㄠˋ ㄕㄤˋ ㄍㄨㄥ ㄖㄣˊ ㄇㄣ˙ ㄏㄞˊ ㄗㄞˋ ㄇㄤˊ ㄓㄜ˙ ㄢ ㄓㄨㄤ ㄉㄠˋ ㄌㄨˋ ㄈㄤ ㄒㄧㄤˋ ㄅㄧㄠ
008049	1	ㄉㄢˋ ㄧㄢˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄗㄚ ㄉㄠˋ ㄕㄤˋ ㄍㄨㄥ ㄖㄢˊ ㄇㄣ˙ ㄏㄞˊ ㄗㄞˋ ㄇㄤˊ ㄓㄜ˙ ㄢ ㄓㄨㄤ ㄉㄠˋ ㄌㄨˋ ㄈㄤ ㄒㄧㄤˋ ㄅㄧㄠ	ㄉㄢˋ ㄧㄢˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄗㄚ ㄉㄠˋ ㄕㄤˋ ㄍㄨㄥ ㄖㄣˊ ㄇㄣ˙ ㄏㄞˊ ㄗㄞˋ ㄇㄤˊ ㄓㄜ˙ ㄢ ㄓㄨㄤ ㄉㄠˋ ㄌㄨˋ ㄈㄤ ㄒㄧㄤˋ ㄅㄧㄠ
008049	2	ㄉㄢˋ ㄧㄢˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄗㄚ ㄉㄠˋ ㄕㄤˋ ㄍㄨㄥ ㄖㄣ˙ ㄇㄣ˙ ㄏㄞˊ ㄗㄞˋ ㄇㄤˊ ㄓㄜ˙ ㄢ ㄓㄨㄤ ㄉㄠˋ ㄌㄨˋ ㄈㄤ ㄒㄧㄤˋ ㄅㄧㄠ	ㄉㄢˋ ㄧㄢˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄗㄚ ㄉㄠˋ ㄕㄤˋ ㄍㄨㄥ ㄖㄣˊ ㄇㄣ˙ ㄏㄞˊ ㄗㄞˋ ㄇㄤˊ ㄓㄜ˙ ㄢ ㄓㄨㄤ ㄉㄠˋ ㄌㄨˋ ㄈㄤ ㄒㄧㄤˋ ㄅㄧㄠ
008049	3	ㄉㄢˋ ㄧㄢˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄗㄞ ㄉㄠˋ ㄕㄤˋ ㄍㄨㄥ ㄖㄣˊ ㄇㄣ˙ ㄏㄞˊ ㄗㄞˋ ㄇㄤˊ ㄓㄜ˙ ㄢ ㄓㄨㄤ ㄉㄠˋ ㄌㄨˋ ㄈㄤ ㄒㄧㄤˋ ㄅㄧㄠ	ㄉㄢˋ ㄧㄢˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄗㄚ ㄉㄠˋ ㄕㄤˋ ㄍㄨㄥ ㄖㄣˊ ㄇㄣ˙ ㄏㄞˊ ㄗㄞˋ ㄇㄤˊ ㄓㄜ˙ ㄢ ㄓㄨㄤ ㄉㄠˋ ㄌㄨˋ ㄈㄤ ㄒㄧㄤˋ ㄅㄧㄠ
008049	4	ㄉㄢˋ ㄧㄢˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄗㄚ ㄉㄠˋ ㄕㄤ˙ ㄍㄨㄥ ㄖㄣˊ ㄇㄣ˙ ㄏㄞˊ ㄗㄞˋ ㄇㄤˊ ㄓㄜ˙ ㄢ ㄓㄨㄤ ㄉㄠˋ ㄌㄨˋ ㄈㄤ ㄒㄧㄤˋ ㄅㄧㄠ	ㄉㄢˋ ㄧㄢˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄗㄚ ㄉㄠˋ ㄕㄤˋ ㄍㄨㄥ ㄖㄣˊ ㄇㄣ˙ ㄏㄞˊ ㄗㄞˋ ㄇㄤˊ ㄓㄜ˙ ㄢ ㄓㄨㄤ ㄉㄠˋ ㄌㄨˋ ㄈㄤ ㄒㄧㄤˋ ㄅㄧㄠ
