idx	beam	hyp	truth
008587	0	ㄠˋ ㄅㄚ ㄇㄚˊ ㄈㄤˇ ㄨㄣˋ ㄧㄚˋ ㄊㄞˋ ㄉㄧˋ ㄑㄩ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄎㄞ ㄕˇ ㄇㄧㄥˊ ㄅㄞˋ ㄓㄜˋ ㄧˋ ㄉㄧㄢˇ	ㄠˋ ㄅㄚ ㄇㄚˊ ㄈㄤˇ ㄨㄣˋ ㄧㄚˋ ㄊㄞˋ ㄉㄧˋ ㄑㄩ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄎㄞ ㄕˇ ㄇㄧㄥˊ ㄅㄞ˙ ㄓㄜˋ ㄧˋ ㄉㄧㄢˇ
008587	1	ㄠˋ ㄅㄚ ㄇㄚˊ ㄈㄤˇ ㄨㄣˋ ㄧㄚˋ ㄊㄞˋ ㄉㄧˋ ㄑㄩˋ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄎㄞ ㄕˇ ㄇㄧㄥˊ ㄅㄞˋ ㄓㄜˋ ㄧˋ ㄉㄧㄢˇ	ㄠˋ ㄅㄚ ㄇㄚˊ ㄈㄤˇ ㄨㄣˋ ㄧㄚˋ ㄊㄞˋ ㄉㄧˋ ㄑㄩ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄎㄞ ㄕˇ ㄇㄧㄥˊ ㄅㄞ˙ ㄓㄜˋ ㄧˋ ㄉㄧㄢˇ
008587	2	ㄠˋ ㄅㄚ ㄇㄚˊ ㄈㄤˇ ㄨㄟˋ ㄧㄚˋ ㄊㄞˋ ㄉㄧˋ ㄑㄩ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄎㄞ ㄕˇ ㄇㄧㄥˊ ㄅㄞˋ ㄓㄜˋ ㄧˋ ㄉㄧㄢˇ	ㄠˋ ㄅㄚ ㄇㄚˊ ㄈㄤˇ ㄨㄣˋ ㄧㄚˋ ㄊㄞˋ ㄉㄧˋ ㄑㄩ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄎㄞ ㄕˇ ㄇㄧㄥˊ ㄅㄞ˙ ㄓㄜˋ ㄧˋ ㄉㄧㄢˇ
008587	3	ㄠˋ ㄅㄚ ㄇㄚˊ ㄈㄤˇ ㄨㄣˋ ㄧㄚˋ ㄊㄞˋ ㄉㄧˋ ㄑㄩ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄎㄞ ㄕˇ ㄇㄧㄣˊ ㄅㄞˋ ㄓㄜˋ ㄧˋ ㄉㄧㄢˇ	ㄠˋ ㄅㄚ ㄇㄚˊ ㄈㄤˇ ㄨㄣˋ ㄧㄚˋ ㄊㄞˋ ㄉㄧˋ ㄑㄩ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄎㄞ ㄕˇ ㄇㄧㄥˊ ㄅㄞ˙ ㄓㄜˋ ㄧˋ ㄉㄧㄢˇ
008587	4	ㄠˋ ㄅㄚ ㄇㄚˊ ㄈㄤˇ ㄨㄟˋ ㄧㄚˋ ㄊㄞˋ ㄉㄧˋ ㄑㄩˋ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄎㄞ ㄕˇ ㄇㄧㄥˊ ㄅㄞˋ ㄓㄜˋ ㄧˋ ㄉㄧㄢˇ	ㄠˋ ㄅㄚ ㄇㄚˊ ㄈㄤˇ ㄨㄣˋ ㄧㄚˋ ㄊㄞˋ ㄉㄧˋ ㄑㄩ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄎㄞ ㄕˇ ㄇㄧㄥˊ ㄅㄞ˙ ㄓㄜˋ ㄧˋ ㄉㄧㄢˇ
008784	0	ㄧˋ ㄇㄧㄥˊ ㄓ ㄩㄢˋ ㄓㄜˇ ㄗㄞˋ ㄍㄟˇ ㄩㄣˋ ㄕㄨ ㄒㄧㄠˊ ㄍㄡˇ ㄉㄜ˙ ㄎㄚˇ ㄔㄜ ㄙㄚˊ ㄕㄨㄟˇ ㄐㄧㄤˋ ㄨㄣ	ㄧˋ ㄇㄧㄥˊ ㄓˋ ㄩㄢˋ ㄓㄜˇ ㄗㄞˋ ㄍㄟˇ ㄩㄣˋ ㄕㄨ ㄒㄧㄠˊ ㄍㄡˇ ㄉㄜ˙ ㄎㄚˇ ㄔㄜ ㄙㄚˊ ㄕㄨㄟˇ ㄐㄧㄤˋ ㄨㄣ
008784	1	ㄧˋ ㄇㄧㄥˊ ㄓ ㄩㄢˋ ㄓㄜˇ ㄗㄞˋ ㄍㄟˇ ㄩˋ ㄕㄨ ㄒㄧㄠˊ ㄍㄡˇ ㄉㄜ˙ ㄎㄚˇ ㄔㄜ ㄙㄚˊ ㄕㄨㄟˇ ㄐㄧㄤˋ ㄨㄣ	ㄧˋ ㄇㄧㄥˊ ㄓˋ ㄩㄢˋ ㄓㄜˇ ㄗㄞˋ ㄍㄟˇ ㄩㄣˋ ㄕㄨ ㄒㄧㄠˊ ㄍㄡˇ ㄉㄜ˙ ㄎㄚˇ ㄔㄜ ㄙㄚˊ ㄕㄨㄟˇ ㄐㄧㄤˋ ㄨㄣ
008784	2	ㄧˋ ㄇㄧㄥˊ ㄓ ㄩㄢˋ ㄓㄜˇ ㄗㄞˋ ㄍㄟˇ ㄩㄝˋ ㄕㄨ ㄒㄧㄠˊ ㄍㄡˇ ㄉㄜ˙ ㄎㄚˇ ㄔㄜ ㄙㄚˊ ㄕㄨㄟˇ ㄐㄧㄤˋ ㄨㄣ	ㄧˋ ㄇㄧㄥˊ ㄓˋ ㄩㄢˋ ㄓㄜˇ ㄗㄞˋ ㄍㄟˇ ㄩㄣˋ ㄕㄨ ㄒㄧㄠˊ ㄍㄡˇ ㄉㄜ˙ ㄎㄚˇ ㄔㄜ ㄙㄚˊ ㄕㄨㄟˇ ㄐㄧㄤˋ ㄨㄣ
008784	3	ㄧˋ ㄇㄧㄥˊ ㄓˋ ㄩㄢˋ ㄓㄜˇ ㄗㄞˋ ㄍㄟˇ ㄩㄣˋ ㄕㄨ ㄒㄧㄠˊ ㄍㄡˇ ㄉㄜ˙ ㄎㄚˇ ㄔㄜ ㄙㄚˊ ㄕㄨㄟˇ ㄐㄧㄤˋ ㄨㄣ	ㄧˋ ㄇㄧㄥˊ ㄓˋ ㄩㄢˋ ㄓㄜˇ ㄗㄞˋ ㄍㄟˇ ㄩㄣˋ ㄕㄨ ㄒㄧㄠˊ ㄍㄡˇ ㄉㄜ˙ ㄎㄚˇ ㄔㄜ ㄙㄚˊ ㄕㄨㄟˇ ㄐㄧㄤˋ ㄨㄣ
008784	4	ㄧˋ ㄇㄧㄥˊ ㄓˋ ㄩㄢˋ ㄓㄜˇ ㄗㄞˋ ㄍㄟˇ ㄩˋ ㄕㄨ ㄒㄧㄠˊ ㄍㄡˇ ㄉㄜ˙ ㄎㄚˇ ㄔㄜ ㄙㄚˊ ㄕㄨㄟˇ ㄐㄧㄤˋ ㄨㄣ	ㄧˋ ㄇㄧㄥˊ ㄓˋ ㄩㄢˋ ㄓㄜˇ ㄗㄞˋ ㄍㄟˇ ㄩㄣˋ ㄕㄨ ㄒㄧㄠˊ ㄍㄡˇ ㄉㄜ˙ ㄎㄚˇ ㄔㄜ ㄙㄚˊ ㄕㄨㄟˇ ㄐㄧㄤˋ ㄨㄣ
008591	0	ㄒㄧㄠˇ ㄋㄢˊ ㄏㄞˊ ㄜˊ ㄊㄡ˙ ㄕㄤˋ ㄏㄢˋ ㄘㄣˊ ㄘㄣˊ ㄉㄜ˙ ㄇㄛ ㄕㄤˋ ㄑㄩˋ ㄑㄩㄜˋ ㄇㄟˊ ㄧㄡˇ ㄈㄚ ㄊㄤˋ	ㄒㄧㄠˇ ㄋㄢˊ ㄏㄞˊ ㄜˊ ㄊㄡ˙ ㄕㄤˋ ㄏㄢˋ ㄘㄣˊ ㄘㄣˊ ㄉㄜ˙ ㄇㄛ ㄕㄤˋ ㄑㄩˋ ㄑㄩㄜˋ ㄇㄟˊ ㄧㄡˇ ㄈㄚ ㄊㄤˋ
008591	1	ㄒㄧㄠˇ ㄋㄢˊ ㄏㄞˊ ㄜˊ ㄊㄡ˙ ㄕㄤˋ ㄏㄢˋ ㄘㄣˊ ㄘㄣˊ ㄉㄜ˙ ㄇㄛ ㄕㄤˋ ㄑㄩˋ ㄑㄩㄜˇ ㄇㄟˊ ㄧㄡˇ ㄈㄚ ㄊㄤˋ	ㄒㄧㄠˇ ㄋㄢˊ ㄏㄞˊ ㄜˊ ㄊㄡ˙ ㄕㄤˋ ㄏㄢˋ ㄘㄣˊ ㄘㄣˊ ㄉㄜ˙ ㄇㄛ ㄕㄤˋ ㄑㄩˋ ㄑㄩㄜˋ ㄇㄟˊ ㄧㄡˇ ㄈㄚ ㄊㄤˋ
008591	2	ㄒㄧㄠˇ ㄋㄢˊ ㄏㄞˊ ㄜˊ ㄊㄡ˙ ㄕㄤˋ ㄏㄢˋ ㄘㄣˊ ㄘㄣˊ ㄉㄜ˙ ㄇㄛ ㄕㄤˋ ㄑㄩˋ ㄑㄩㄜˋ ㄇㄟˊ ㄧㄡˊ ㄈㄚ ㄊㄤˋ	ㄒㄧㄠˇ ㄋㄢˊ ㄏㄞˊ ㄜˊ ㄊㄡ˙ ㄕㄤˋ ㄏㄢˋ ㄘㄣˊ ㄘㄣˊ ㄉㄜ˙ ㄇㄛ ㄕㄤˋ ㄑㄩˋ ㄑㄩㄜˋ ㄇㄟˊ ㄧㄡˇ ㄈㄚ ㄊㄤˋ
008591	3	ㄒㄧㄠˇ ㄋㄢˊ ㄏㄞˊ ㄜˊ ㄊㄡ˙ ㄕㄤˋ ㄏㄢˋ ㄘㄣˊ ㄘㄣˊ ㄉㄜ˙ ㄇㄛ ㄕㄤˋ ㄑㄩˋ ㄑㄩㄜˋ ㄇㄟˊ ㄧㄡˇ ㄈㄚ ㄊㄤ˙	ㄒㄧㄠˇ ㄋㄢˊ ㄏㄞˊ ㄜˊ ㄊㄡ˙ ㄕㄤˋ ㄏㄢˋ ㄘㄣˊ ㄘㄣˊ ㄉㄜ˙ ㄇㄛ ㄕㄤˋ ㄑㄩˋ ㄑㄩㄜˋ ㄇㄟˊ ㄧㄡˇ ㄈㄚ ㄊㄤˋ
008591	4	ㄒㄧㄠˇ ㄋㄢˊ ㄏㄞˊ ㄜˊ ㄊㄡ˙ ㄕㄤˋ ㄏㄢˋ ㄘㄣˊ ㄘㄣˊ ㄉㄜ˙ ㄇㄛ ㄕㄤˋ ㄑㄩˋ ㄑㄩㄜ ㄇㄟˊ ㄧㄡˇ ㄈㄚ ㄊㄤˋ	ㄒㄧㄠˇ ㄋㄢˊ ㄏㄞˊ ㄜˊ ㄊㄡ˙ ㄕㄤˋ ㄏㄢˋ ㄘㄣˊ ㄘㄣˊ ㄉㄜ˙ ㄇㄛ ㄕㄤˋ ㄑㄩˋ ㄑㄩㄜˋ ㄇㄟˊ ㄧㄡˇ ㄈㄚ ㄊㄤˋ
008081	0	ㄗㄞˋ ㄏㄨˊ ㄖㄨㄣˋ ㄅㄤˇ ㄉㄢ ㄓㄨㄥ ㄨㄟˋ ㄌㄧㄝˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄙ ㄧㄡˇ ㄐㄧㄥ ㄐㄧˋ ㄊㄧˇ ㄉㄧˋ ㄧ ㄇㄧㄥˊ	ㄗㄞˋ ㄏㄨˊ ㄖㄨㄣˋ ㄅㄤˇ ㄉㄢ ㄓㄨㄥ ㄨㄟˋ ㄌㄧㄝˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄙ ㄧㄡˇ ㄐㄧㄥ ㄐㄧˋ ㄊㄧˇ ㄉㄧˋ ㄧ ㄇㄧㄥˊ
008081	1	ㄗㄞˋ ㄏㄨˊ ㄖㄨㄣˋ ㄅㄤˇ ㄉㄢ ㄓㄨㄥ ㄨㄟˋ ㄌㄧㄝˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄙˊ ㄧㄡˇ ㄐㄧㄥ ㄐㄧˋ ㄊㄧˇ ㄉㄧˋ ㄧ ㄇㄧㄥˊ	ㄗㄞˋ ㄏㄨˊ ㄖㄨㄣˋ ㄅㄤˇ ㄉㄢ ㄓㄨㄥ ㄨㄟˋ ㄌㄧㄝˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄙ ㄧㄡˇ ㄐㄧㄥ ㄐㄧˋ ㄊㄧˇ ㄉㄧˋ ㄧ ㄇㄧㄥˊ
008081	2	ㄗㄞˋ ㄏㄨˊ ㄖㄨㄣˋ ㄅㄤˇ ㄉㄢ ㄓㄨㄥ ㄨㄟˋ ㄌㄧㄝˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄙ ㄧㄡˇ ㄐㄧㄣ ㄐㄧˋ ㄊㄧˇ ㄉㄧˋ ㄧ ㄇㄧㄥˊ	ㄗㄞˋ ㄏㄨˊ ㄖㄨㄣˋ ㄅㄤˇ ㄉㄢ ㄓㄨㄥ ㄨㄟˋ ㄌㄧㄝˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄙ ㄧㄡˇ ㄐㄧㄥ ㄐㄧˋ ㄊㄧˇ ㄉㄧˋ ㄧ ㄇㄧㄥˊ
008081	3	ㄗㄞˋ ㄏㄨˊ ㄖㄨㄣˋ ㄅㄤˇ ㄉㄢ ㄓㄨㄥ ㄨㄟˋ ㄌㄧㄝˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄙ ㄧㄡˇ ㄐㄧㄥ ㄐㄧˋ ㄊㄧˇ ㄉㄧ ㄧ ㄇㄧㄥˊ	ㄗㄞˋ ㄏㄨˊ ㄖㄨㄣˋ ㄅㄤˇ ㄉㄢ ㄓㄨㄥ ㄨㄟˋ ㄌㄧㄝˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄙ ㄧㄡˇ ㄐㄧㄥ ㄐㄧˋ ㄊㄧˇ ㄉㄧˋ ㄧ ㄇㄧㄥˊ
008081	4	ㄗㄞˋ ㄏㄨˊ ㄖㄨㄣˋ ㄅㄤˇ ㄅㄢ ㄓㄨㄥ ㄨㄟˋ ㄌㄧㄝˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄙ ㄧㄡˇ ㄐㄧㄥ ㄐㄧˋ ㄊㄧˇ ㄉㄧˋ ㄧ ㄇㄧㄥˊ	ㄗㄞˋ ㄏㄨˊ ㄖㄨㄣˋ ㄅㄤˇ ㄉㄢ ㄓㄨㄥ ㄨㄟˋ ㄌㄧㄝˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄙ ㄧㄡˇ ㄐㄧㄥ ㄐㄧˋ ㄊㄧˇ ㄉㄧˋ ㄧ ㄇㄧㄥˊ
008236	0	ㄩˇ ㄕˋ ㄧㄡˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄊㄠˇ ㄌㄨㄣˋ ㄌㄧㄣˊ ㄒㄧㄣ ㄕˋ ㄈㄡˇ ㄓㄣ ㄉㄚˋ ㄞˋ ㄇㄨˇ ㄏㄨㄤˊ ㄧㄠˋ ㄇㄧㄥˊ	ㄩˇ ㄕˋ ㄧㄡˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄊㄠˇ ㄌㄨㄣˋ ㄌㄧㄣˊ ㄒㄧ ㄕˋ ㄈㄡˇ ㄓㄣ ㄉㄜ˙ ㄞˋ ㄇㄨˋ ㄏㄨㄤˊ ㄧㄠˋ ㄇㄧㄥˊ
008236	1	ㄩˇ ㄕˋ ㄧㄡˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄊㄠˇ ㄌㄨㄣˋ ㄌㄧㄣˊ ㄒㄧㄣ ㄕˋ ㄈㄡˇ ㄓㄢ ㄉㄚˋ ㄞˋ ㄇㄨˇ ㄏㄨㄤˊ ㄧㄠˋ ㄇㄧㄥˊ	ㄩˇ ㄕˋ ㄧㄡˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄊㄠˇ ㄌㄨㄣˋ ㄌㄧㄣˊ ㄒㄧ ㄕˋ ㄈㄡˇ ㄓㄣ ㄉㄜ˙ ㄞˋ ㄇㄨˋ ㄏㄨㄤˊ ㄧㄠˋ ㄇㄧㄥˊ
008236	2	ㄩˇ ㄕˋ ㄧㄡˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄊㄠˇ ㄌㄨㄣˋ ㄌㄧㄣˊ ㄒㄧㄣ ㄕˋ ㄈㄡˇ ㄓㄣ ㄉㄚ˙ ㄞˋ ㄇㄨˇ ㄏㄨㄤˊ ㄧㄠˋ ㄇㄧㄥˊ	ㄩˇ ㄕˋ ㄧㄡˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄊㄠˇ ㄌㄨㄣˋ ㄌㄧㄣˊ ㄒㄧ ㄕˋ ㄈㄡˇ ㄓㄣ ㄉㄜ˙ ㄞˋ ㄇㄨˋ ㄏㄨㄤˊ ㄧㄠˋ ㄇㄧㄥˊ
008236	3	ㄩˇ ㄕˋ ㄧㄡˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄊㄠˇ ㄌㄨㄣˋ ㄌㄧㄣˊ ㄒㄧㄣ ㄕˋ ㄈㄡˇ ㄓㄣ ㄉㄞˋ ㄞˋ ㄇㄨˇ ㄏㄨㄤˊ ㄧㄠˋ ㄇㄧㄥˊ	ㄩˇ ㄕˋ ㄧㄡˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄊㄠˇ ㄌㄨㄣˋ ㄌㄧㄣˊ ㄒㄧ ㄕˋ ㄈㄡˇ ㄓㄣ ㄉㄜ˙ ㄞˋ ㄇㄨˋ ㄏㄨㄤˊ ㄧㄠˋ ㄇㄧㄥˊ
008236	4	ㄩˇ ㄕˋ ㄧㄡˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄊㄠˇ ㄌㄨㄣˋ ㄌㄧㄣˊ ㄒㄧㄣ ㄕˋ ㄈㄡˇ ㄓㄣ ㄉㄚˋ ㄏㄞˋ ㄇㄨˇ ㄏㄨㄤˊ ㄧㄠˋ ㄇㄧㄥˊ	ㄩˇ ㄕˋ ㄧㄡˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄊㄠˇ ㄌㄨㄣˋ ㄌㄧㄣˊ ㄒㄧ ㄕˋ ㄈㄡˇ ㄓㄣ ㄉㄜ˙ ㄞˋ ㄇㄨˋ ㄏㄨㄤˊ ㄧㄠˋ ㄇㄧㄥˊ
008267	0	ㄧㄡˊ ㄏㄠˇ ㄆㄥˊ ㄧㄡ˙ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧㄣ ㄨㄛˇ ㄉㄧˇ ㄧㄚˊ ㄗㄣˊ ㄍㄢˇ ㄅㄨˊ ㄎㄨㄞˋ ㄉㄧㄢˊ ㄏㄠˇ ㄋㄜ˙	ㄧㄡˊ ㄏㄠˇ ㄆㄥˊ ㄧㄡ˙ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧㄣ ㄨㄛˇ ㄉㄜ˙ ㄧㄚˊ ㄗㄣˊ ㄍㄢˇ ㄅㄨˊ ㄎㄨㄞˋ ㄉㄧㄢˊ ㄏㄠˇ ㄋㄜ˙
008267	1	ㄧㄡˊ ㄏㄠˇ ㄆㄛˊ ㄧㄡ˙ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧㄣ ㄨㄛˇ ㄉㄧˇ ㄧㄚˊ ㄗㄣˊ ㄍㄢˇ ㄅㄨˊ ㄎㄨㄞˋ ㄉㄧㄢˊ ㄏㄠˇ ㄋㄜ˙	ㄧㄡˊ ㄏㄠˇ ㄆㄥˊ ㄧㄡ˙ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧㄣ ㄨㄛˇ ㄉㄜ˙ ㄧㄚˊ ㄗㄣˊ ㄍㄢˇ ㄅㄨˊ ㄎㄨㄞˋ ㄉㄧㄢˊ ㄏㄠˇ ㄋㄜ˙
008267	2	ㄧㄡˊ ㄏㄠˇ ㄆㄡˊ ㄧㄡ˙ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧㄣ ㄨㄛˇ ㄉㄧˇ ㄧㄚˊ ㄗㄣˊ ㄍㄢˇ ㄅㄨˊ ㄎㄨㄞˋ ㄉㄧㄢˊ ㄏㄠˇ ㄋㄜ˙	ㄧㄡˊ ㄏㄠˇ ㄆㄥˊ ㄧㄡ˙ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧㄣ ㄨㄛˇ ㄉㄜ˙ ㄧㄚˊ ㄗㄣˊ ㄍㄢˇ ㄅㄨˊ ㄎㄨㄞˋ ㄉㄧㄢˊ ㄏㄠˇ ㄋㄜ˙
008267	3	ㄧㄡˊ ㄏㄠˇ ㄆㄥˊ ㄧㄡ˙ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧㄣ ㄨㄛˇ ㄉㄧˋ ㄧㄚˊ ㄗㄣˊ ㄍㄢˇ ㄅㄨˊ ㄎㄨㄞˋ ㄉㄧㄢˊ ㄏㄠˇ ㄋㄜ˙	ㄧㄡˊ ㄏㄠˇ ㄆㄥˊ ㄧㄡ˙ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧㄣ ㄨㄛˇ ㄉㄜ˙ ㄧㄚˊ ㄗㄣˊ ㄍㄢˇ ㄅㄨˊ ㄎㄨㄞˋ ㄉㄧㄢˊ ㄏㄠˇ ㄋㄜ˙
008267	4	ㄧㄡˊ ㄏㄠˇ ㄆㄨㄥˊ ㄧㄡ˙ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧㄣ ㄨㄛˇ ㄉㄧˇ ㄧㄚˊ ㄗㄣˊ ㄍㄢˇ ㄅㄨˊ ㄎㄨㄞˋ ㄉㄧㄢˊ ㄏㄠˇ ㄋㄜ˙	ㄧㄡˊ ㄏㄠˇ ㄆㄥˊ ㄧㄡ˙ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧㄣ ㄨㄛˇ ㄉㄜ˙ ㄧㄚˊ ㄗㄣˊ ㄍㄢˇ ㄅㄨˊ ㄎㄨㄞˋ ㄉㄧㄢˊ ㄏㄠˇ ㄋㄜ˙
008869	0	ㄨㄤˇ ㄕㄤˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄐㄧㄚ ㄔㄥ ㄊㄚ ㄇㄣ˙ ㄒㄧㄠ ㄕㄨㄛˋ ㄉㄜ˙ ㄋㄞˊ ㄈㄣˇ ㄕˋ ㄍㄤˊ ㄅㄢˇ ㄉㄞˋ ㄍㄡˋ	ㄨㄤˇ ㄕㄤˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄐㄧㄚ ㄔㄥ ㄊㄚ ㄇㄣ˙ ㄒㄧㄠ ㄕㄡˋ ㄉㄜ˙ ㄋㄞˊ ㄈㄣˇ ㄕˋ ㄍㄤˊ ㄅㄢˇ ㄉㄞˋ ㄍㄡˋ
008869	1	ㄨㄤˇ ㄕㄤˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄐㄧㄚ ㄔㄥ ㄊㄚ ㄇㄣ˙ ㄒㄧㄠ ㄕㄡˋ ㄉㄜ˙ ㄋㄞˊ ㄈㄣˇ ㄕˋ ㄍㄤˊ ㄅㄢˇ ㄉㄞˋ ㄍㄡˋ	ㄨㄤˇ ㄕㄤˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄐㄧㄚ ㄔㄥ ㄊㄚ ㄇㄣ˙ ㄒㄧㄠ ㄕㄡˋ ㄉㄜ˙ ㄋㄞˊ ㄈㄣˇ ㄕˋ ㄍㄤˊ ㄅㄢˇ ㄉㄞˋ ㄍㄡˋ
008869	2	ㄨㄤˇ ㄕㄤˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄐㄧㄚ ㄔㄥ ㄊㄚ ㄇㄣ˙ ㄒㄧㄠ ㄕㄨㄛˋ ㄉㄜ˙ ㄇㄞˊ ㄈㄣˇ ㄕˋ ㄍㄤˊ ㄅㄢˇ ㄉㄞˋ ㄍㄡˋ	ㄨㄤˇ ㄕㄤˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄐㄧㄚ ㄔㄥ ㄊㄚ ㄇㄣ˙ ㄒㄧㄠ ㄕㄡˋ ㄉㄜ˙ ㄋㄞˊ ㄈㄣˇ ㄕˋ ㄍㄤˊ ㄅㄢˇ ㄉㄞˋ ㄍㄡˋ
008869	3	ㄨㄤˇ ㄕㄤˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄐㄧㄚ ㄔㄥ ㄊㄚ ㄇㄣ˙ ㄒㄧㄠ ㄕㄨㄛˋ ㄉㄜ˙ ㄌㄞˊ ㄈㄣˇ ㄕˋ ㄍㄤˊ ㄅㄢˇ ㄉㄞˋ ㄍㄡˋ	ㄨㄤˇ ㄕㄤˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄐㄧㄚ ㄔㄥ ㄊㄚ ㄇㄣ˙ ㄒㄧㄠ ㄕㄡˋ ㄉㄜ˙ ㄋㄞˊ ㄈㄣˇ ㄕˋ ㄍㄤˊ ㄅㄢˇ ㄉㄞˋ ㄍㄡˋ
008869	4	ㄨㄤˇ ㄕㄤˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄐㄧㄚ ㄔㄥ ㄊㄚ ㄇㄣ˙ ㄒㄧㄠ ㄕㄨㄛˋ ㄉㄜ˙ ㄞˊ ㄈㄣˇ ㄕˋ ㄍㄤˊ ㄅㄢˇ ㄉㄞˋ ㄍㄡˋ	ㄨㄤˇ ㄕㄤˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄐㄧㄚ ㄔㄥ ㄊㄚ ㄇㄣ˙ ㄒㄧㄠ ㄕㄡˋ ㄉㄜ˙ ㄋㄞˊ ㄈㄣˇ ㄕˋ ㄍㄤˊ ㄅㄢˇ ㄉㄞˋ ㄍㄡˋ
008877	0	ㄈㄢˇ ㄉㄨㄟˋ ㄓㄜˇ ㄖㄣˋ ㄨㄟˊ ㄊㄧˊ ㄑㄩˇ ㄆㄟ ㄊㄞ ㄍㄢˋ ㄒㄧˋ ㄅㄠ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄜˋ ㄕㄚ ㄕㄥ ㄇㄧㄥˋ	ㄈㄢˇ ㄉㄨㄟˋ ㄓㄜˇ ㄖㄣˋ ㄨㄟˊ ㄊㄧˊ ㄑㄩˇ ㄆㄟ ㄊㄞ ㄍㄢˋ ㄒㄧˋ ㄅㄠ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄜˋ ㄕㄚ ㄕㄥ ㄇㄧㄥˋ
008877	1	ㄈㄢˇ ㄉㄨㄟˋ ㄓㄜˇ ㄖㄣˋ ㄨㄟˊ ㄊㄧˊ ㄑㄩˇ ㄆㄟ ㄊㄟ ㄍㄢˋ ㄒㄧˋ ㄅㄠ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄜˋ ㄕㄚ ㄕㄥ ㄇㄧㄥˋ	ㄈㄢˇ ㄉㄨㄟˋ ㄓㄜˇ ㄖㄣˋ ㄨㄟˊ ㄊㄧˊ ㄑㄩˇ ㄆㄟ ㄊㄞ ㄍㄢˋ ㄒㄧˋ ㄅㄠ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄜˋ ㄕㄚ ㄕㄥ ㄇㄧㄥˋ
