idx	beam	hyp	truth
008983	0	ㄈㄨˊ ㄘㄨㄥˊ ㄅㄧㄣ ㄩㄢˋ ㄕˋ ㄓㄥˋ ㄕˋ ㄗㄞˋ ㄘˊ ㄌㄧㄥˇ ㄩˋ ㄑㄩˇ ㄉㄜˊ ㄌㄜ˙ ㄌㄧㄥˋ ㄖㄣˊ ㄓㄨˇ ㄇㄨˋ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄈㄨˊ ㄘㄨㄥˊ ㄅㄧㄣ ㄩㄢˋ ㄕˋ ㄓㄥˋ ㄕˋ ㄗㄞˋ ㄘˊ ㄌㄧㄥˇ ㄩˋ ㄑㄩˇ ㄉㄜˊ ㄌㄜ˙ ㄌㄧㄥˋ ㄖㄣˊ ㄓㄨˇ ㄇㄨˋ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ
008983	1	ㄈㄨˊ ㄘㄨㄥˊ ㄅㄧㄣ ㄩㄢˋ ㄕˋ ㄓㄥˋ ㄕˋ ㄗㄞˋ ㄘˊ ㄌㄧㄥˇ ㄩˋ ㄑㄩˇ ㄉㄜˊ ㄌㄜ˙ ㄌㄧㄥˋ ㄖㄣˊ ㄓㄨˇ ㄅㄨˋ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄈㄨˊ ㄘㄨㄥˊ ㄅㄧㄣ ㄩㄢˋ ㄕˋ ㄓㄥˋ ㄕˋ ㄗㄞˋ ㄘˊ ㄌㄧㄥˇ ㄩˋ ㄑㄩˇ ㄉㄜˊ ㄌㄜ˙ ㄌㄧㄥˋ ㄖㄣˊ ㄓㄨˇ ㄇㄨˋ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ
008983	2	ㄈㄨˊ ㄘㄨㄥˊ ㄅㄧㄣ ㄩㄢˋ ㄕˋ ㄓㄥˋ ㄕˋ ㄗㄞˋ ㄘˊ ㄌㄧㄥˇ ㄩˋ ㄑㄩˇ ㄉㄜˊ ㄌㄜ˙ ㄌㄧㄥˋ ㄖㄣˊ ㄓㄨˇ ㄇㄧˋ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄈㄨˊ ㄘㄨㄥˊ ㄅㄧㄣ ㄩㄢˋ ㄕˋ ㄓㄥˋ ㄕˋ ㄗㄞˋ ㄘˊ ㄌㄧㄥˇ ㄩˋ ㄑㄩˇ ㄉㄜˊ ㄌㄜ˙ ㄌㄧㄥˋ ㄖㄣˊ ㄓㄨˇ ㄇㄨˋ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ
008983	3	ㄈㄨˊ ㄘㄨㄥˊ ㄅㄧㄣ ㄩㄢˋ ㄕˋ ㄓㄥˋ ㄕˋ ㄗㄞˋ ㄘˊ ㄌㄧㄥˇ ㄩˋ ㄑㄩˇ ㄉㄜˊ ㄌㄜ˙ ㄌㄧㄥˋ ㄖㄣˊ ㄓㄨˇ ㄨˋ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄈㄨˊ ㄘㄨㄥˊ ㄅㄧㄣ ㄩㄢˋ ㄕˋ ㄓㄥˋ ㄕˋ ㄗㄞˋ ㄘˊ ㄌㄧㄥˇ ㄩˋ ㄑㄩˇ ㄉㄜˊ ㄌㄜ˙ ㄌㄧㄥˋ ㄖㄣˊ ㄓㄨˇ ㄇㄨˋ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ
008983	4	ㄈㄨˊ ㄘㄨㄥˊ ㄅㄧㄣ ㄩㄢˋ ㄕˋ ㄓㄥˋ ㄕˋ ㄗㄞˋ ㄘˊ ㄌㄧㄥˇ ㄩˋ ㄑㄩˇ ㄉㄜˊ ㄌㄜ˙ ㄌㄧㄥˋ ㄖㄣˊ ㄓㄨˇ ㄧˋ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄈㄨˊ ㄘㄨㄥˊ ㄅㄧㄣ ㄩㄢˋ ㄕˋ ㄓㄥˋ ㄕˋ ㄗㄞˋ ㄘˊ ㄌㄧㄥˇ ㄩˋ ㄑㄩˇ ㄉㄜˊ ㄌㄜ˙ ㄌㄧㄥˋ ㄖㄣˊ ㄓㄨˇ ㄇㄨˋ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ
008402	0	ㄕˋ ㄈㄥ ㄧㄡˊ ㄘˇ ㄦˊ ㄔㄥˊ ㄨㄟˊ ㄓㄨㄥ ㄏㄨㄚˊ ㄌㄨㄥˊ ㄉㄜ˙ ㄍㄨˋ ㄒㄧㄤ ㄏㄜˊ ㄌㄨㄥˊ ㄨㄣˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄈㄚ ㄒㄧㄤˊ ㄉㄧˋ	ㄔˋ ㄈㄥ ㄧㄡˊ ㄘˇ ㄦˊ ㄔㄥˊ ㄨㄟˊ ㄓㄨㄥ ㄏㄨㄚˊ ㄌㄨㄥˊ ㄉㄜ˙ ㄍㄨˋ ㄒㄧㄤ ㄏㄜˊ ㄌㄨㄥˊ ㄨㄣˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄈㄚ ㄒㄧㄤˊ ㄉㄧˋ
008402	1	ㄔˋ ㄈㄥ ㄧㄡˊ ㄘˇ ㄦˊ ㄔㄥˊ ㄨㄟˊ ㄓㄨㄥ ㄏㄨㄚˊ ㄌㄨㄥˊ ㄉㄜ˙ ㄍㄨˋ ㄒㄧㄤ ㄏㄜˊ ㄌㄨㄥˊ ㄨㄣˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄈㄚ ㄒㄧㄤˊ ㄉㄧˋ	ㄔˋ ㄈㄥ ㄧㄡˊ ㄘˇ ㄦˊ ㄔㄥˊ ㄨㄟˊ ㄓㄨㄥ ㄏㄨㄚˊ ㄌㄨㄥˊ ㄉㄜ˙ ㄍㄨˋ ㄒㄧㄤ ㄏㄜˊ ㄌㄨㄥˊ ㄨㄣˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄈㄚ ㄒㄧㄤˊ ㄉㄧˋ
008402	2	ㄓˋ ㄈㄥ ㄧㄡˊ ㄘˇ ㄦˊ ㄔㄥˊ ㄨㄟˊ ㄓㄨㄥ ㄏㄨㄚˊ ㄌㄨㄥˊ ㄉㄜ˙ ㄍㄨˋ ㄒㄧㄤ ㄏㄜˊ ㄌㄨㄥˊ ㄨㄣˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄈㄚ ㄒㄧㄤˊ ㄉㄧˋ	ㄔˋ ㄈㄥ ㄧㄡˊ ㄘˇ ㄦˊ ㄔㄥˊ ㄨㄟˊ ㄓㄨㄥ ㄏㄨㄚˊ ㄌㄨㄥˊ ㄉㄜ˙ ㄍㄨˋ ㄒㄧㄤ ㄏㄜˊ ㄌㄨㄥˊ ㄨㄣˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄈㄚ ㄒㄧㄤˊ ㄉㄧˋ
008402	3	ㄕˋ ㄈㄥ ㄧㄡˊ ㄘˇ ㄦˊ ㄔㄥˊ ㄨㄟˊ ㄓㄨㄥ ㄏㄨㄚˊ ㄌㄨㄥˊ ㄉㄜ˙ ㄍㄨˋ ㄒㄧㄤ ㄏㄜˊ ㄌㄨㄛˊ ㄨㄣˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄈㄚ ㄒㄧㄤˊ ㄉㄧˋ	ㄔˋ ㄈㄥ ㄧㄡˊ ㄘˇ ㄦˊ ㄔㄥˊ ㄨㄟˊ ㄓㄨㄥ ㄏㄨㄚˊ ㄌㄨㄥˊ ㄉㄜ˙ ㄍㄨˋ ㄒㄧㄤ ㄏㄜˊ ㄌㄨㄥˊ ㄨㄣˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄈㄚ ㄒㄧㄤˊ ㄉㄧˋ
008402	4	ㄕˋ ㄈㄥ ㄧㄡˊ ㄘˇ ㄦˊ ㄔㄥˊ ㄨㄟˊ ㄓㄨㄥ ㄏㄨㄚˊ ㄌㄨㄥˊ ㄉㄜ˙ ㄍㄨˋ ㄒㄧㄤ ㄏㄜˊ ㄌㄨㄥˊ ㄏㄨㄣˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄈㄚ ㄒㄧㄤˊ ㄉㄧˋ	ㄔˋ ㄈㄥ ㄧㄡˊ ㄘˇ ㄦˊ ㄔㄥˊ ㄨㄟˊ ㄓㄨㄥ ㄏㄨㄚˊ ㄌㄨㄥˊ ㄉㄜ˙ ㄍㄨˋ ㄒㄧㄤ ㄏㄜˊ ㄌㄨㄥˊ ㄨㄣˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄈㄚ ㄒㄧㄤˊ ㄉㄧˋ
008225	0	ㄕㄤˋ ㄧˋ ㄐㄧㄠ ㄧˋ ㄖˋ ㄖㄣˊ ㄇㄧㄣˊ ㄅㄧˋ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄏㄨㄟˋ ㄌㄩˋ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄑㄧ ㄐㄧㄡˇ ㄑㄧ ㄩㄢˊ	ㄕㄤˋ ㄧˋ ㄐㄧㄠ ㄧˋ ㄖˋ ㄖㄣˊ ㄇㄧㄣˊ ㄅㄧˋ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄏㄨㄟˋ ㄌㄩˋ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄑㄧ ㄐㄧㄡˇ ㄑㄧ ㄩㄢˊ
008225	1	ㄕㄤˋ ㄧˋ ㄐㄧㄠ ㄧˋ ㄖˋ ㄖㄣˊ ㄇㄧㄣˊ ㄅㄧˋ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄏㄨㄟˋ ㄌㄩˋ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄑㄧ ㄐㄧㄡˇ ㄒㄧ ㄩㄢˊ	ㄕㄤˋ ㄧˋ ㄐㄧㄠ ㄧˋ ㄖˋ ㄖㄣˊ ㄇㄧㄣˊ ㄅㄧˋ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄏㄨㄟˋ ㄌㄩˋ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄑㄧ ㄐㄧㄡˇ ㄑㄧ ㄩㄢˊ
008225	2	ㄕㄤˋ ㄧˋ ㄐㄧㄠ ㄧˋ ㄖˋ ㄖㄣˊ ㄇㄧㄣˊ ㄅㄧˋ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄏㄨㄟˋ ㄌㄧˋ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄑㄧ ㄐㄧㄡˇ ㄑㄧ ㄩㄢˊ	ㄕㄤˋ ㄧˋ ㄐㄧㄠ ㄧˋ ㄖˋ ㄖㄣˊ ㄇㄧㄣˊ ㄅㄧˋ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄏㄨㄟˋ ㄌㄩˋ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄑㄧ ㄐㄧㄡˇ ㄑㄧ ㄩㄢˊ
008225	3	ㄕㄤˋ ㄧˋ ㄐㄧㄠˋ ㄧˋ ㄖˋ ㄖㄣˊ ㄇㄧㄣˊ ㄅㄧˋ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄏㄨㄟˋ ㄌㄩˋ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄑㄧ ㄐㄧㄡˇ ㄑㄧ ㄩㄢˊ	ㄕㄤˋ ㄧˋ ㄐㄧㄠ ㄧˋ ㄖˋ ㄖㄣˊ ㄇㄧㄣˊ ㄅㄧˋ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄏㄨㄟˋ ㄌㄩˋ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄑㄧ ㄐㄧㄡˇ ㄑㄧ ㄩㄢˊ
008225	4	ㄕㄤˋ ㄧˋ ㄐㄧㄠ ㄧˋ ㄖˋ ㄖㄣˊ ㄇㄧㄣˊ ㄅㄧˋ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄏㄨㄟˋ ㄌㄩˋ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄑㄧ ㄐㄧㄡˇ ㄑㄧ ㄨㄢˊ	ㄕㄤˋ ㄧˋ ㄐㄧㄠ ㄧˋ ㄖˋ ㄖㄣˊ ㄇㄧㄣˊ ㄅㄧˋ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄏㄨㄟˋ ㄌㄩˋ ㄨㄟˊ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢ ㄑㄧ ㄐㄧㄡˇ ㄑㄧ ㄩㄢˊ
008163	0	ㄦˊ ㄑㄧㄝˇ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄈㄤˊ ㄨ ㄉㄡ ㄅㄧˇ ㄐㄧㄠˋ ㄞˇ ㄍㄜˊ ㄓㄣˋ ㄐㄧˋ ㄕㄨˋ ㄎㄜˊ ㄧˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄐㄧㄢˇ ㄧˋ ㄒㄧㄝ	ㄦˊ ㄑㄧㄝˇ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄈㄤˊ ㄨ ㄉㄡ ㄅㄧˇ ㄐㄧㄠˋ ㄞˇ ㄍㄜˊ ㄓㄣˋ ㄐㄧˋ ㄕㄨˋ ㄎㄜˊ ㄧˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄐㄧㄢˇ ㄧˋ ㄒㄧㄝ
008163	1	ㄦˊ ㄑㄧㄝˇ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄈㄤˊ ㄨ ㄉㄡ ㄅㄧˇ ㄐㄧㄠˋ ㄞˊ ㄍㄜˊ ㄓㄣˋ ㄐㄧˋ ㄕㄨˋ ㄎㄜˊ ㄧˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄐㄧㄢˇ ㄧˋ ㄒㄧㄝ	ㄦˊ ㄑㄧㄝˇ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄈㄤˊ ㄨ ㄉㄡ ㄅㄧˇ ㄐㄧㄠˋ ㄞˇ ㄍㄜˊ ㄓㄣˋ ㄐㄧˋ ㄕㄨˋ ㄎㄜˊ ㄧˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄐㄧㄢˇ ㄧˋ ㄒㄧㄝ
008163	2	ㄦˊ ㄑㄧㄝˇ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄈㄤˊ ㄨ ㄉㄡ ㄅㄧˇ ㄐㄧㄠˋ ㄞˋ ㄍㄜˊ ㄓㄣˋ ㄐㄧˋ ㄕㄨˋ ㄎㄜˊ ㄧˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄐㄧㄢˇ ㄧˋ ㄒㄧㄝ	ㄦˊ ㄑㄧㄝˇ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄈㄤˊ ㄨ ㄉㄡ ㄅㄧˇ ㄐㄧㄠˋ ㄞˇ ㄍㄜˊ ㄓㄣˋ ㄐㄧˋ ㄕㄨˋ ㄎㄜˊ ㄧˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄐㄧㄢˇ ㄧˋ ㄒㄧㄝ
008163	3	ㄦˊ ㄑㄧㄝˇ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄈㄤˊ ㄨ ㄉㄡˊ ㄅㄧˇ ㄐㄧㄠˋ ㄞˇ ㄍㄜˊ ㄓㄣˋ ㄐㄧˋ ㄕㄨˋ ㄎㄜˊ ㄧˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄐㄧㄢˇ ㄧˋ ㄒㄧㄝ	ㄦˊ ㄑㄧㄝˇ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄈㄤˊ ㄨ ㄉㄡ ㄅㄧˇ ㄐㄧㄠˋ ㄞˇ ㄍㄜˊ ㄓㄣˋ ㄐㄧˋ ㄕㄨˋ ㄎㄜˊ ㄧˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄐㄧㄢˇ ㄧˋ ㄒㄧㄝ
008163	4	ㄦˊ ㄑㄧㄝˇ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄈㄤˊ ㄨ ㄉㄡ ㄅㄧˇ ㄐㄧㄠˋ ㄞˇ ㄍㄜˊ ㄓㄣˋ ㄐㄧˋ ㄕㄨˋ ㄎㄜˊ ㄧˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄐㄧㄢˊ ㄧˋ ㄒㄧㄝ	ㄦˊ ㄑㄧㄝˇ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄈㄤˊ ㄨ ㄉㄡ ㄅㄧˇ ㄐㄧㄠˋ ㄞˇ ㄍㄜˊ ㄓㄣˋ ㄐㄧˋ ㄕㄨˋ ㄎㄜˊ ㄧˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄐㄧㄢˇ ㄧˋ ㄒㄧㄝ
008311	0	ㄊㄚ ㄒㄧˇ ㄞˋ ㄉㄚˊ ㄨㄤˇ ㄑㄧㄡˊ ㄧㄡˊ ㄩㄥˇ ㄘㄥˊ ㄅㄟˋ ㄒㄩㄜˇ ㄨㄟˊ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄇㄚˇ ㄕㄨˋ ㄅㄨˋ ㄉㄜ˙ ㄓㄨˇ ㄐㄧㄤˋ	ㄊㄚ ㄒㄧˇ ㄞˋ ㄉㄚˊ ㄨㄤˇ ㄑㄧㄡˊ ㄧㄡˊ ㄩㄥˇ ㄘㄥˊ ㄅㄟˋ ㄒㄨㄢˇ ㄨㄟˊ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄇㄚˇ ㄕㄨˋ ㄅㄨˋ ㄉㄜ˙ ㄓㄨˇ ㄐㄧㄤˋ
008311	1	ㄊㄚ ㄒㄧˇ ㄞˋ ㄉㄚˊ ㄨㄤˇ ㄑㄧㄡˊ ㄧㄡˊ ㄩㄥˇ ㄘㄣˊ ㄅㄟˋ ㄒㄩㄜˇ ㄨㄟˊ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄇㄚˇ ㄕㄨˋ ㄅㄨˋ ㄉㄜ˙ ㄓㄨˇ ㄐㄧㄤˋ	ㄊㄚ ㄒㄧˇ ㄞˋ ㄉㄚˊ ㄨㄤˇ ㄑㄧㄡˊ ㄧㄡˊ ㄩㄥˇ ㄘㄥˊ ㄅㄟˋ ㄒㄨㄢˇ ㄨㄟˊ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄇㄚˇ ㄕㄨˋ ㄅㄨˋ ㄉㄜ˙ ㄓㄨˇ ㄐㄧㄤˋ
008311	2	ㄊㄚ ㄒㄧˇ ㄞˋ ㄉㄚˊ ㄨㄤˇ ㄑㄧㄡˊ ㄧㄡˊ ㄩㄥˇ ㄘㄥˊ ㄅㄟˋ ㄒㄩㄜˇ ㄨㄟˊ ㄒㄩㄜˊ ㄒㄧㄤˋ ㄇㄚˇ ㄕㄨˋ ㄅㄨˋ ㄉㄜ˙ ㄓㄨˇ ㄐㄧㄤˋ	ㄊㄚ ㄒㄧˇ ㄞˋ ㄉㄚˊ ㄨㄤˇ ㄑㄧㄡˊ ㄧㄡˊ ㄩㄥˇ ㄘㄥˊ ㄅㄟˋ ㄒㄨㄢˇ ㄨㄟˊ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄇㄚˇ ㄕㄨˋ ㄅㄨˋ ㄉㄜ˙ ㄓㄨˇ ㄐㄧㄤˋ
008311	3	ㄊㄚ ㄒㄧˇ ㄞˋ ㄉㄚˊ ㄨㄤˇ ㄑㄧㄡˊ ㄧㄡˊ ㄩㄥˇ ㄘㄥˊ ㄅㄟˋ ㄒㄩㄜˇ ㄨㄟˊ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄇㄚˇ ㄕˋ ㄅㄨˋ ㄉㄜ˙ ㄓㄨˇ ㄐㄧㄤˋ	ㄊㄚ ㄒㄧˇ ㄞˋ ㄉㄚˊ ㄨㄤˇ ㄑㄧㄡˊ ㄧㄡˊ ㄩㄥˇ ㄘㄥˊ ㄅㄟˋ ㄒㄨㄢˇ ㄨㄟˊ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄇㄚˇ ㄕㄨˋ ㄅㄨˋ ㄉㄜ˙ ㄓㄨˇ ㄐㄧㄤˋ
008311	4	ㄊㄚ ㄒㄧˇ ㄞˋ ㄉㄚˊ ㄨㄤˇ ㄑㄧㄡˊ ㄧㄡˊ ㄩㄥˇ ㄘㄣˊ ㄅㄟˋ ㄒㄩㄜˇ ㄨㄟˊ ㄒㄩㄜˊ ㄒㄧㄤˋ ㄇㄚˇ ㄕㄨˋ ㄅㄨˋ ㄉㄜ˙ ㄓㄨˇ ㄐㄧㄤˋ	ㄊㄚ ㄒㄧˇ ㄞˋ ㄉㄚˊ ㄨㄤˇ ㄑㄧㄡˊ ㄧㄡˊ ㄩㄥˇ ㄘㄥˊ ㄅㄟˋ ㄒㄨㄢˇ ㄨㄟˊ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄇㄚˇ ㄕㄨˋ ㄅㄨˋ ㄉㄜ˙ ㄓㄨˇ ㄐㄧㄤˋ
008462	0	ㄅㄢˋ ㄧㄝˋ ㄐㄧㄚˊ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄉㄚˋ ㄆㄣ ㄊㄧ˙ ㄧˊ ㄓㄥˇ ㄍㄜˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄡ ㄕˋ ㄐㄧㄚˇ ㄉㄜ˙ ㄐㄧㄝ ㄐㄧㄥ	ㄅㄢˋ ㄧㄝˋ ㄐㄧㄚˊ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄉㄚˋ ㄆㄣ ㄊㄧ˙ ㄧˊ ㄓㄥˇ ㄍㄜˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄡ ㄕˋ ㄐㄧㄚˇ ㄉㄜ˙ ㄐㄧㄝˊ ㄐㄧㄥ
008462	1	ㄅㄢˋ ㄧㄝˋ ㄐㄧㄚˊ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄉㄚˋ ㄆㄣ ㄊㄧ˙ ㄧˊ ㄓㄥˇ ㄍㄜ˙ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄡ ㄕˋ ㄐㄧㄚˇ ㄉㄜ˙ ㄐㄧㄝ ㄐㄧㄥ	ㄅㄢˋ ㄧㄝˋ ㄐㄧㄚˊ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄉㄚˋ ㄆㄣ ㄊㄧ˙ ㄧˊ ㄓㄥˇ ㄍㄜˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄡ ㄕˋ ㄐㄧㄚˇ ㄉㄜ˙ ㄐㄧㄝˊ ㄐㄧㄥ
008462	2	ㄅㄢˋ ㄧㄝˋ ㄐㄧㄚˊ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄉㄚˋ ㄆㄣ ㄊㄧ˙ ㄧˊ ㄓㄥˇ ㄍㄜˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄡ ㄕˋ ㄐㄧㄚˇ ㄉㄜ˙ ㄐㄧㄝˊ ㄐㄧㄥ	ㄅㄢˋ ㄧㄝˋ ㄐㄧㄚˊ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄉㄚˋ ㄆㄣ ㄊㄧ˙ ㄧˊ ㄓㄥˇ ㄍㄜˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄡ ㄕˋ ㄐㄧㄚˇ ㄉㄜ˙ ㄐㄧㄝˊ ㄐㄧㄥ
008462	3	ㄅㄢˋ ㄧㄝˋ ㄐㄧㄚˊ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄉㄚˋ ㄆㄣ ㄊㄧ˙ ㄧˊ ㄓㄥˇ ㄍㄜˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄡ ㄕˋ ㄐㄧㄚˋ ㄉㄜ˙ ㄐㄧㄝ ㄐㄧㄥ	ㄅㄢˋ ㄧㄝˋ ㄐㄧㄚˊ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄉㄚˋ ㄆㄣ ㄊㄧ˙ ㄧˊ ㄓㄥˇ ㄍㄜˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄡ ㄕˋ ㄐㄧㄚˇ ㄉㄜ˙ ㄐㄧㄝˊ ㄐㄧㄥ
008462	4	ㄅㄢˋ ㄧㄝˋ ㄐㄧㄚˊ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄉㄚˋ ㄆㄣ ㄊㄧ˙ ㄧˊ ㄓㄥˇ ㄍㄜˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄡ ㄕˋ ㄐㄧㄚˇ ㄉㄜ˙ ㄐㄧㄢ ㄐㄧㄥ	ㄅㄢˋ ㄧㄝˋ ㄐㄧㄚˊ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄉㄚˋ ㄆㄣ ㄊㄧ˙ ㄧˊ ㄓㄥˇ ㄍㄜˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄡ ㄕˋ ㄐㄧㄚˇ ㄉㄜ˙ ㄐㄧㄝˊ ㄐㄧㄥ
008740	0	ㄆㄟˊ ㄖㄨㄟˋ ㄗ ㄔㄥ ㄘˇ ㄎㄜˋ ㄊㄞˊ ㄨㄢ ㄉㄧˋ ㄑㄩ ㄇㄧㄣˊ ㄓㄨㄥˋ ㄑㄧㄥˊ ㄒㄩˋ ㄍㄠ ㄨㄤˊ ㄑㄧㄥˊ ㄕˋ ㄍㄠ ㄉㄨˋ ㄐㄧㄣˇ ㄓㄤ	ㄆㄟˊ ㄖㄨㄟˋ ㄗ ㄔㄥ ㄘˇ ㄎㄜˋ ㄊㄞˊ ㄨㄢ ㄉㄧˋ ㄑㄩ ㄇㄧㄣˊ ㄓㄨㄥˋ ㄑㄧㄥˊ ㄒㄩˋ ㄍㄠ ㄤˊ ㄑㄧㄥˊ ㄕˋ ㄍㄠ ㄉㄨˋ ㄐㄧㄣˇ ㄓㄤ
008740	1	ㄆㄟˊ ㄖㄨㄟˋ ㄗ ㄔㄥˊ ㄘˇ ㄎㄜˋ ㄊㄞˊ ㄨㄢ ㄉㄧˋ ㄑㄩ ㄇㄧㄣˊ ㄓㄨㄥˋ ㄑㄧㄥˊ ㄒㄩˋ ㄍㄠ ㄤˊ ㄑㄧㄥˊ ㄕˋ ㄍㄠ ㄉㄨˋ ㄐㄧㄣˇ ㄓㄤ	ㄆㄟˊ ㄖㄨㄟˋ ㄗ ㄔㄥ ㄘˇ ㄎㄜˋ ㄊㄞˊ ㄨㄢ ㄉㄧˋ ㄑㄩ ㄇㄧㄣˊ ㄓㄨㄥˋ ㄑㄧㄥˊ ㄒㄩˋ ㄍㄠ ㄤˊ ㄑㄧㄥˊ ㄕˋ ㄍㄠ ㄉㄨˋ ㄐㄧㄣˇ ㄓㄤ
