idx	beam	hyp	truth
009201	0	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	1	ㄦˊ ㄑㄧㄝˇ ㄅㄨˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	2	ㄦˊ ㄑㄧㄝˇ ㄅㄤˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	3	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄐㄧㄡˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	4	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄢˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	5	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄡˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	6	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜˋ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	7	ㄦˊ ㄑㄧˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	8	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄉㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	9	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄠ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	10	ㄦˊ ㄑㄧㄝˇ ㄅㄧˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	11	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	12	ㄦˊ ㄑㄧㄢˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	13	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢˋ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	14	ㄞˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	0	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	1	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	2	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˇ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	3	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄉㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	4	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢ˙ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	5	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡˋ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	6	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄨㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	7	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˋ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	8	ㄓㄜˋ ㄔㄤˇ ㄔㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	9	ㄓㄜˋ ㄔㄤˇ ㄎㄠˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	10	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄏㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	11	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄞˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	12	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄡˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	13	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	14	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥ˙ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	0	ㄈㄡˇ ㄗㄜˊ ㄕ ㄑㄩˋ ㄩㄥ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	1	ㄈㄡˇ ㄗㄜˊ ㄕ ㄑㄩˇ ㄩㄥ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	2	ㄈㄡˇ ㄗㄜˊ ㄕ ㄑㄩˊ ㄩㄥ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	3	ㄈㄡˇ ㄗㄜˊ ㄕˋ ㄑㄩˋ ㄩㄥ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	4	ㄈㄡˇ ㄗㄜˊ ㄕ ㄑㄩˋ ㄩㄥ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄨㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	5	ㄈㄡˇ ㄗㄜˊ ㄕ ㄑㄩㄋˊ ㄩㄥ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	6	ㄈㄡˇ ㄗㄜ˙ ㄕ ㄑㄩˋ ㄩㄥ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	7	ㄧㄡˇ ㄗㄜˊ ㄕ ㄑㄩˋ ㄩㄥ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	8	ㄈㄡˇ ㄗㄜˊ ㄕ ㄑㄩˋ ㄩㄥ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	9	ㄈㄛˇ ㄗㄜˊ ㄕ ㄑㄩˋ ㄩㄥ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	10	ㄈㄡˇ ㄗㄜˊ ㄕ ㄑㄩˋ ㄩㄥ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	11	ㄈㄡˇ ㄗㄜˊ ㄕ ㄑㄩˋ ㄩㄥ ㄉㄨㄥˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	12	ㄈㄡˇ ㄗㄜˊ ㄕ ㄑㄩˋ ㄩㄥ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˋ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	13	ㄈㄡˇ ㄗㄜˊ ㄕ ㄑㄩˋ ㄩㄥˋ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	14	ㄈㄡˇ ㄗㄜˊ ㄕ ㄑㄩˋ ㄩㄥˊ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009927	0	ㄉㄚˋ ㄐㄧㄚ ㄊㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓ ㄌㄠˊ ㄕㄨˇ ㄓㄥˋ ㄆㄚ ㄗㄞˋ ㄉㄧㄠˋ ㄉㄧㄥˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009927	1	ㄉㄚˋ ㄐㄧㄚ ㄊㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓˋ ㄌㄠˊ ㄕㄨˇ ㄓㄥˋ ㄆㄚ ㄗㄞˋ ㄉㄧㄠˋ ㄉㄧㄥˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009927	2	ㄉㄚˋ ㄐㄧㄚ ㄊㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓ ㄌㄠˊ ㄕㄨˇ ㄓㄥˋ ㄆㄚ ㄗㄞˋ ㄉㄧㄠˋ ㄉㄧㄥˇ ㄕㄤˋ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009927	3	ㄉㄚˋ ㄐㄧㄚ ㄊㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓ ㄌㄠˊ ㄕㄨˇ ㄓㄥˋ ㄆㄚ ㄗㄞˋ ㄉㄠˋ ㄉㄧㄥˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009927	4	ㄉㄚˋ ㄐㄧㄚ ㄊㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓ ㄌㄠˊ ㄕㄨˇ ㄓㄥˋ ㄆㄞ ㄗㄞˋ ㄉㄧㄠˋ ㄉㄧㄥˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009927	5	ㄉㄚˋ ㄐㄧㄚ ㄊㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓ ㄌㄠˊ ㄕˇ ㄓㄥˋ ㄆㄚ ㄗㄞˋ ㄉㄧㄠˋ ㄉㄧㄥˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009927	6	ㄉㄚˋ ㄐㄧㄚ ㄊㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓ ㄌㄠˊ ㄕㄨˇ ㄓㄥˋ ㄊㄚ ㄗㄞˋ ㄉㄧㄠˋ ㄉㄧㄥˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009927	7	ㄉㄚˋ ㄐㄧㄚ ㄊㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓˊ ㄌㄠˊ ㄕㄨˇ ㄓㄥˋ ㄆㄚ ㄗㄞˋ ㄉㄧㄠˋ ㄉㄧㄥˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009927	8	ㄉㄚˋ ㄐㄧㄚ ㄊㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓ ㄌㄠˊ ㄕㄨˇ ㄓㄥˋ ㄆㄚ ㄗㄞˋ ㄉㄧㄠˋ ㄉㄧㄥˇ ㄒㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009927	9	ㄉㄚˋ ㄐㄧㄚ ㄊㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓ ㄌㄠˊ ㄕㄨˇ ㄓㄥˋ ㄆㄚ ㄗㄞˋ ㄉㄧˋ ㄉㄧㄥˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
