idx	beam	hyp	truth
009207	3	ㄨㄤ ㄧㄤˊ ㄑㄧㄤˊ ㄉㄧㄠˋ ㄧㄠˋ ㄗㄞˋ ㄉㄨㄟˋ ㄨˊ ㄅㄠˇ ㄓㄤˋ ㄕㄤˇ ㄍㄨㄥ ㄍㄨㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009207	4	ㄨㄤˊ ㄧㄤˊ ㄑㄧㄤˊ ㄉㄧㄠˋ ㄧㄠˋ ㄗㄞˋ ㄉㄨㄟˋ ㄨˊ ㄅㄠˇ ㄓㄤˋ ㄕㄤˋ ㄍㄨㄥ ㄍㄨㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009580	0	ㄦˊ ㄘˇ ㄘˋ ㄘㄢ ㄐㄧㄚ ㄖㄣˊ ㄕㄨˋ ㄓㄨㄥˋ ㄉㄨㄛ ㄧㄝˇ ㄖㄤˋ ㄇㄞˋ ㄒㄧㄤˋ ㄉㄧㄥˊ ㄉㄧㄢˇ ㄉㄜ˙ ㄋㄢˊ ㄉㄨˋ ㄗㄥ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009580	1	ㄦˊ ㄘˇ ㄘˋ ㄘㄢ ㄐㄧㄚ ㄖㄣˊ ㄕㄨˋ ㄓㄨㄥˋ ㄉㄨㄛ ㄧㄝˇ ㄖㄤˋ ㄇㄞˋ ㄒㄧㄤˋ ㄉㄧㄥˊ ㄉㄧㄢˇ ㄉㄜ˙ ㄋㄢˊ ㄉㄨˋ ㄗㄥ ㄐㄧㄚ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009580	2	ㄦˊ ㄘˇ ㄘˋ ㄘㄢ ㄐㄧㄚ ㄖㄣˊ ㄕㄨˋ ㄓㄨㄥˋ ㄉㄨㄛ ㄧㄝˇ ㄖㄤˋ ㄇㄞˋ ㄒㄧㄤˋ ㄉㄧㄥˊ ㄉㄧㄢˇ ㄉㄜ˙ ㄋㄢˊ ㄉㄨˋ ㄗㄤ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009580	3	ㄦˊ ㄘˇ ㄘˋ ㄘㄢ ㄐㄧㄚ ㄖㄣˊ ㄕㄨˋ ㄓㄨㄥˋ ㄉㄨㄛ ㄧㄝˇ ㄖㄤˋ ㄇㄞˋ ㄒㄧㄤˋ ㄉㄧㄥˊ ㄉㄧㄢˇ ㄉㄜ˙ ㄋㄢˊ ㄉㄨˋ ㄗㄨㄥ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009580	4	ㄦˊ ㄘˇ ㄘˋ ㄘㄢ ㄐㄧㄚ ㄖㄣˊ ㄕㄨˋ ㄓㄨㄥˋ ㄉㄨㄛ ㄧㄝˇ ㄖㄤˋ ㄇㄞˋ ㄒㄧㄤˋ ㄉㄧㄥˊ ㄉㄧㄢˇ ㄉㄜ˙ ㄋㄢˊ ㄉㄨㄛˋ ㄗㄥ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009032	0	ㄈㄚ ㄒㄧㄢˋ ㄍㄨㄥ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄢˊ ㄊㄞˋ ㄉㄨˋ ㄇㄢˊ ㄏㄥˋ ㄉㄜ˙ ㄧㄠˋ ㄧㄢˊ ㄐㄧㄚ ㄔㄥˊ ㄔㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009032	1	ㄈㄚ ㄒㄧㄢˋ ㄍㄨㄥ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄢˊ ㄊㄞˋ ㄉㄨˋ ㄇㄢˊ ㄏㄥˋ ㄉㄜ˙ ㄧㄠˋ ㄧㄢˊ ㄐㄧㄚ ㄔㄥˊ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009032	2	ㄈㄚ ㄒㄧㄢˋ ㄍㄨㄥ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄢˊ ㄊㄞˋ ㄉㄨˋ ㄇㄢˊ ㄏㄥˋ ㄉㄜ˙ ㄧㄠˋ ㄧㄢˊ ㄐㄧㄚ ㄔㄥˊ ㄔㄨˇ ㄔㄨˇ ㄈㄚ ㄈㄚ ㄒㄧㄢˋ ㄍㄨㄥ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄢˊ ㄊㄞˋ ㄉㄨˋ ㄇㄢˊ ㄏㄥˋ ㄉㄜ˙ ㄧㄠˋ ㄧㄢˊ 	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009032	3	ㄈㄚ ㄒㄧㄢˋ ㄍㄨㄥ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄢˊ ㄊㄞˋ ㄉㄨˋ ㄇㄢˊ ㄏㄥˋ ㄉㄜ˙ ㄧㄠˋ ㄧㄢˊ ㄐㄧㄚ ㄔㄥˊ ㄔㄨˇ ㄔㄨˋ ㄈㄚ ㄈㄚ ㄒㄧㄢˋ ㄍㄨㄥ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄢˊ ㄊㄞˋ ㄉㄨˋ ㄇㄢˊ ㄏㄥˋ ㄉㄜ˙ ㄧㄠˋ ㄧㄢˊ 	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009032	4	ㄈㄚ ㄒㄧㄢˋ ㄍㄨㄥ ㄗㄨㄛˊ ㄖㄣˊ ㄩㄢˊ ㄊㄞˋ ㄉㄨˋ ㄇㄢˊ ㄏㄥˋ ㄉㄜ˙ ㄧㄠˋ ㄧㄢˊ ㄐㄧㄚ ㄔㄥˊ ㄔㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009215	0	ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄣ˙ ㄧ ㄖㄢˊ ㄗㄞˋ ㄌㄨˋ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009215	1	ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄣ˙ ㄧ ㄖㄢˇ ㄗㄞˋ ㄌㄨˋ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009215	2	ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄣˇ ㄧ ㄖㄢˊ ㄗㄞˋ ㄌㄨˋ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009215	3	ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄣ˙ ㄧ ㄖㄢˊ ㄗㄞˋ ㄌㄨˋ ㄕㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009215	4	ㄒㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄣ˙ ㄧ ㄖㄢˊ ㄗㄞˋ ㄌㄨˋ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009896	0	ㄋㄥˊ ㄅㄟˋ ㄒㄨㄢˇ ㄗㄨㄛˋ ㄐㄧ ㄒㄧㄣ ㄍㄜˊ ㄗˋ ㄌㄧㄠˋ ㄉㄜ˙ ㄕㄡ ㄘㄤˊ ㄓㄜˇ ㄧㄝ ㄌㄨˇ ㄕㄣ ㄍㄢˇ ㄖㄨㄥˊ ㄒㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009896	1	ㄋㄥˊ ㄅㄟˋ ㄒㄨㄢˇ ㄗㄨㄛˋ ㄐㄧㄣ ㄒㄧㄣ ㄍㄜˊ ㄗˋ ㄌㄧㄠˋ ㄉㄜ˙ ㄕㄡ ㄘㄤˊ ㄓㄜˇ ㄧㄝ ㄌㄨˇ ㄕㄣ ㄍㄢˇ ㄖㄨㄥˊ ㄒㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009896	2	ㄋㄥˊ ㄅㄟˋ ㄒㄨㄢˇ ㄗㄨㄛˋ ㄐㄧ ㄒㄧㄣ ㄍㄜˊ ㄗˋ ㄌㄧㄤˋ ㄉㄜ˙ ㄕㄡ ㄘㄤˊ ㄓㄜˇ ㄧㄝ ㄌㄨˇ ㄕㄣ ㄍㄢˇ ㄖㄨㄥˊ ㄒㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009896	3	ㄋㄥˊ ㄅㄟˋ ㄒㄨㄢˇ ㄗㄨㄛˋ ㄐㄧㄣ ㄒㄧㄣ ㄍㄜˊ ㄗˋ ㄌㄧㄤˋ ㄉㄜ˙ ㄕㄡ ㄘㄤˊ ㄓㄜˇ ㄧㄝ ㄌㄨˇ ㄕㄣ ㄍㄢˇ ㄖㄨㄥˊ ㄒㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009896	4	ㄋㄥˊ ㄅㄟˋ ㄒㄨㄢˇ ㄗㄨㄛˋ ㄐㄧ ㄒㄧㄣ ㄍㄜˊ ㄗˋ ㄌㄧㄠˋ ㄉㄜ˙ ㄕㄡ ㄘㄤˊ ㄓㄜˇ ㄧㄝ ㄌㄨˇ ㄕㄣ ㄍㄢˇ ㄖㄨㄥˊ ㄒㄧㄥˋ ㄒㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009918	0	ㄩˋ ㄉㄠˋ ㄉㄧㄢ ㄅㄛˇ ㄕˊ ㄧㄥ ㄊㄧㄥ ㄘㄨㄥˊ ㄔㄥˊ ㄨˋ ㄩㄢˊ ㄉㄜ˙ ㄢ ㄑㄨㄢˊ ㄓˇ ㄌㄧㄥˋ ㄏㄨㄟˊ ㄗㄨㄛˋ ㄨㄟˋ ㄗㄨㄛˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009918	1	ㄩ ㄉㄠˋ ㄉㄧㄢ ㄅㄛˇ ㄕˊ ㄧㄥ ㄊㄧㄥ ㄘㄨㄥˊ ㄔㄥˊ ㄨˋ ㄩㄢˊ ㄉㄜ˙ ㄢ ㄑㄨㄢˊ ㄓˇ ㄌㄧㄥˋ ㄏㄨㄟˊ ㄗㄨㄛˋ ㄨㄟˋ ㄗㄨㄛˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009918	2	ㄧˋ ㄉㄠˋ ㄉㄧㄢ ㄅㄛˇ ㄕˊ ㄧㄥ ㄊㄧㄥ ㄘㄨㄥˊ ㄔㄥˊ ㄨˋ ㄩㄢˊ ㄉㄜ˙ ㄢ ㄑㄨㄢˊ ㄓˇ ㄌㄧㄥˋ ㄏㄨㄟˊ ㄗㄨㄛˋ ㄨㄟˋ ㄗㄨㄛˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009918	3	ㄩˋ ㄉㄠˋ ㄉㄧㄢ ㄅㄛˇ ㄕˊ ㄧㄥ ㄊㄧㄥ ㄘㄨㄥˊ ㄔㄥˊ ㄨˋ ㄩㄢˊ ㄉㄜ˙ ㄢ ㄑㄨㄢˊ ㄓˇ ㄌㄧㄥˋ ㄏㄨㄟˊ ㄗㄡˋ ㄨㄟˋ ㄗㄨㄛˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009918	4	ㄧ ㄉㄠˋ ㄉㄧㄢ ㄅㄛˇ ㄕˊ ㄧㄥ ㄊㄧㄥ ㄘㄨㄥˊ ㄔㄥˊ ㄨˋ ㄩㄢˊ ㄉㄜ˙ ㄢ ㄑㄨㄢˊ ㄓˇ ㄌㄧㄥˋ ㄏㄨㄟˊ ㄗㄨㄛˋ ㄨㄟˋ ㄗㄨㄛˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009346	0	ㄓㄜˋ ㄋㄧㄢˊ ㄊㄡ˙ ㄐㄧ ㄒㄧˋ ㄖㄣˊ ㄅㄨˊ ㄏㄨㄟˋ ㄕㄤˋ ㄨㄤˇ ㄏㄞˊ ㄗㄣˇ ㄇㄜ˙ ㄔㄨ ㄌㄞˊ ㄏㄨㄣˋ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009346	1	ㄓㄜˋ ㄋㄧㄢˊ ㄊㄡ˙ ㄐㄧ ㄐㄧˋ ㄖㄣˊ ㄅㄨˊ ㄏㄨㄟˋ ㄕㄤˋ ㄨㄤˇ ㄏㄞˊ ㄗㄣˇ ㄇㄜ˙ ㄔㄨ ㄌㄞˊ ㄏㄨㄣˋ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009346	2	ㄓㄜˋ ㄋㄧㄢˊ ㄊㄡ˙ ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄅㄨˊ ㄏㄨㄟˋ ㄕㄤˋ ㄨㄤˇ ㄏㄞˊ ㄗㄣˇ ㄇㄜ˙ ㄔㄨ ㄌㄞˊ ㄏㄨㄣˋ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009346	3	ㄓㄜˋ ㄋㄧㄢˊ ㄊㄡˋ ㄐㄧ ㄒㄧˋ ㄖㄣˊ ㄅㄨˊ ㄏㄨㄟˋ ㄕㄤˋ ㄨㄤˇ ㄏㄞˊ ㄗㄣˇ ㄇㄜ˙ ㄔㄨ ㄌㄞˊ ㄏㄨㄣˋ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009346	4	ㄓㄜˋ ㄋㄧㄢˊ ㄊㄡˋ ㄐㄧ ㄐㄧˋ ㄖㄣˊ ㄅㄨˊ ㄏㄨㄟˋ ㄕㄤˋ ㄨㄤˇ ㄏㄞˊ ㄗㄣˇ ㄇㄜ˙ ㄔㄨ ㄌㄞˊ ㄏㄨㄣˋ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009941	0	ㄒㄧˊ ㄐㄧㄣˋ ㄆㄧㄥˊ ㄕㄨㄛ ㄓㄨㄥ ㄙ ㄌㄧㄤˇ ㄍㄨㄛˊ ㄖㄣˊ ㄇㄧㄣˊ ㄔㄨㄢˊ ㄊㄨㄥˊ ㄧㄡˇ ㄧˋ ㄕㄣ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009941	1	ㄒㄧˊ ㄐㄧㄣˋ ㄆㄧㄥˊ ㄕㄨㄛ ㄓㄨㄥ ㄙˊ ㄌㄧㄤˇ ㄍㄨㄛˊ ㄖㄣˊ ㄇㄧㄣˊ ㄔㄨㄢˊ ㄊㄨㄥˊ ㄧㄡˇ ㄧˋ ㄕㄣ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009941	2	ㄒㄧˊ ㄐㄧㄣˋ ㄆㄧㄥˊ ㄕㄨㄛ ㄓㄨㄥ ㄙ ㄌㄧㄤˇ ㄍㄨㄛˊ ㄖㄣˊ ㄇㄧㄣˊ ㄔㄨㄢˊ ㄔㄨㄥˊ ㄧㄡˇ ㄧˋ ㄕㄣ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009941	3	ㄒㄧˊ ㄐㄧㄣˋ ㄆㄧㄥˊ ㄕㄨㄛ ㄓㄨㄥ ㄈˊ ㄌㄧㄤˇ ㄍㄨㄛˊ ㄖㄣˊ ㄇㄧㄣˊ ㄔㄨㄢˊ ㄊㄨㄥˊ ㄧㄡˇ ㄧˋ ㄕㄣ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009941	4	ㄒㄧˊ ㄐㄧㄣˋ ㄆㄧㄥˊ ㄕㄨㄛ ㄓㄨㄥ ㄙ ㄌㄧㄤˇ ㄍㄨㄛˊ ㄖㄣˊ ㄇㄧㄣˊ ㄔㄨㄢˊ ㄊㄨㄥˊ ㄧㄡˇ ㄧˋ ㄕㄣ ㄏㄡˋ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009040	0	ㄦˋ ㄧㄤˋ ㄏㄨㄚˋ ㄌㄧㄡˊ ㄊㄧㄢ ㄐㄧㄚ ㄗㄞˋ ㄕˊ ㄆㄧㄣˇ ㄓㄨㄥ ㄓㄨˇ ㄧㄠˋ ㄑㄧˊ ㄆㄧㄠˇ ㄅㄞˊ ㄏㄜˊ ㄈㄤˊ ㄈㄨˇ ㄗㄨㄛˋ ㄩㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009040	1	ㄚˋ ㄧㄤˋ ㄏㄨㄚˋ ㄌㄧㄡˊ ㄊㄧㄢ ㄐㄧㄚ ㄗㄞˋ ㄕˊ ㄆㄧㄣˇ ㄓㄨㄥ ㄓㄨˇ ㄧㄠˋ ㄑㄧˊ ㄆㄧㄠˇ ㄅㄞˊ ㄏㄜˊ ㄈㄤˊ ㄈㄨˇ ㄗㄨㄛˋ ㄩㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009040	2	ㄦˋ ㄧㄤˋ ㄏㄨㄚˋ ㄌㄧㄡˊ ㄊㄧㄢ ㄐㄧㄚ ㄗㄞˋ ㄕˊ ㄆㄧㄣˇ ㄓㄨㄥ ㄓㄨˇ ㄧˋ ㄑㄧˊ ㄆㄧㄠˇ ㄅㄞˊ ㄏㄜˊ ㄈㄤˊ ㄈㄨˇ ㄗㄨㄛˋ ㄩㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009040	3	ㄦˋ ㄧㄤˋ ㄏㄨㄚˋ ㄌㄧㄡˊ ㄊㄧㄢ ㄐㄧㄚ ㄗㄞˋ ㄕˊ ㄆㄧㄣˇ ㄓㄨㄥ ㄓㄨˇ ㄚˋ ㄑㄧˊ ㄆㄧㄠˇ ㄅㄞˊ ㄏㄜˊ ㄈㄤˊ ㄈㄨˇ ㄗㄨㄛˋ ㄩㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009040	4	ㄦˋ ㄧㄤˋ ㄏㄨㄚˋ ㄌㄧㄡˊ ㄊㄧㄢ ㄐㄧㄚ ㄗㄞˋ ㄕˊ ㄆㄧㄣˇ ㄓㄨㄥ ㄓㄨˇ ㄧㄠˋ ㄑㄧˊ ㄆㄧㄠˇ ㄅㄞˊ ㄏㄜˊ ㄈㄤˊ ㄈㄨˇ ㄗㄨㄛˋ ㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009257	0	ㄋㄧˊ ㄓㄤˇ ㄍㄜˋ ㄧㄢˇ ㄐㄧㄥ˙ ㄕㄨˋ ㄔㄨ ㄑㄧˋ ㄉㄜ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009257	1	ㄋㄧˊ ㄓㄤˇ ㄍㄜ˙ ㄧㄢˇ ㄐㄧㄥ˙ ㄕㄨˋ ㄔㄨ ㄑㄧˋ ㄉㄜ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009257	2	ㄋㄧˊ ㄓㄤˇ ㄍㄜˋ ㄧㄢˇ ㄐㄧㄡ˙ ㄕㄨˋ ㄔㄨ ㄑㄧˋ ㄉㄜ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009257	3	ㄋㄧˊ ㄓㄤˇ ㄍㄜˋ ㄧㄢˇ ㄐㄧㄥ˙ ㄕˋ ㄔㄨ ㄑㄧˋ ㄉㄜ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009257	4	ㄋㄧˊ ㄓㄤˇ ㄍㄜ˙ ㄧㄢˇ ㄐㄧㄡ˙ ㄕㄨˋ ㄔㄨ ㄑㄧˋ ㄉㄜ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009579	0	ㄑㄧㄢˊ ㄐㄧˇ ㄋㄧㄢˊ ㄏㄨㄛˇ ㄔㄜ ㄊㄧˊ ㄙㄨˋ ㄉㄢˋ ㄋㄚˋ ㄌㄧˇ ㄉㄜ˙ ㄏㄞˊ ㄗ˙ ㄑㄩㄜˋ ㄅㄨˋ ㄋㄥˊ ㄊㄧˇ ㄙㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009579	1	ㄑㄧㄢˊ ㄐㄧˇ ㄋㄧㄢˊ ㄏㄨㄛˇ ㄔㄜ ㄊㄧˊ ㄙㄨˋ ㄉㄢˋ ㄋㄚˋ ㄌㄧˋ ㄉㄜ˙ ㄏㄞˊ ㄗ˙ ㄑㄩㄜˋ ㄅㄨˋ ㄋㄥˊ ㄊㄧˇ ㄙㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009579	2	ㄑㄧㄢˊ ㄐㄧˇ ㄋㄧㄢˊ ㄏㄨㄛˇ ㄔㄜ ㄊㄧˊ ㄙㄨˋ ㄉㄢˋ ㄋㄚˋ ㄌㄧˇ ㄉㄜ˙ ㄏㄞˊ ㄗ˙ ㄑㄩㄜˋ ㄅㄨˋ ㄋㄥˇ ㄊㄧˇ ㄙㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009579	3	ㄐㄧㄢˊ ㄐㄧˇ ㄋㄧㄢˊ ㄏㄨㄛˇ ㄔㄜ ㄊㄧˊ ㄙㄨˋ ㄉㄢˋ ㄋㄚˋ ㄌㄧˇ ㄉㄜ˙ ㄏㄞˊ ㄗ˙ ㄑㄩㄜˋ ㄅㄨˋ ㄋㄥˊ ㄊㄧˇ ㄙㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009579	4	ㄑㄧㄢˊ ㄐㄧˇ ㄋㄧㄢˊ ㄏㄨㄛˇ ㄔㄜ ㄊㄧˊ ㄙㄨˋ ㄉㄢˋ ㄋㄚˋ ㄌㄧˋ ㄉㄜ˙ ㄏㄞˊ ㄗ˙ ㄑㄩㄜˋ ㄅㄨˋ ㄋㄥˇ ㄊㄧˇ ㄙㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009921	0	ㄊㄚ ㄅㄣˊ ㄒㄧㄤˇ ㄕㄨㄛ ㄐㄧㄠˋ ㄩˋ ㄐㄩˊ ㄍㄨㄢˇ ㄓㄜˋ ㄍㄜ˙ ㄊㄚ ㄇㄣ˙ ㄕˋ ㄧˊ ㄌㄨˋ ㄉㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄧˋ ㄍㄨㄢˇ ㄑㄧˇ ㄅㄨˊ ㄕˋ ㄐㄧㄣˋ ㄋㄩˊ ㄑㄧˇ ㄆㄧㄠˊ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009921	1	ㄊㄚ ㄅㄣˊ ㄒㄧㄤˇ ㄕㄨㄛ ㄐㄧㄠˋ ㄩˋ ㄐㄩˊ ㄍㄨㄢˇ ㄓㄜˋ ㄍㄜ˙ ㄊㄚ ㄇㄣ˙ ㄕˋ ㄧˊ ㄌㄨˋ ㄉㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄧˋ ㄍㄨㄢˇ ㄑㄧˇ ㄅㄨˊ ㄕˋ ㄐㄧˋ ㄋㄩˊ ㄑㄧˇ ㄆㄧㄠˊ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009921	2	ㄊㄚ ㄅㄣ ㄒㄧㄤˇ ㄕㄨㄛ ㄐㄧㄠˋ ㄩˋ ㄐㄩˊ ㄍㄨㄢˇ ㄓㄜˋ ㄍㄜ˙ ㄊㄚ ㄇㄣ˙ ㄕˋ ㄧˊ ㄌㄨˋ ㄉㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄧˋ ㄍㄨㄢˇ ㄑㄧˇ ㄅㄨˊ ㄕˋ ㄐㄧㄣˋ ㄋㄩˊ ㄑㄧˇ ㄆㄧㄠˊ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009921	3	ㄊㄚ ㄅㄣˊ ㄒㄧㄤˇ ㄕㄨㄛ ㄐㄧㄠˋ ㄩˋ ㄐㄩˊ ㄍㄨㄢˇ ㄓㄜˋ ㄍㄜ˙ ㄊㄚ ㄇㄣ˙ ㄕˋ ㄧˊ ㄌㄨˋ ㄉㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄧˋ ㄍㄨㄢˇ ㄑㄧˇ ㄅㄨˊ ㄕˋ ㄐㄧㄣˋ ㄋㄧˊ ㄑㄧˇ ㄆㄧㄠˊ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009921	4	ㄊㄚ ㄅㄣˊ ㄒㄧㄤˇ ㄕㄨㄛ ㄐㄧㄠˋ ㄩˋ ㄐㄩˊ ㄍㄨㄢˇ ㄓㄜˋ ㄍㄜ˙ ㄊㄚ ㄇㄣ˙ ㄕˋ ㄧˊ ㄌㄨˋ ㄉㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄧˋ ㄍㄨㄢˇ ㄑㄧˇ ㄅㄨˊ ㄕˋ ㄐㄧˋ ㄋㄧˊ ㄑㄧˇ ㄆㄧㄠˊ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
