idx	beam	hyp	truth
008809	3	ㄊㄚ ㄕㄨㄛ ㄨㄛˇ ㄐㄩㄜˊ ㄉㄜ˙ ㄋㄧㄣˊ ㄗㄣˇ ㄇㄜ˙ ㄎㄢˋ ㄗㄣˇ ㄇㄜ˙ ㄒㄧㄤˋ ㄨㄛˇ ㄙㄢ ㄉㄚˋ ㄧㄝˊ ㄊㄠˇ ㄍㄨㄢ ㄏㄨㄣ ㄙˇ	ㄊㄚ ㄕㄨㄛ ㄨㄛˇ ㄐㄩㄜˊ ㄉㄜ˙ ㄋㄧㄣˊ ㄗㄣˇ ㄇㄜ˙ ㄎㄢˋ ㄗㄣˇ ㄇㄜ˙ ㄒㄧㄤˋ ㄨㄛˇ ㄙㄢ ㄉㄚˋ ㄧㄝ˙ ㄎㄠˇ ㄍㄨㄢ ㄏㄨㄣ ㄙˇ
008809	4	ㄊㄚ ㄕㄨㄛ ㄨㄛˇ ㄐㄩㄜˊ ㄉㄜ˙ ㄋㄧㄣˊ ㄗㄣˇ ㄇㄜ˙ ㄎㄢˋ ㄗㄣˇ ㄇㄜ˙ ㄒㄧㄤˋ ㄨㄛˇ ㄙㄢ ㄉㄚˋ ㄧㄝ˙ ㄎㄠˇ ㄍㄨㄢ ㄏㄨㄣ ㄙˇ	ㄊㄚ ㄕㄨㄛ ㄨㄛˇ ㄐㄩㄜˊ ㄉㄜ˙ ㄋㄧㄣˊ ㄗㄣˇ ㄇㄜ˙ ㄎㄢˋ ㄗㄣˇ ㄇㄜ˙ ㄒㄧㄤˋ ㄨㄛˇ ㄙㄢ ㄉㄚˋ ㄧㄝ˙ ㄎㄠˇ ㄍㄨㄢ ㄏㄨㄣ ㄙˇ
008997	0	ㄖㄨˊ ㄍㄨㄛˇ ㄕㄨㄞˋ ㄕˋ ㄧˋ ㄓㄨㄥˇ ㄗㄨㄟˋ ㄋㄚˋ ㄐㄧㄣ ㄊㄧㄢ ㄓㄨˇ ㄖㄣˊ ㄋㄧˊ ㄧˇ ㄐㄧㄥ ㄗㄨㄟˋ ㄜˋ ㄊㄠ ㄊㄧㄢ ㄌㄜ˙	ㄖㄨˊ ㄍㄨㄛˇ ㄕㄨㄞˋ ㄕˋ ㄧˋ ㄓㄨㄥˇ ㄗㄨㄟˋ ㄋㄚˋ ㄐㄧㄣ ㄊㄧㄢ ㄓㄨˇ ㄖㄣˊ ㄋㄧˊ ㄧˇ ㄐㄧㄥ ㄗㄨㄟˋ ㄜˋ ㄊㄠ ㄊㄧㄢ ㄌㄜ˙
008997	1	ㄖㄨˊ ㄍㄨㄛˇ ㄕㄨㄞˋ ㄕˋ ㄧˋ ㄓㄨˇ ㄗㄨㄟˋ ㄋㄚˋ ㄐㄧㄣ ㄊㄧㄢ ㄓㄨˇ ㄖㄣˊ ㄋㄧˊ ㄧˇ ㄐㄧㄥ ㄗㄨㄟˋ ㄜˋ ㄊㄠ ㄊㄧㄢ ㄌㄜ˙	ㄖㄨˊ ㄍㄨㄛˇ ㄕㄨㄞˋ ㄕˋ ㄧˋ ㄓㄨㄥˇ ㄗㄨㄟˋ ㄋㄚˋ ㄐㄧㄣ ㄊㄧㄢ ㄓㄨˇ ㄖㄣˊ ㄋㄧˊ ㄧˇ ㄐㄧㄥ ㄗㄨㄟˋ ㄜˋ ㄊㄠ ㄊㄧㄢ ㄌㄜ˙
008997	2	ㄖㄨˊ ㄍㄨㄛˇ ㄕㄨㄞˋ ㄕˋ ㄧˋ ㄓㄨㄥˇ ㄗㄨㄟˋ ㄋㄚˊ ㄐㄧㄣ ㄊㄧㄢ ㄓㄨˇ ㄖㄣˊ ㄋㄧˊ ㄧˇ ㄐㄧㄥ ㄗㄨㄟˋ ㄜˋ ㄊㄠ ㄊㄧㄢ ㄌㄜ˙	ㄖㄨˊ ㄍㄨㄛˇ ㄕㄨㄞˋ ㄕˋ ㄧˋ ㄓㄨㄥˇ ㄗㄨㄟˋ ㄋㄚˋ ㄐㄧㄣ ㄊㄧㄢ ㄓㄨˇ ㄖㄣˊ ㄋㄧˊ ㄧˇ ㄐㄧㄥ ㄗㄨㄟˋ ㄜˋ ㄊㄠ ㄊㄧㄢ ㄌㄜ˙
008997	3	ㄖㄨˊ ㄍㄨㄛˇ ㄕㄨㄞˋ ㄕˋ ㄧˋ ㄓㄨㄥˇ ㄗㄨㄟˋ ㄋㄚˋ ㄐㄧㄣ ㄊㄧㄢ ㄓㄨˇ ㄖㄣˊ ㄋㄧˊ ㄧˇ ㄐㄧㄥ ㄗㄨㄟˋ ㄜˋ ㄊㄠ ㄊㄧㄢ ㄌㄚ˙	ㄖㄨˊ ㄍㄨㄛˇ ㄕㄨㄞˋ ㄕˋ ㄧˋ ㄓㄨㄥˇ ㄗㄨㄟˋ ㄋㄚˋ ㄐㄧㄣ ㄊㄧㄢ ㄓㄨˇ ㄖㄣˊ ㄋㄧˊ ㄧˇ ㄐㄧㄥ ㄗㄨㄟˋ ㄜˋ ㄊㄠ ㄊㄧㄢ ㄌㄜ˙
008997	4	ㄖㄨˊ ㄍㄨㄛˇ ㄕㄨㄞˋ ㄕˋ ㄧˋ ㄓㄨㄥˇ ㄗㄨㄟˋ ㄋㄚˋ ㄐㄧㄣ ㄊㄧㄢ ㄓㄨˇ ㄖㄣˊ ㄋㄧˊ ㄧˇ ㄐㄧㄥ ㄗㄨㄟˋ ㄌㄜˋ ㄊㄠ ㄊㄧㄢ ㄌㄜ˙	ㄖㄨˊ ㄍㄨㄛˇ ㄕㄨㄞˋ ㄕˋ ㄧˋ ㄓㄨㄥˇ ㄗㄨㄟˋ ㄋㄚˋ ㄐㄧㄣ ㄊㄧㄢ ㄓㄨˇ ㄖㄣˊ ㄋㄧˊ ㄧˇ ㄐㄧㄥ ㄗㄨㄟˋ ㄜˋ ㄊㄠ ㄊㄧㄢ ㄌㄜ˙
008560	0	ㄨㄛˇ ㄏㄞˊ ㄧㄡˊ ㄐㄧˇ ㄕˊ ㄋㄧㄢˊ ㄋㄜ˙ ㄈㄢˇ ㄓㄥˋ ㄗㄨㄥˇ ㄕˋ ㄔㄚˋ ㄊㄚ ㄅㄢˋ ㄘㄨㄣˋ ㄐㄧㄡˋ ㄓㄨㄟ ㄉㄠˋ ㄊㄚ ㄌㄜ˙	ㄨㄛˇ ㄏㄞˊ ㄧㄡˊ ㄐㄧˇ ㄕˊ ㄋㄧㄢˊ ㄋㄜ˙ ㄈㄢˇ ㄓㄥˋ ㄗㄨㄥˇ ㄕˋ ㄔㄚˋ ㄊㄚ ㄅㄢˋ ㄘㄨㄣˋ ㄐㄧㄡˋ ㄓㄨㄟ ㄉㄠˋ ㄊㄚ ㄌㄜ˙
008560	1	ㄨㄛˇ ㄏㄞˊ ㄧㄡˊ ㄐㄧˇ ㄕˊ ㄉㄧㄢˊ ㄋㄜ˙ ㄈㄢˇ ㄓㄥˋ ㄗㄨㄥˇ ㄕˋ ㄔㄚˋ ㄊㄚ ㄅㄢˋ ㄘㄨㄣˋ ㄐㄧㄡˋ ㄓㄨㄟ ㄉㄠˋ ㄊㄚ ㄌㄜ˙	ㄨㄛˇ ㄏㄞˊ ㄧㄡˊ ㄐㄧˇ ㄕˊ ㄋㄧㄢˊ ㄋㄜ˙ ㄈㄢˇ ㄓㄥˋ ㄗㄨㄥˇ ㄕˋ ㄔㄚˋ ㄊㄚ ㄅㄢˋ ㄘㄨㄣˋ ㄐㄧㄡˋ ㄓㄨㄟ ㄉㄠˋ ㄊㄚ ㄌㄜ˙
008560	2	ㄨㄛˇ ㄏㄞˊ ㄧㄡˊ ㄐㄧˇ ㄕˊ ㄋㄧㄢˊ ㄋㄜ˙ ㄈㄢˇ ㄓㄥˋ ㄗㄨㄥˇ ㄕ ㄔㄚˋ ㄊㄚ ㄅㄢˋ ㄘㄨㄣˋ ㄐㄧㄡˋ ㄓㄨㄟ ㄉㄠˋ ㄊㄚ ㄌㄜ˙	ㄨㄛˇ ㄏㄞˊ ㄧㄡˊ ㄐㄧˇ ㄕˊ ㄋㄧㄢˊ ㄋㄜ˙ ㄈㄢˇ ㄓㄥˋ ㄗㄨㄥˇ ㄕˋ ㄔㄚˋ ㄊㄚ ㄅㄢˋ ㄘㄨㄣˋ ㄐㄧㄡˋ ㄓㄨㄟ ㄉㄠˋ ㄊㄚ ㄌㄜ˙
008560	3	ㄨㄛˇ ㄏㄞˊ ㄧㄡˊ ㄐㄧˇ ㄕˊ ㄉㄧㄢˊ ㄋㄜ˙ ㄈㄢˇ ㄓㄥˋ ㄗㄨㄥˇ ㄕ ㄔㄚˋ ㄊㄚ ㄅㄢˋ ㄘㄨㄣˋ ㄐㄧㄡˋ ㄓㄨㄟ ㄉㄠˋ ㄊㄚ ㄌㄜ˙	ㄨㄛˇ ㄏㄞˊ ㄧㄡˊ ㄐㄧˇ ㄕˊ ㄋㄧㄢˊ ㄋㄜ˙ ㄈㄢˇ ㄓㄥˋ ㄗㄨㄥˇ ㄕˋ ㄔㄚˋ ㄊㄚ ㄅㄢˋ ㄘㄨㄣˋ ㄐㄧㄡˋ ㄓㄨㄟ ㄉㄠˋ ㄊㄚ ㄌㄜ˙
008560	4	ㄨㄛˇ ㄏㄞˊ ㄧㄡˊ ㄐㄧˇ ㄕˊ ㄋㄧㄢˊ ㄋㄜ˙ ㄈㄢˇ ㄓㄥˋ ㄗㄨㄥˇ ㄕˋ ㄔㄚˋ ㄊㄚ ㄅㄢˋ ㄘㄨㄢˋ ㄐㄧㄡˋ ㄓㄨㄟ ㄉㄠˋ ㄊㄚ ㄌㄜ˙	ㄨㄛˇ ㄏㄞˊ ㄧㄡˊ ㄐㄧˇ ㄕˊ ㄋㄧㄢˊ ㄋㄜ˙ ㄈㄢˇ ㄓㄥˋ ㄗㄨㄥˇ ㄕˋ ㄔㄚˋ ㄊㄚ ㄅㄢˋ ㄘㄨㄣˋ ㄐㄧㄡˋ ㄓㄨㄟ ㄉㄠˋ ㄊㄚ ㄌㄜ˙
008180	0	ㄓㄜˋ ㄍㄜˋ ㄔㄥˊ ㄕˋ ㄓㄨㄥ ㄩˋ ㄢ ㄐㄧㄥˋ ㄌㄜ˙ ㄎㄜˇ ㄕˋ ㄒㄧㄣ ㄌㄧˇ ㄉㄜ˙ ㄏㄨㄟˊ ㄧˋ ㄏㄠˊ ㄔㄠˊ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ	ㄓㄜˋ ㄍㄜ˙ ㄔㄥˊ ㄕˋ ㄓㄨㄥ ㄩˊ ㄢ ㄐㄧㄥˋ ㄌㄜ˙ ㄎㄜˇ ㄕˋ ㄒㄧㄣ ㄌㄧˇ ㄉㄜ˙ ㄏㄨㄟˊ ㄧˋ ㄏㄠˊ ㄔㄠˊ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ
008180	1	ㄓㄜˋ ㄍㄜ˙ ㄔㄥˊ ㄕˋ ㄓㄨㄥ ㄩˋ ㄢ ㄐㄧㄥˋ ㄌㄜ˙ ㄎㄜˇ ㄕˋ ㄒㄧㄣ ㄌㄧˇ ㄉㄜ˙ ㄏㄨㄟˊ ㄧˋ ㄏㄠˊ ㄔㄠˊ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ	ㄓㄜˋ ㄍㄜ˙ ㄔㄥˊ ㄕˋ ㄓㄨㄥ ㄩˊ ㄢ ㄐㄧㄥˋ ㄌㄜ˙ ㄎㄜˇ ㄕˋ ㄒㄧㄣ ㄌㄧˇ ㄉㄜ˙ ㄏㄨㄟˊ ㄧˋ ㄏㄠˊ ㄔㄠˊ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ
008180	2	ㄓㄜˋ ㄍㄜˋ ㄔㄥˊ ㄕˋ ㄓㄨㄥ ㄩˊ ㄢ ㄐㄧㄥˋ ㄌㄜ˙ ㄎㄜˇ ㄕˋ ㄒㄧㄣ ㄌㄧˇ ㄉㄜ˙ ㄏㄨㄟˊ ㄧˋ ㄏㄠˊ ㄔㄠˊ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ	ㄓㄜˋ ㄍㄜ˙ ㄔㄥˊ ㄕˋ ㄓㄨㄥ ㄩˊ ㄢ ㄐㄧㄥˋ ㄌㄜ˙ ㄎㄜˇ ㄕˋ ㄒㄧㄣ ㄌㄧˇ ㄉㄜ˙ ㄏㄨㄟˊ ㄧˋ ㄏㄠˊ ㄔㄠˊ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ
008180	3	ㄓㄜˋ ㄍㄜ˙ ㄔㄥˊ ㄕˋ ㄓㄨㄥ ㄩˊ ㄢ ㄐㄧㄥˋ ㄌㄜ˙ ㄎㄜˇ ㄕˋ ㄒㄧㄣ ㄌㄧˇ ㄉㄜ˙ ㄏㄨㄟˊ ㄧˋ ㄏㄠˊ ㄔㄠˊ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ	ㄓㄜˋ ㄍㄜ˙ ㄔㄥˊ ㄕˋ ㄓㄨㄥ ㄩˊ ㄢ ㄐㄧㄥˋ ㄌㄜ˙ ㄎㄜˇ ㄕˋ ㄒㄧㄣ ㄌㄧˇ ㄉㄜ˙ ㄏㄨㄟˊ ㄧˋ ㄏㄠˊ ㄔㄠˊ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ
008180	4	ㄓㄜˋ ㄍㄜˋ ㄔㄥˊ ㄕˋ ㄓㄨㄥ ㄩˋ ㄢ ㄐㄧㄥˋ ㄌㄜ˙ ㄎㄜˇ ㄕˋ ㄒㄧㄣ ㄌㄧˇ ㄉㄜ˙ ㄏㄨㄟˊ ㄧˋ ㄏㄠˊ ㄔㄠˊ ㄧㄡˇ ㄇㄣˊ ㄧㄡˇ	ㄓㄜˋ ㄍㄜ˙ ㄔㄥˊ ㄕˋ ㄓㄨㄥ ㄩˊ ㄢ ㄐㄧㄥˋ ㄌㄜ˙ ㄎㄜˇ ㄕˋ ㄒㄧㄣ ㄌㄧˇ ㄉㄜ˙ ㄏㄨㄟˊ ㄧˋ ㄏㄠˊ ㄔㄠˊ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ
008189	0	ㄓㄜˋ ㄉㄨㄟˋ ㄩˊ ㄅㄠˇ ㄏㄨˋ ㄑㄨㄢˊ ㄌㄧˋ ㄐㄧㄝˊ ㄩㄝ ㄕㄜˋ ㄏㄨㄟˋ ㄔㄥˊ ㄅㄣˊ ㄉㄥˇ ㄉㄡ ㄕˋ ㄧㄡˊ ㄏㄠˇ ㄔㄨˋ ㄉㄜ˙	ㄓㄜˋ ㄉㄨㄟˋ ㄩˊ ㄅㄠˇ ㄏㄨˋ ㄑㄨㄢˊ ㄌㄧˋ ㄐㄧㄝˊ ㄩㄝ ㄕㄜˋ ㄏㄨㄟˋ ㄔㄥˊ ㄅㄣˊ ㄉㄥˇ ㄉㄡ ㄕˋ ㄧㄡˊ ㄏㄠˇ ㄔㄨˋ ㄉㄜ˙
008189	1	ㄓㄜˋ ㄉㄨㄟˋ ㄩˊ ㄅㄠˇ ㄏㄨˋ ㄑㄨㄢˊ ㄌㄧˋ ㄐㄧㄝˊ ㄩㄝ ㄕㄜˋ ㄨㄟˋ ㄔㄥˊ ㄅㄣˊ ㄉㄥˇ ㄉㄡ ㄕˋ ㄧㄡˊ ㄏㄠˇ ㄔㄨˋ ㄉㄜ˙	ㄓㄜˋ ㄉㄨㄟˋ ㄩˊ ㄅㄠˇ ㄏㄨˋ ㄑㄨㄢˊ ㄌㄧˋ ㄐㄧㄝˊ ㄩㄝ ㄕㄜˋ ㄏㄨㄟˋ ㄔㄥˊ ㄅㄣˊ ㄉㄥˇ ㄉㄡ ㄕˋ ㄧㄡˊ ㄏㄠˇ ㄔㄨˋ ㄉㄜ˙
008189	2	ㄓㄜˋ ㄉㄨㄟˋ ㄩˊ ㄅㄠˇ ㄏㄨˋ ㄑㄨㄢˊ ㄌㄧˋ ㄐㄧㄝˊ ㄩㄝˋ ㄕㄜˋ ㄏㄨㄟˋ ㄔㄥˊ ㄅㄣˊ ㄉㄥˇ ㄉㄡ ㄕˋ ㄧㄡˊ ㄏㄠˇ ㄔㄨˋ ㄉㄜ˙	ㄓㄜˋ ㄉㄨㄟˋ ㄩˊ ㄅㄠˇ ㄏㄨˋ ㄑㄨㄢˊ ㄌㄧˋ ㄐㄧㄝˊ ㄩㄝ ㄕㄜˋ ㄏㄨㄟˋ ㄔㄥˊ ㄅㄣˊ ㄉㄥˇ ㄉㄡ ㄕˋ ㄧㄡˊ ㄏㄠˇ ㄔㄨˋ ㄉㄜ˙
008189	3	ㄓㄜˋ ㄉㄨㄟˋ ㄩˊ ㄅㄠˇ ㄏㄨˋ ㄑㄨㄢˊ ㄌㄧˋ ㄐㄧㄝˊ ㄩㄝ ㄕㄨㄟˋ ㄏㄨㄟˋ ㄔㄥˊ ㄅㄣˊ ㄉㄥˇ ㄉㄡ ㄕˋ ㄧㄡˊ ㄏㄠˇ ㄔㄨˋ ㄉㄜ˙	ㄓㄜˋ ㄉㄨㄟˋ ㄩˊ ㄅㄠˇ ㄏㄨˋ ㄑㄨㄢˊ ㄌㄧˋ ㄐㄧㄝˊ ㄩㄝ ㄕㄜˋ ㄏㄨㄟˋ ㄔㄥˊ ㄅㄣˊ ㄉㄥˇ ㄉㄡ ㄕˋ ㄧㄡˊ ㄏㄠˇ ㄔㄨˋ ㄉㄜ˙
008189	4	ㄓㄜˋ ㄉㄨㄟˋ ㄩˊ ㄅㄠˇ ㄏㄨˋ ㄑㄨㄢˊ ㄌㄧˋ ㄐㄧㄝˊ ㄩㄝ ㄕㄜˋ ㄏㄨㄟˋ ㄔㄥˊ ㄅㄣˊ ㄉㄥˇ ㄉㄡ ㄕˋ ㄧㄡˊ ㄏㄠˇ ㄔㄨ ㄉㄜ˙	ㄓㄜˋ ㄉㄨㄟˋ ㄩˊ ㄅㄠˇ ㄏㄨˋ ㄑㄨㄢˊ ㄌㄧˋ ㄐㄧㄝˊ ㄩㄝ ㄕㄜˋ ㄏㄨㄟˋ ㄔㄥˊ ㄅㄣˊ ㄉㄥˇ ㄉㄡ ㄕˋ ㄧㄡˊ ㄏㄠˇ ㄔㄨˋ ㄉㄜ˙
008643	0	ㄌㄠˊ ㄅㄢˊ ㄍㄟˇ ㄌㄜ˙ ㄊㄚ ㄅㄚ ㄅㄚ ㄧˋ ㄒㄧㄠˇ ㄘㄨㄛ ㄗˇ ㄉㄢˋ ㄕㄤˋ ㄊㄤˊ ㄋㄧㄠˊ ㄓㄨㄟˇ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄊㄨㄟˇ ㄆㄥ	ㄌㄠˊ ㄅㄢˊ ㄍㄟˇ ㄌㄜ˙ ㄊㄚ ㄅㄚ ㄅㄚ ㄧˋ ㄒㄧㄠˇ ㄘㄨㄛ ㄗˇ ㄉㄢˋ ㄕㄤˋ ㄊㄤˊ ㄇㄧㄠˊ ㄓㄨㄣˇ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄊㄨㄟˇ ㄆㄥ
008643	1	ㄌㄠˊ ㄅㄢˊ ㄍㄟˇ ㄌㄜ˙ ㄊㄚ ㄅㄚ ㄅㄚ ㄧˋ ㄒㄧㄠˇ ㄘㄨㄛ ㄗˇ ㄉㄢˋ ㄕㄤˋ ㄊㄤˊ ㄋㄧㄠˊ ㄓㄨㄟˇ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄊㄨㄟˇ ㄊㄨㄥ	ㄌㄠˊ ㄅㄢˊ ㄍㄟˇ ㄌㄜ˙ ㄊㄚ ㄅㄚ ㄅㄚ ㄧˋ ㄒㄧㄠˇ ㄘㄨㄛ ㄗˇ ㄉㄢˋ ㄕㄤˋ ㄊㄤˊ ㄇㄧㄠˊ ㄓㄨㄣˇ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄊㄨㄟˇ ㄆㄥ
008643	2	ㄌㄠˊ ㄅㄢˊ ㄍㄟˇ ㄌㄜ˙ ㄊㄚ ㄅㄚ ㄅㄚ ㄧˋ ㄒㄧㄠˇ ㄘㄨㄛ ㄗˇ ㄉㄢˋ ㄕㄤˋ ㄊㄤˊ ㄋㄧㄠˊ ㄓㄨㄟˇ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄊㄨㄟˇ ㄆㄨㄥ	ㄌㄠˊ ㄅㄢˊ ㄍㄟˇ ㄌㄜ˙ ㄊㄚ ㄅㄚ ㄅㄚ ㄧˋ ㄒㄧㄠˇ ㄘㄨㄛ ㄗˇ ㄉㄢˋ ㄕㄤˋ ㄊㄤˊ ㄇㄧㄠˊ ㄓㄨㄣˇ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄊㄨㄟˇ ㄆㄥ
008643	3	ㄌㄠˊ ㄅㄢˊ ㄍㄟˇ ㄌㄜ˙ ㄊㄚ ㄅㄚ ㄅㄚ ㄧˋ ㄒㄧㄠˇ ㄘㄨㄣ ㄗˇ ㄉㄢˋ ㄕㄤˋ ㄊㄤˊ ㄋㄧㄠˊ ㄓㄨㄟˇ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄊㄨㄟˇ ㄆㄥ	ㄌㄠˊ ㄅㄢˊ ㄍㄟˇ ㄌㄜ˙ ㄊㄚ ㄅㄚ ㄅㄚ ㄧˋ ㄒㄧㄠˇ ㄘㄨㄛ ㄗˇ ㄉㄢˋ ㄕㄤˋ ㄊㄤˊ ㄇㄧㄠˊ ㄓㄨㄣˇ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄊㄨㄟˇ ㄆㄥ
008643	4	ㄌㄠˊ ㄅㄢˊ ㄍㄟˇ ㄌㄜ˙ ㄊㄚ ㄅㄚ ㄅㄚ ㄧˋ ㄒㄧㄠˇ ㄘㄨㄟ ㄗˇ ㄉㄢˋ ㄕㄤˋ ㄊㄤˊ ㄋㄧㄠˊ ㄓㄨㄟˇ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄊㄨㄟˇ ㄆㄥ	ㄌㄠˊ ㄅㄢˊ ㄍㄟˇ ㄌㄜ˙ ㄊㄚ ㄅㄚ ㄅㄚ ㄧˋ ㄒㄧㄠˇ ㄘㄨㄛ ㄗˇ ㄉㄢˋ ㄕㄤˋ ㄊㄤˊ ㄇㄧㄠˊ ㄓㄨㄣˇ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄊㄨㄟˇ ㄆㄥ
008932	0	ㄧㄣˋ ㄉㄨˋ ㄧㄤˊ ㄕㄤˋ ㄓㄥˋ ㄗㄞˋ ㄔㄨ ㄒㄧㄢˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧㄤ ㄅㄟˋ ㄎㄨㄣˇ ㄓㄨˋ ㄕㄡˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄍㄜˊ ㄐㄩˊ	ㄧㄣˋ ㄉㄨˋ ㄧㄤˊ ㄕㄤˋ ㄓㄥˋ ㄗㄞˋ ㄔㄨ ㄒㄧㄢˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧㄤ ㄅㄟˋ ㄎㄨㄣˇ ㄓㄨˋ ㄕㄡˊ ㄐㄧㄠˇ ㄉㄜ˙ ㄍㄜˊ ㄐㄩˊ
008932	1	ㄧㄣˋ ㄉㄨˋ ㄧㄤˊ ㄕㄤˋ ㄓㄥˋ ㄗㄞˋ ㄔㄨ ㄒㄧㄢˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧㄤ ㄅㄟˋ ㄎㄨㄣˇ ㄓㄨˋ ㄕㄡˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄍㄜ ㄐㄩˊ	ㄧㄣˋ ㄉㄨˋ ㄧㄤˊ ㄕㄤˋ ㄓㄥˋ ㄗㄞˋ ㄔㄨ ㄒㄧㄢˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧㄤ ㄅㄟˋ ㄎㄨㄣˇ ㄓㄨˋ ㄕㄡˊ ㄐㄧㄠˇ ㄉㄜ˙ ㄍㄜˊ ㄐㄩˊ
008932	2	ㄧㄣˋ ㄉㄨˋ ㄧㄤˊ ㄕㄤˋ ㄓㄥˋ ㄗㄞˋ ㄔㄨ ㄒㄧㄢˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧㄤ ㄅㄟˋ ㄎㄨㄣˇ ㄓㄨˋ ㄕㄡˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄍㄜˊ ㄑㄩˊ	ㄧㄣˋ ㄉㄨˋ ㄧㄤˊ ㄕㄤˋ ㄓㄥˋ ㄗㄞˋ ㄔㄨ ㄒㄧㄢˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧㄤ ㄅㄟˋ ㄎㄨㄣˇ ㄓㄨˋ ㄕㄡˊ ㄐㄧㄠˇ ㄉㄜ˙ ㄍㄜˊ ㄐㄩˊ
008932	3	ㄧㄣˋ ㄉㄨㄥˋ ㄧㄤˊ ㄕㄤˋ ㄓㄥˋ ㄗㄞˋ ㄔㄨ ㄒㄧㄢˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧㄤ ㄅㄟˋ ㄎㄨㄣˇ ㄓㄨˋ ㄕㄡˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄍㄜˊ ㄐㄩˊ	ㄧㄣˋ ㄉㄨˋ ㄧㄤˊ ㄕㄤˋ ㄓㄥˋ ㄗㄞˋ ㄔㄨ ㄒㄧㄢˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧㄤ ㄅㄟˋ ㄎㄨㄣˇ ㄓㄨˋ ㄕㄡˊ ㄐㄧㄠˇ ㄉㄜ˙ ㄍㄜˊ ㄐㄩˊ
008932	4	ㄧㄣˋ ㄉㄨˋ ㄧㄤˊ ㄕㄤˋ ㄓㄥˋ ㄗㄞˋ ㄔㄨ ㄒㄧㄢˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧㄤ ㄅㄟˋ ㄎㄨㄣˇ ㄓㄨˋ ㄕㄡˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄍㄜˊ ㄩˊ	ㄧㄣˋ ㄉㄨˋ ㄧㄤˊ ㄕㄤˋ ㄓㄥˋ ㄗㄞˋ ㄔㄨ ㄒㄧㄢˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧㄤ ㄅㄟˋ ㄎㄨㄣˇ ㄓㄨˋ ㄕㄡˊ ㄐㄧㄠˇ ㄉㄜ˙ ㄍㄜˊ ㄐㄩˊ
008767	0	ㄒㄧㄠˇ ㄍㄨˋ ㄩˇ ㄈㄤ ㄕㄨㄛˋ ㄕˋ ㄕˇ ㄍㄠ ㄓㄨㄥ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄍㄠ ㄓㄨㄥ ㄅㄧˋ ㄧㄝˋ ㄏㄡˋ ㄨㄟˋ ㄘㄥˊ ㄌㄧㄢˊ ㄒㄧˋ	ㄒㄧㄠˇ ㄍㄨˋ ㄩˇ ㄈㄤ ㄕㄨㄛˋ ㄕˋ ㄕˋ ㄍㄠ ㄓㄨㄥ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄍㄠ ㄓㄨㄥ ㄅㄧˋ ㄧㄝˋ ㄏㄡˋ ㄨㄟˋ ㄘㄥˊ ㄌㄧㄢˊ ㄒㄧˋ
