idx	beam	hyp	truth
009239	2	ㄉㄚˊ ㄙㄠˇ ㄨ ㄗ˙ ㄕˋ ㄉㄨㄟˋ ㄗˋ ㄐㄧˇ ㄈㄨˋ ㄗㄜˊ ㄖㄨˊ ㄍㄨㄛˇ ㄧㄡˊ ㄕㄡˇ ㄨㄛˇ ㄧˊ ㄉㄧㄥˋ ㄌㄞ˙ ㄅㄤ ㄋㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009239	3	ㄉㄚˊ ㄙㄠˇ ㄨ ㄗ˙ ㄕˋ ㄉㄨㄟˋ ㄗˋ ㄐㄧˇ ㄈㄨˋ ㄗㄜˊ ㄖㄨˊ ㄍㄨㄛˋ ㄧㄡˊ ㄕㄡˇ ㄨㄛˇ ㄧˊ ㄉㄧㄥˋ ㄌㄞˊ ㄅㄤ ㄋㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009239	4	ㄉㄚˊ ㄙㄠˇ ㄨ ㄗ˙ ㄕˋ ㄉㄨㄟˋ ㄗˋ ㄐㄧˇ ㄈㄨˋ ㄗㄜˊ ㄖㄨˊ ㄍㄨㄛˇ ㄧㄡˊ ㄕㄡˇ ㄨㄛˇ ㄧˊ ㄉㄧㄥˋ ㄌㄞˋ ㄅㄤ ㄋㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009293	0	ㄉㄧˋ ㄙˋ ㄐㄧㄡˋ ㄕˋ ㄒㄨㄢˇ ㄗㄜˊ ㄊㄨㄟˊ ㄈㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009293	1	ㄉㄧˋ ㄙˋ ㄐㄧㄡˋ ㄕˋ ㄒㄨㄢˇ ㄗㄜˊ ㄊㄨㄟˇ ㄈㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009293	2	ㄉㄧˋ ㄘˋ ㄐㄧㄡˋ ㄕˋ ㄒㄨㄢˇ ㄗㄜˊ ㄊㄨㄟˊ ㄈㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009293	3	ㄉㄧˋ ㄙˋ ㄐㄧㄡˋ ㄕˋ ㄒㄨㄢˇ ㄗㄜˊ ㄊㄨㄟˊ ㄈㄟˋ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009293	4	ㄉㄧˋ ㄙˋ ㄐㄧㄡˋ ㄕˋ ㄒㄨㄢˇ ㄗㄜˊ ㄊㄨㄟˊ ㄈㄟˋ 	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009925	0	ㄐㄧˋ ㄓㄜˊ ㄙㄨㄛˇ ㄗㄞˋ ㄉㄜ˙ ㄕˋ ㄕㄡˋ ㄏㄞˋ ㄖㄣˊ ㄐㄧㄚ ㄕㄨˊ ㄙㄨㄛˇ ㄗㄞˋ ㄉㄜ˙ ㄧㄡˋ ㄑㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009925	1	ㄐㄧˋ ㄓㄜˊ ㄙㄨㄛˇ ㄗㄞˋ ㄉㄜ˙ ㄕˋ ㄕㄡˋ ㄏㄞˋ ㄖㄣˊ ㄐㄧㄚ ㄕㄨ ㄙㄨㄛˇ ㄗㄞˋ ㄉㄜ˙ ㄧㄡˋ ㄑㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009925	2	ㄐㄧˋ ㄓㄜˊ ㄙㄨㄛˇ ㄗㄞˋ ㄉㄜ˙ ㄕˋ ㄕㄡˋ ㄏㄞˋ ㄖㄣˊ ㄐㄧㄚ ㄕㄨˊ ㄙㄨㄛˇ ㄗㄞˋ ㄉㄜ˙ ㄧㄡˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009925	3	ㄐㄧˋ ㄓㄜˊ ㄙㄨㄛˇ ㄗㄞˋ ㄉㄜ˙ ㄕˋ ㄕㄡˋ ㄏㄞˇ ㄖㄣˊ ㄐㄧㄚ ㄕㄨˊ ㄙㄨㄛˇ ㄗㄞˋ ㄉㄜ˙ ㄧㄡˋ ㄑㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009925	4	ㄐㄧˋ ㄓㄜˊ ㄙㄨㄛˇ ㄗㄞˋ ㄉㄜ˙ ㄕˋ ㄕㄡˋ ㄏㄨㄞˋ ㄖㄣˊ ㄐㄧㄚ ㄕㄨˊ ㄙㄨㄛˇ ㄗㄞˋ ㄉㄜ˙ ㄧㄡˋ ㄑㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009203	0	ㄈㄚ ㄙㄨㄥˋ ㄨㄢˊ ㄅㄧˋ ㄏㄡˋ ㄗˇ ㄒㄧˋ ㄉㄨˊ ㄌㄜ˙ ㄧˊ ㄅㄧㄝˋ ㄍㄢˇ ㄐㄩㄜˊ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄨㄛˊ ㄎㄜˇ ㄋㄥˊ ㄧㄡˋ ㄧㄠˋ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄍㄨㄛˋ ㄑㄧㄥˊ ㄖㄣˊ ㄐㄧㄝˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009203	1	ㄈㄚ ㄙㄨㄥˋ ㄨㄢˊ ㄅㄧˋ ㄏㄡˋ ㄗˇ ㄒㄧˋ ㄉㄨˊ ㄌㄜ˙ ㄧˊ ㄅㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄨㄛˊ ㄎㄜˇ ㄋㄥˊ ㄧㄡˋ ㄧㄠˋ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄍㄨㄛˋ ㄑㄧㄥˊ ㄖㄣˊ ㄐㄧㄝˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009203	2	ㄈㄚ ㄙㄨㄥˋ ㄨㄢˊ ㄅㄧˋ ㄏㄡˋ ㄗˇ ㄒㄧˋ ㄉㄨˊ ㄌㄜ˙ ㄧˊ ㄧㄝˋ ㄍㄢˇ ㄐㄩㄜˊ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄨㄛˊ ㄎㄜˇ ㄋㄥˊ ㄧㄡˋ ㄧㄠˋ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄍㄨㄛˋ ㄑㄧㄥˊ ㄖㄣˊ ㄐㄧㄝˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009203	3	ㄈㄚ ㄙㄨㄥˋ ㄨㄢˊ ㄅㄧˋ ㄏㄡˋ ㄗˇ ㄒㄧˋ ㄉㄨˊ ㄌㄜ˙ ㄧˊ ㄅㄧㄝˋ ㄍㄢˇ ㄐㄩㄜˊ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄨㄛˊ ㄎㄜˇ ㄋㄥˊ ㄧㄡˋ ㄧㄠˋ ㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄍㄨㄛˋ ㄑㄧㄥˊ ㄖㄣˊ ㄐㄧㄝˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009203	4	ㄈㄚ ㄙㄨㄥˋ ㄨㄢˊ ㄅㄧˋ ㄏㄡˋ ㄗˇ ㄒㄧˋ ㄉㄨˊ ㄌㄜ˙ ㄧˊ ㄅㄧㄝˋ ㄍㄢˇ ㄐㄩㄜˊ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄨㄛˊ ㄎㄜˇ ㄋㄥˊ ㄧㄡˋ ㄧㄠˋ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄍㄨㄛˋ ㄑㄧㄥˊ ㄖㄣˊ ㄐㄧㄝˊ ㄌㄜ˙ ㄌㄧㄢˊ ㄅㄧㄥˊ ㄋㄧㄢˊ ㄨㄛˊ ㄎㄜˇ ㄋㄥˊ ㄧㄡˋ ㄧㄠˋ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄍㄨㄛˋ ㄑㄧㄥˊ ㄖㄣˊ ㄐㄧㄝˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009477	0	ㄓㄜˋ ㄍㄨˇ ㄒㄨㄢˋ ㄈㄥ ㄒㄧㄤˋ ㄊㄚ ㄉㄜ˙ ㄉㄨㄟˋ ㄇㄧㄢˋ ㄎㄨㄞˋ ㄙㄨˋ ㄧˊ ㄉㄨㄥˋ ㄘㄞˇ ㄍㄤ ㄅㄢˇ ㄧㄝˇ ㄍㄣ ㄓㄜ˙ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009477	1	ㄓㄜˋ ㄍㄨˇ ㄒㄨㄢˋ ㄈㄥ ㄒㄧㄤˋ ㄊㄚ ㄉㄜ˙ ㄉㄨㄟˋ ㄇㄧㄢˋ ㄎㄨㄞˋ ㄙㄨˋ ㄧˊ ㄉㄨㄥˋ ㄘㄞˇ ㄍㄥ ㄅㄢˇ ㄧㄝˇ ㄍㄣ ㄓㄜ˙ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009477	2	ㄓㄜˋ ㄍㄨˇ ㄒㄨㄢˋ ㄈㄥ ㄒㄧㄤˋ ㄊㄚ ㄉㄜ˙ ㄉㄨㄟˋ ㄇㄧㄢˋ ㄎㄨㄞˋ ㄙㄨˋ ㄧˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009477	3	ㄓㄜˋ ㄍㄨˇ ㄒㄨㄢˋ ㄈㄥ ㄒㄧㄤˋ ㄊㄚ ㄉㄜ˙ ㄉㄨㄟˋ ㄇㄧㄢˋ ㄎㄨㄞˋ ㄙˋ ㄧˊ ㄉㄨㄥˋ ㄘㄞˇ ㄍㄤ ㄅㄢˇ ㄧㄝˇ ㄍㄣ ㄓㄜ˙ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009477	4	ㄓㄜˋ ㄍㄨˇ ㄒㄨㄢˋ ㄈㄥ ㄒㄧㄤˋ ㄊㄚ ㄉㄜ˙ ㄉㄨㄟˋ ㄇㄧㄢˋ ㄎㄨㄞˋ ㄙˋ ㄧˊ ㄉㄨㄥˋ ㄘㄞˇ ㄍㄥ ㄅㄢˇ ㄧㄝˇ ㄍㄣ ㄓㄜ˙ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009861	0	ㄓㄜˋ ㄨㄟˋ ㄌㄠˇ ㄅㄛˊ ㄔˊ ㄌㄠˇ ㄖㄣˊ ㄇㄧㄢˇ ㄈㄟˋ ㄓㄥˋ ㄕㄤˋ ㄔㄜ ㄘㄞˊ ㄑㄩˇ ㄍㄜˋ ㄓㄨㄥˇ ㄅㄢˋ ㄈㄚˇ ㄒㄧㄥˋ ㄙㄠ ㄖㄠˊ ㄋㄩˇ ㄔㄥˊ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009861	1	ㄓㄜˋ ㄨㄟˋ ㄌㄠˇ ㄅㄛˊ ㄔˊ ㄌㄠˇ ㄖㄣˊ ㄇㄧㄢˇ ㄈㄟ ㄓㄥˋ ㄕㄤˋ ㄔㄜ ㄘㄞˊ ㄑㄩˇ ㄍㄜˋ ㄓㄨㄥˇ ㄅㄢˋ ㄈㄚˇ ㄒㄧㄥˋ ㄙㄠ ㄖㄠˊ ㄋㄩˇ ㄔㄥˊ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009861	2	ㄓㄜˋ ㄨㄟˋ ㄌㄠˇ ㄅㄛˊ ㄔˊ ㄌㄠˇ ㄖㄣˊ ㄇㄧㄢˇ ㄈㄟˋ ㄓㄥˋ ㄕㄤˋ ㄔㄜ ㄘㄞˊ ㄒㄩˇ ㄍㄜˋ ㄓㄨㄥˇ ㄅㄢˋ ㄈㄚˇ ㄒㄧㄥˋ ㄙㄠ ㄖㄠˊ ㄋㄩˇ ㄔㄥˊ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009861	3	ㄓㄜˋ ㄨㄟˋ ㄌㄠˇ ㄅㄛˊ ㄔˊ ㄌㄠˇ ㄖㄣˊ ㄇㄧㄢˇ ㄈㄟ ㄓㄥˋ ㄕㄤˋ ㄔㄜ ㄘㄞˊ ㄒㄩˇ ㄍㄜˋ ㄓㄨㄥˇ ㄅㄢˋ ㄈㄚˇ ㄒㄧㄥˋ ㄙㄠ ㄖㄠˊ ㄋㄩˇ ㄔㄥˊ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009861	4	ㄓㄜˋ ㄨㄟˋ ㄌㄠˇ ㄅㄛˊ ㄔˊ ㄌㄠˇ ㄖㄣˊ ㄇㄧㄢˇ ㄈㄟˋ ㄓㄥˋ ㄕㄤˋ ㄔㄜ ㄘㄞˊ ㄑㄩˇ ㄍㄜˋ ㄓㄨㄥ˙ ㄅㄢˋ ㄈㄚˇ ㄒㄧㄥˋ ㄙㄠ ㄖㄠˊ ㄋㄩˇ ㄔㄥˊ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009622	0	ㄨㄛˇ ㄏㄞˊ ㄇㄟˊ ㄎㄞ ㄈㄚ ㄔㄨ ㄓㄜˋ ㄍㄜ˙ ㄍㄨㄥ ㄋㄥˊ ㄧㄝ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009622	1	ㄨㄛˇ ㄏㄞˊ ㄇㄟˊ ㄎㄞ ㄈㄚ ㄔㄨ ㄓㄜˋ ㄍㄜ˙ ㄍㄨㄥ ㄋㄥˊ ㄧㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009622	2	ㄨㄛˇ ㄏㄞˊ ㄇㄟˊ ㄎㄞ ㄈㄚ ㄔㄨ ㄓㄜˋ ㄍㄜ˙ ㄍㄨㄥ ㄋㄥˊ ㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009622	3	ㄨㄛˇ ㄏㄞˊ ㄇㄟˊ ㄎㄞ ㄈㄚ ㄔㄨ ㄓㄜˋ ㄍㄜ˙ ㄍㄨㄥ ㄋㄥˊ ㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009622	4	ㄨㄛˇ ㄏㄞˊ ㄇㄟˊ ㄎㄞ ㄈㄚ ㄔㄨ ㄓㄜˋ ㄍㄜ˙ ㄍㄨㄥ ㄋㄥˊ ㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009722	0	ㄊㄨˇ ㄉㄧˋ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄈㄨˋ ㄎㄨㄣˊ ㄏㄠˇ ㄏㄜˊ ㄅㄨ˙ ㄏㄜˊ ㄍㄜˊ ㄑㄨㄢˊ ㄎㄠˋ ㄧㄢˋ ㄕㄥ ㄌㄞˊ ㄅㄚˇ ㄍㄨㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009722	1	ㄊㄨˇ ㄉㄧˋ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄈㄨˋ ㄎㄣˊ ㄏㄠˇ ㄏㄜˊ ㄅㄨ˙ ㄏㄜˊ ㄍㄜˊ ㄑㄨㄢˊ ㄎㄠˋ ㄧㄢˋ ㄕㄥ ㄌㄞˊ ㄅㄚˇ ㄍㄨㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009722	2	ㄊㄨˇ ㄉㄧˋ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄈㄨˋ ㄎㄜˊ ㄏㄠˇ ㄏㄜˊ ㄅㄨ˙ ㄏㄜˊ ㄍㄜˊ ㄑㄨㄢˊ ㄎㄠˋ ㄧㄢˋ ㄕㄥ ㄌㄞˊ ㄅㄚˇ ㄍㄨㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009722	3	ㄊㄨˇ ㄉㄧˋ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄈㄨˋ ㄎㄨㄣˊ ㄏㄠˇ ㄏㄜˊ ㄅㄨ˙ ㄏㄜˊ ㄍㄜˊ ㄑㄨㄢˊ ㄎㄠˋ ㄧㄢˋ ㄕㄥ ㄌㄞˊ ㄅㄚ˙ ㄍㄨㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009722	4	ㄊㄨˇ ㄉㄧˋ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄈㄨˋ ㄎㄣˊ ㄏㄠˇ ㄏㄜˊ ㄅㄨ˙ ㄏㄜˊ ㄍㄜˊ ㄑㄨㄢˊ ㄎㄠˋ ㄧㄢˋ ㄕㄥ ㄌㄞˊ ㄅㄚ˙ ㄍㄨㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009530	0	ㄖㄨˊ ㄘˇ ㄅㄧㄝˋ ㄋㄥˊ ㄖㄠˋ ㄎㄞ ㄓㄥˋ ㄈㄨˇ ㄓㄨˊ ㄍㄨㄢˇ ㄅㄨˋ ㄇㄣˊ ㄖㄨㄥˇ ㄔㄤˊ ㄉㄜ˙ ㄕㄣˇ ㄆㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009530	1	ㄖㄨˊ ㄘˇ ㄅㄧㄢˋ ㄋㄥˊ ㄖㄠˋ ㄎㄞ ㄓㄥˋ ㄈㄨˇ ㄓㄨˊ ㄍㄨㄢˇ ㄅㄨˋ ㄇㄣˊ ㄖㄨㄥˇ ㄔㄤˊ ㄉㄜ˙ ㄕㄣˇ ㄆㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009530	2	ㄖㄨˊ ㄘˇ ㄅㄧㄝˋ ㄋㄥˊ ㄖㄠˋ ㄎㄞ ㄓㄥˋ ㄈㄨˇ ㄓㄨ ㄍㄨㄢˇ ㄅㄨˋ ㄇㄣˊ ㄖㄨㄥˇ ㄔㄤˊ ㄉㄜ˙ ㄕㄣˇ ㄆㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009530	3	ㄖㄨˊ ㄘˇ ㄅㄧㄢˋ ㄋㄤˊ ㄖㄠˋ ㄎㄞ ㄓㄥˋ ㄈㄨˇ ㄓㄨˊ ㄍㄨㄢˇ ㄅㄨˋ ㄇㄣˊ ㄖㄨㄥˇ ㄔㄤˊ ㄉㄜ˙ ㄕㄣˇ ㄆㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009530	4	ㄖㄨˊ ㄘˇ ㄅㄧㄢˋ ㄋㄥˊ ㄖㄠˋ ㄎㄞ ㄓㄥˋ ㄈㄨˇ ㄓㄨ ㄍㄨㄢˇ ㄅㄨˋ ㄇㄣˊ ㄖㄨㄥˇ ㄔㄤˊ ㄉㄜ˙ ㄕㄣˇ ㄆㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009206	0	ㄨㄛˇ ㄋㄥˊ ㄍㄠˋ ㄙㄨˋ ㄋㄧˇ ㄇㄣ˙ ㄗㄠˇ ㄔㄣˊ ㄨㄛˇ ㄅㄚˋ ㄔㄨ ㄇㄣˊ ㄍㄣ ㄨㄛˇ ㄕㄨㄛ ㄖㄤˋ ㄨㄛˇ ㄓㄨㄥ ㄨˇ ㄗˋ ㄐㄧˇ ㄔ ㄆㄠˋ ㄇㄧㄢˋ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009206	1	ㄨㄛˇ ㄋㄥˊ ㄍㄠˋ ㄙㄨˋ ㄋㄧˇ ㄇㄣ˙ ㄗㄠˇ ㄔㄣˊ ㄨㄛˇ ㄅㄚ˙ ㄔㄨ ㄇㄣˊ ㄍㄣ ㄨㄛˇ ㄕㄨㄛ ㄖㄤˋ ㄨㄛˇ ㄓㄨㄥ ㄨˇ ㄗˋ ㄐㄧˇ ㄔ ㄆㄠˋ ㄇㄧㄢˋ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009206	2	ㄨㄛˇ ㄋㄥˊ ㄍㄠˋ ㄙㄨˋ ㄋㄧˇ ㄇㄣˊ ㄗㄠˇ ㄔㄣˊ ㄨㄛˇ ㄅㄚˋ ㄔㄨ ㄇㄣˊ ㄍㄣ ㄨㄛˇ ㄕㄨㄛ ㄖㄤˋ ㄨㄛˇ ㄓㄨㄥ ㄨˇ ㄗˋ ㄐㄧˇ ㄔ ㄆㄠˋ ㄇㄧㄢˋ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009206	3	ㄨㄛˇ ㄋㄥˊ ㄍㄠˋ ㄙㄨˋ ㄋㄧˇ ㄇㄣˊ ㄗㄠˇ ㄔㄣˊ ㄨㄛˇ ㄅㄚ˙ ㄔㄨ ㄇㄣˊ ㄍㄣ ㄨㄛˇ ㄕㄨㄛ ㄖㄤˋ ㄨㄛˇ ㄓㄨㄥ ㄨˇ ㄗˋ ㄐㄧˇ ㄔ ㄆㄠˋ ㄇㄧㄢˋ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009206	4	ㄨㄛˇ ㄋㄥˊ ㄍㄠˋ ㄙㄨˋ ㄋㄧˇ ㄇㄣ˙ ㄗㄠˇ ㄔㄣˊ ㄨㄛˇ ㄅㄚˊ ㄔㄨ ㄇㄣˊ ㄍㄣ ㄨㄛˇ ㄕㄨㄛ ㄖㄤˋ ㄨㄛˇ ㄓㄨㄥ ㄨˇ ㄗˋ ㄐㄧˇ ㄔ ㄆㄠˋ ㄇㄧㄢˋ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009811	0	ㄍㄤ ㄖㄣˋ ㄕˋ ㄐㄧㄡˋ ㄧㄠˋ ㄇㄟˋ ㄗ˙ ㄗㄠˋ ㄆㄧㄢˋ ㄗㄞˋ ㄌㄧㄠˊ ㄕˊ ㄎㄨㄞˋ ㄑㄧㄢˊ ㄉㄜ˙ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009811	1	ㄍㄤ ㄖㄣˋ ㄕˋ ㄐㄧㄡˋ ㄧㄤˋ ㄇㄟˋ ㄗ˙ ㄗㄠˋ ㄆㄧㄢˋ ㄗㄞˋ ㄌㄧㄠˊ ㄕˊ ㄎㄨㄞˋ ㄑㄧㄢˊ ㄉㄜ˙ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009811	2	ㄍㄤ ㄖㄣˋ ㄕˋ ㄐㄧㄡˋ ㄧㄠˋ ㄇㄟˋ ㄗˇ ㄗㄠˋ ㄆㄧㄢˋ ㄗㄞˋ ㄌㄧㄠˊ ㄕˊ ㄎㄨㄞˋ ㄑㄧㄢˊ ㄉㄜ˙ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009811	3	ㄍㄤ ㄖㄣˋ ㄕˋ ㄐㄧㄡˋ ㄧㄤˋ ㄇㄟˋ ㄗˇ ㄗㄠˋ ㄆㄧㄢˋ ㄗㄞˋ ㄌㄧㄠˊ ㄕˊ ㄎㄨㄞˋ ㄑㄧㄢˊ ㄉㄜ˙ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009811	4	ㄍㄤ ㄖㄣˋ ㄕˋ ㄐㄧˋ ㄧㄠˋ ㄇㄟˋ ㄗ˙ ㄗㄠˋ ㄆㄧㄢˋ ㄗㄞˋ ㄌㄧㄠˊ ㄕˊ ㄎㄨㄞˋ ㄑㄧㄢˊ ㄉㄜ˙ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009535	0	ㄍㄞ ㄍㄨㄢˊ ㄌㄧˇ ㄩㄢˊ ㄌㄧˋ ㄐㄧˊ ㄅㄚˇ ㄗˋ ㄐㄧˊ ㄙㄨㄛˇ ㄗㄞˋ ㄌㄨㄥˊ ㄗ˙ ㄌㄧˇ ㄧˊ ㄇㄧㄢˇ ㄑㄧˊ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥ ㄒㄧㄥˋ ㄧㄝˇ ㄊㄠˊ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009535	1	ㄍㄞ ㄍㄨㄢˊ ㄌㄧˇ ㄩㄢˊ ㄌㄧˋ ㄐㄧˊ ㄅㄚˇ ㄗˋ ㄐㄧˊ ㄙㄨㄛˇ ㄗㄞˋ ㄌㄨㄥˊ ㄗ˙ ㄌㄧˇ ㄧˊ ㄇㄧㄢˇ ㄑㄧˊ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥ ㄒㄧㄥ˙ ㄧㄝˇ ㄊㄠˊ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009535	2	ㄍㄞ ㄍㄨㄢˊ ㄌㄧˇ ㄩㄢˊ ㄌㄧˋ ㄐㄧˊ ㄅㄚˇ ㄗˋ ㄐㄧˊ ㄙㄨㄛˇ ㄗㄞˋ ㄌㄨㄥˊ ㄗ˙ ㄌㄧˇ ㄧˊ ㄇㄧㄝˇ ㄑㄧˊ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥ ㄒㄧㄥˋ ㄧㄝˇ ㄊㄠˊ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
