idx	beam	hyp	truth
009081	2	ㄩˇ ㄧˋ ㄒㄧㄥˋ ㄐㄧㄝ ㄔㄨˋ ㄉㄜ˙ ㄐㄧˊ ㄏㄨㄟˋ ㄉㄨㄛ ㄔ ㄘㄨˋ ㄌㄜ˙ ㄇㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009081	3	ㄩˇ ㄧˋ ㄒㄧㄥˋ ㄐㄧㄝ ㄔㄨˇ ㄉㄜ˙ ㄐㄧˊ ㄏㄨㄟˋ ㄉㄨㄛ ㄔ ㄘㄨˋ ㄌㄜ˙ ㄇㄟ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009081	4	ㄩˇ ㄧˋ ㄒㄧㄥˋ ㄐㄧㄝ ㄔㄨˋ ㄉㄜ˙ ㄐㄧˊ ㄏㄨㄟˋ ㄉㄨㄛ ㄔ ㄘㄨˋ ㄌㄜ˙ ㄇㄟ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009728	0	ㄏㄡˋ ㄉㄜˊ ㄓ ㄊㄚ ㄏㄨㄢˋ ㄧㄡˇ ㄧㄢˊ ㄓㄨㄥˋ ㄓˋ ㄔㄨㄤ˙ ㄧㄥˊ ㄒㄧㄤˊ ㄗㄡˇ ㄌㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009728	1	ㄏㄡˋ ㄉㄜˊ ㄓ ㄊㄚ ㄏㄨㄢˋ ㄧㄡˇ ㄧㄢˊ ㄓㄨㄥˋ ㄓˋ ㄔㄨㄤˋ ㄧㄥˊ ㄒㄧㄤˊ ㄗㄡˇ ㄌㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009728	2	ㄏㄡˋ ㄉㄜˊ ㄓ ㄊㄚ ㄏㄨㄢˋ ㄧㄡˇ ㄧㄢˊ ㄓㄨㄥˋ ㄓˋ ㄔㄨㄤ˙ ㄧㄥˊ ㄒㄧㄤˊ ㄗㄠˇ ㄌㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009728	3	ㄏㄡˋ ㄉㄜˊ ㄓ ㄊㄚ ㄏㄨㄢˋ ㄧㄡˇ ㄧㄢˊ ㄓㄨㄥˋ ㄓˋ ㄔㄨㄢ˙ ㄧㄥˊ ㄒㄧㄤˊ ㄗㄡˇ ㄌㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009728	4	ㄏㄡˋ ㄉㄜˊ ㄓ ㄊㄚ ㄏㄨㄢˋ ㄧㄡˇ ㄧㄢˊ ㄓㄨㄥˋ ㄓˋ ㄔㄨ˙˙ ㄧㄥˊ ㄒㄧㄤˊ ㄗㄡˇ ㄌㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009923	0	ㄏㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄈㄥ ㄈㄨˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄌㄧㄡˊ ㄒㄧㄚˋ ㄌㄞ˙ ㄕㄨ ㄉㄡ˙ ㄕㄨㄛˋ ㄅㄨˋ ㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009923	1	ㄏㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄈㄥ ㄈㄨˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄌㄧㄡˊ ㄒㄧㄚˋ ㄌㄞ˙ ㄕㄨ ㄉㄡˋ ㄕㄨㄛˋ ㄅㄨˋ ㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009923	2	ㄏㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄈㄥ ㄈㄨˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄌㄧㄡˊ ㄒㄧㄚˋ ㄌㄞ˙ ㄕㄨㄛ ㄉㄡˋ ㄕㄨㄛˋ ㄅㄨˋ ㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009923	3	ㄏㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄈㄥ ㄈㄨˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄌㄧㄡˊ ㄒㄧㄚˋ ㄌㄞ˙ ㄕㄨ ㄉㄡ ㄕㄨㄛ ㄅㄨˋ ㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009923	4	ㄏㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄈㄥ ㄈㄨˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄌㄧㄡˊ ㄒㄧㄚˋ ㄌㄞ˙ ㄕㄨ ㄉㄡ˙ ㄕㄨㄛ ㄅㄨˋ ㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009997	0	ㄐㄧㄣ ㄊㄧㄢ ㄎㄨㄞˋ ㄉㄧˋ ㄩㄢˊ ㄇㄚˊ ㄓㄜ˙ ㄧˊ ㄍㄜ˙ ㄎㄨㄞˋ ㄉㄧˋ ㄗㄞˋ ㄅㄢˋ ㄍㄨㄥ ㄕˋ ㄏㄢˇ ㄑㄧㄥˊ ㄨㄤˇ ㄕˋ ㄋㄚˇ ㄍㄜ˙ ㄧㄡˇ ㄆㄞ ㄎㄨㄞˋ ㄉㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009997	1	ㄐㄧㄣ ㄊㄧㄢ ㄎㄨㄞˋ ㄉㄧˋ ㄩㄢˊ ㄇㄚˊ ㄓㄜ˙ ㄧˊ ㄍㄜ˙ ㄎㄨㄞˋ ㄉㄧˋ ㄗㄞˋ ㄅㄢˋ ㄍㄨㄥ ㄕˋ ㄏㄢˇ ㄑㄧㄥˊ ㄨㄤˇ ㄕˋ ㄋㄚˇ ㄍㄜ˙ ㄧㄡˇ ㄊㄚ ㄎㄨㄞˋ ㄉㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009997	2	ㄐㄧㄣ ㄊㄧㄢ ㄎㄨㄞˋ ㄉㄧˋ ㄩㄢˊ ㄇㄚˊ ㄓㄜ˙ ㄧˊ ㄍㄜ˙ ㄎㄨㄞˋ ㄉㄧˋ ㄗㄞˋ ㄅㄢˋ ㄍㄨㄥ ㄕˋ ㄏㄢˇ ㄑㄧㄥˊ ㄨㄤˇ ㄕˋ ㄋㄚˇ ㄍㄜˋ ㄧㄡˇ ㄆㄞ ㄎㄨㄞˋ ㄉㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009997	3	ㄐㄧㄣ ㄊㄧㄢ ㄎㄨㄞˋ ㄉㄧˋ ㄩㄢˊ ㄇㄚˊ ㄓㄜ˙ ㄧˊ ㄍㄜ˙ ㄎㄨㄞˋ ㄉㄧˋ ㄗㄞˋ ㄅㄢˋ ㄍㄨㄥ ㄕˋ ㄏㄢˇ ㄑㄧㄥˊ ㄨㄤˇ ㄕˋ ㄋㄚˋ ㄍㄜ˙ ㄧㄡˇ ㄆㄞ ㄎㄨㄞˋ ㄉㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009997	4	ㄐㄧㄣ ㄊㄧㄢ ㄎㄨㄞˋ ㄉㄧˋ ㄩㄢˊ ㄇㄚˊ ㄓㄜ˙ ㄧˊ ㄍㄜ˙ ㄎㄨㄞˋ ㄉㄧˋ ㄗㄞˋ ㄅㄢˋ ㄍㄨㄥ ㄕˋ ㄏㄢˇ ㄑㄧㄥˊ ㄨㄤˊ ㄕˋ ㄋㄚˇ ㄍㄜ˙ ㄧㄡˇ ㄆㄞ ㄎㄨㄞˋ ㄉㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009167	0	ㄓㄠˋ ㄆㄧㄢˋ ㄓㄨㄥ ㄌㄧˇ ㄏㄨㄥˊ ㄐㄧ ㄏㄜˇ ㄓㄤ ㄍㄟ ㄕㄨㄛˋ ㄌㄧㄤˇ ㄖㄣˊ ㄓㄢˋ ㄗㄞˋ ㄓㄨㄥ ㄐㄧㄢ ㄗㄨㄛˋ ㄎㄜˇ ㄞˋ ㄌㄩˊ ㄗㄨㄟˇ ㄓㄨㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009167	1	ㄓㄠˋ ㄆㄧㄢˋ ㄓㄨㄥ ㄌㄧˇ ㄏㄨㄥˊ ㄐㄧ ㄏㄜˇ ㄓㄤ ㄍㄣ ㄕㄨㄛˋ ㄌㄧㄤˇ ㄖㄣˊ ㄓㄢˋ ㄗㄞˋ ㄓㄨㄥ ㄐㄧㄢ ㄗㄨㄛˋ ㄎㄜˇ ㄞˋ ㄌㄩˊ ㄗㄨㄟˇ ㄓㄨㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009167	2	ㄓㄠˋ ㄆㄧㄢˋ ㄓㄨㄥ ㄌㄧˇ ㄏㄨㄥˊ ㄐㄧ ㄏㄜˇ ㄓㄤ ㄍㄟ ㄕㄨㄛˋ ㄌㄧㄤˇ ㄖㄣˊ ㄓㄢˋ ㄗㄞˋ ㄓㄨㄥ ㄐㄧㄢ ㄗㄨㄛˋ ㄎㄜˇ ㄞˋ ㄌㄧㄝˊ ㄗㄨㄟˇ ㄓㄨㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009167	3	ㄓㄠˋ ㄆㄧㄢˋ ㄓㄨㄥ ㄌㄧˇ ㄏㄨㄥˊ ㄐㄧ ㄏㄜˇ ㄓㄤ ㄍㄣ ㄕㄨㄛˋ ㄌㄧㄤˇ ㄖㄣˊ ㄓㄢˋ ㄗㄞˋ ㄓㄨㄥ ㄐㄧㄢ ㄗㄨㄛˋ ㄎㄜˇ ㄞˋ ㄌㄧㄝˊ ㄗㄨㄟˇ ㄓㄨㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009167	4	ㄓㄠˋ ㄆㄧㄢˋ ㄓㄨㄥ ㄌㄧˇ ㄏㄨㄥˊ ㄐㄧ ㄏㄜˇ ㄓㄤ ㄍㄟ ㄕㄨㄛˋ ㄌㄧㄤˇ ㄖㄣˊ ㄓㄢˋ ㄗㄞˋ ㄓㄨㄥ ㄐㄧㄢ ㄗㄨㄛˋ ㄎㄜˇ ㄞˋ ㄌㄧˊ ㄗㄨㄟˇ ㄓㄨㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009086	0	ㄊㄨㄥˊ ㄧㄤˋ ㄉㄜ˙ ㄏㄡˋ ㄒㄨㄢˊ ㄔˇ ㄘㄨㄣˋ ㄧㄝˇ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄙㄨㄛ ㄉㄨㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009086	1	ㄊㄨㄥˊ ㄧㄤˋ ㄉㄜ˙ ㄏㄡˋ ㄒㄨㄢˊ ㄔˇ ㄘㄨㄣˋ ㄧㄝˇ ㄐㄧㄣˋ ㄑㄧㄥˊ ㄌㄜ˙ ㄙㄨㄛ ㄉㄨㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009086	2	ㄊㄨㄥˊ ㄧㄤˋ ㄉㄜ˙ ㄏㄡˋ ㄒㄨㄢˊ ㄔˇ ㄘㄨㄟˋ ㄧㄝˇ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄙㄨㄛ ㄉㄨㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009086	3	ㄊㄨㄥˊ ㄧㄤˋ ㄉㄜ˙ ㄏㄡˋ ㄒㄨㄢˊ ㄔˇ ㄘㄨㄟˋ ㄧㄝˇ ㄐㄧㄣˋ ㄑㄧㄥˊ ㄌㄜ˙ ㄙㄨㄛ ㄉㄨㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009086	4	ㄊㄨㄥˊ ㄧㄤ˙ ㄉㄜ˙ ㄏㄡˋ ㄒㄨㄢˊ ㄔˇ ㄘㄨㄣˋ ㄧㄝˇ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄙㄨㄛ ㄉㄨㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009859	0	ㄧㄣ ㄨㄟˋ ㄆㄢˊ ㄔㄢˋ ㄐㄧˋ ㄏㄨˋ ㄏㄠˋ ㄐㄧㄢˋ ㄙㄢ ㄖㄣˊ ㄓˇ ㄋㄥˊ ㄎㄠˋ ㄌㄧㄣˊ ㄐㄩ ㄏㄜˊ ㄅㄠˇ ㄢ ㄉㄜ˙ ㄐㄧㄝ ㄐㄧˋ ㄇㄧㄢˊ ㄑㄧㄤˇ ㄉㄨˋ ㄖˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009859	1	ㄧㄣ ㄨㄟˋ ㄆㄢˊ ㄔㄢ˙ ㄐㄧˋ ㄏㄨˋ ㄏㄠˋ ㄐㄧㄢˋ ㄙㄢ ㄖㄣˊ ㄓˇ ㄋㄥˊ ㄎㄠˋ ㄌㄧㄣˊ ㄐㄩ ㄏㄜˊ ㄅㄠˇ ㄢ ㄉㄜ˙ ㄐㄧㄝ ㄐㄧˋ ㄇㄧㄢˊ ㄑㄧㄤˇ ㄉㄨˋ ㄖˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009859	2	ㄧㄣ ㄨㄟˋ ㄆㄢˊ ㄔㄢˋ ㄐㄧˋ ㄏㄨˋ ㄏㄠˋ ㄐㄧㄣˋ ㄙㄢ ㄖㄣˊ ㄓˇ ㄋㄥˊ ㄎㄠˋ ㄌㄧㄣˊ ㄐㄩ ㄏㄜˊ ㄅㄠˇ ㄢ ㄉㄜ˙ ㄐㄧㄝ ㄐㄧˋ ㄇㄧㄢˊ ㄑㄧㄤˇ ㄉㄨˋ ㄖˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009859	3	ㄧㄣ ㄨㄟˋ ㄆㄢˊ ㄔㄢ˙ ㄐㄧˋ ㄏㄨˋ ㄏㄠˋ ㄐㄧㄣˋ ㄙㄢ ㄖㄣˊ ㄓˇ ㄋㄥˊ ㄎㄠˋ ㄌㄧㄣˊ ㄐㄩ ㄏㄜˊ ㄅㄠˇ ㄢ ㄉㄜ˙ ㄐㄧㄝ ㄐㄧˋ ㄇㄧㄢˊ ㄑㄧㄤˇ ㄉㄨˋ ㄖˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009859	4	ㄧㄣ ㄨㄟˋ ㄆㄢˊ ㄔㄢˋ ㄐㄧ ㄏㄨˋ ㄏㄠˋ ㄐㄧㄢˋ ㄙㄢ ㄖㄣˊ ㄓˇ ㄋㄥˊ ㄎㄠˋ ㄌㄧㄣˊ ㄐㄩ ㄏㄜˊ ㄅㄠˇ ㄢ ㄉㄜ˙ ㄐㄧㄝ ㄐㄧˋ ㄇㄧㄢˊ ㄑㄧㄤˇ ㄉㄨˋ ㄖˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009645	0	ㄎㄨㄞˋ ㄖㄣˊ ㄎㄨㄞˋ ㄩˇ ㄕˋ ㄌㄧˊ ㄩㄥˇ ㄅㄛ ㄉㄜ˙ ㄍㄜˋ ㄒㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009645	1	ㄎㄨㄞˋ ㄖㄣˊ ㄎㄨㄞˋ ㄩˇ ㄕˋ ㄌㄩˊ ㄩㄥˇ ㄅㄛ ㄉㄜ˙ ㄍㄜˋ ㄒㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009645	2	ㄎㄨㄞˋ ㄖㄣˊ ㄎㄨㄞˋ ㄩˇ ㄕˋ ㄌㄧˊ ㄩㄥˇ ㄅㄛ ㄉㄜ˙ ㄍㄜˋ ㄒㄧㄥ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009645	3	ㄎㄨㄞˋ ㄖㄣˊ ㄎㄨㄞˋ ㄩˇ ㄕˇ ㄌㄧˊ ㄩㄥˇ ㄅㄛ ㄉㄜ˙ ㄍㄜˋ ㄒㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009645	4	ㄎㄨㄞˋ ㄖㄣˊ ㄎㄨㄞˋ ㄩˇ ㄕˋ ㄌㄧˊ ㄩㄥˇ ㄅㄨㄛ ㄉㄜ˙ ㄍㄜˋ ㄒㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009915	0	ㄧㄝˇ ㄐㄧㄡˋ ㄕˋ ㄕㄨㄛ ㄐㄧㄣ ㄨㄢˇ ㄔㄥˊ ㄅㄨˊ ㄕˋ ㄇㄧㄣˊ ㄐㄧˊ ㄧㄡˋ ㄎㄜˇ ㄋㄥˊ ㄗㄞˋ ㄘˋ ㄎㄢˋ ㄉㄠˋ ㄆㄧㄠ ㄒㄩㄜˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009915	1	ㄧㄝˇ ㄐㄧㄡˋ ㄕˋ ㄕㄨㄛ ㄐㄧㄣ ㄨㄢˇ ㄔㄥˊ ㄅㄨˋ ㄕˋ ㄇㄧㄣˊ ㄐㄧˊ ㄧㄡˋ ㄎㄜˇ ㄋㄥˊ ㄗㄞˋ ㄘˋ ㄎㄢˋ ㄉㄠˋ ㄆㄧㄠ ㄒㄩㄜˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009915	2	ㄧㄝˇ ㄐㄧㄡˋ ㄕˋ ㄕㄨㄛ ㄐㄧㄣ ㄨㄢˇ ㄔㄥˊ ㄅㄨ ㄕˋ ㄇㄧㄣˊ ㄐㄧˊ ㄧㄡˋ ㄎㄜˇ ㄋㄥˊ ㄗㄞˋ ㄘˋ ㄎㄢˋ ㄉㄠˋ ㄆㄧㄠ ㄒㄩㄜˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009915	3	ㄧㄝˇ ㄐㄧㄡˋ ㄕˋ ㄕㄨㄛ ㄐㄧㄣ ㄨㄢˇ ㄔㄥˊ ㄅㄨ˙ ㄕˋ ㄇㄧㄣˊ ㄐㄧˊ ㄧㄡˋ ㄎㄜˇ ㄋㄥˊ ㄗㄞˋ ㄘˋ ㄎㄢˋ ㄉㄠˋ ㄆㄧㄠ ㄒㄩㄜˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009915	4	ㄧㄝˇ ㄐㄧㄡˋ ㄕˋ ㄕㄨㄛ ㄐㄧㄣ ㄨㄢˇ ㄔㄥˊ ㄅㄨˊ ㄕˋ ㄇㄧㄣˊ ㄐㄧˊ ㄧㄡ˙ ㄎㄜˇ ㄋㄥˊ ㄗㄞˋ ㄘˋ ㄎㄢˋ ㄉㄠˋ ㄆㄧㄠ ㄒㄩㄜˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009825	0	ㄅㄛˋ ㄏㄠˇ ㄆㄢˋ ㄅㄣ˙ ㄐㄩˋ ㄊㄧˇ ㄕˊ ㄐㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009825	1	ㄅㄛˋ ㄏㄠˇ ㄆㄢˋ ㄉㄨㄢˋ ㄐㄩˋ ㄊㄧˇ ㄕˊ ㄐㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009825	2	ㄅㄛˋ ㄏㄠˇ ㄆㄢˋ ㄅㄣˋ ㄐㄩˋ ㄊㄧˇ ㄕˊ ㄐㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009825	3	ㄅㄛˋ ㄏㄠˇ ㄆㄢˋ ㄅㄨˋ ㄐㄩˋ ㄊㄧˇ ㄕˊ ㄐㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009825	4	ㄅㄛˋ ㄆㄠˇ ㄆㄢˋ ㄅㄣ˙ ㄐㄩˋ ㄊㄧˇ ㄕˊ ㄐㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009996	0	ㄌㄧㄥˋ ㄧˋ ㄋㄢˊ ㄗˇ ㄆㄨ ㄌㄜ˙ ㄕㄤˋ ㄌㄞ˙ ㄕㄡˊ ㄌㄧˇ ㄋㄚˊ ㄓㄜ˙ ㄇㄧㄥˊ ㄏㄨㄤˋ ㄏㄨㄤˋ ㄉㄜ˙ ㄔㄤˊ ㄉㄠ ㄒㄧㄤˋ ㄊㄚ ㄒㄩㄥ ㄎㄡˇ ㄓˊ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009996	1	ㄌㄧㄥˋ ㄧˋ ㄋㄢˊ ㄗˇ ㄆㄨ ㄌㄜ˙ ㄕㄤˋ ㄌㄞˊ ㄕㄡˊ ㄌㄧˇ ㄋㄚˊ ㄓㄜ˙ ㄇㄧㄥˊ ㄏㄨㄤˋ ㄏㄨㄤˋ ㄉㄜ˙ ㄔㄤˊ ㄉㄠ ㄒㄧㄤˋ ㄊㄚ ㄒㄩㄥ ㄎㄡˇ ㄓˊ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009996	2	ㄌㄧㄥˋ ㄧˋ ㄋㄢˊ ㄗˇ ㄆㄨ ㄌㄜ˙ ㄕㄤˋ ㄌㄞˋ ㄕㄡˊ ㄌㄧˇ ㄋㄚˊ ㄓㄜ˙ ㄇㄧㄥˊ ㄏㄨㄤˋ ㄏㄨㄤˋ ㄉㄜ˙ ㄔㄤˊ ㄉㄠ ㄒㄧㄤˋ ㄊㄚ ㄒㄩㄥ ㄎㄡˇ ㄓˊ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009996	3	ㄌㄧㄥˋ ㄧˋ ㄋㄢˊ ㄗˇ ㄆㄨ ㄌㄜ˙ ㄕㄤˋ ㄌㄞ˙ ㄕㄡˊ ㄌㄧˇ ㄋㄚˊ ㄓㄜ˙ ㄇㄧㄥˊ ㄏㄨㄤˋ ㄏㄨㄤˋ ㄉㄜ˙ ㄔㄤˊ ㄉㄠ ㄒㄧㄤ ㄊㄚ ㄒㄩㄥ ㄎㄡˇ ㄓˊ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009996	4	ㄌㄧㄥˋ ㄧˋ ㄋㄢˊ ㄗˇ ㄆㄨ ㄌㄜ˙ ㄕㄤˋ ㄌㄞ˙ ㄕㄡˊ ㄌㄧˇ ㄋㄚˊ ㄓㄜ˙ ㄇㄧㄥˊ ㄏㄨㄤˋ ㄏㄨㄤˋ ㄉㄜ˙ ㄔㄤˊ ㄉㄠ ㄒㄧㄤˋ ㄆㄚ ㄒㄩㄥ ㄎㄡˇ ㄓˊ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009093	0	ㄗㄞˋ ㄍㄢ ㄌㄚˋ ㄐㄧ ㄊㄨㄥˇ ㄋㄟˋ ㄑㄩㄜˋ ㄈㄤˋ ㄓㄜ˙ ㄐㄧ ㄉㄢˋ ㄎㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009093	1	ㄗㄞˋ ㄍㄢ ㄌㄚˋ ㄐㄧ ㄊㄨㄥˇ ㄋㄟˋ ㄑㄩㄜˋ ㄈㄤˋ ㄓㄜ˙ ㄐㄧˋ ㄉㄢˋ ㄎㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009093	2	ㄗㄞˋ ㄍㄢ ㄌㄚˋ ㄐㄧ ㄊㄨㄥˇ ㄋㄟˋ ㄑㄨㄢ ㄈㄤˋ ㄓㄜ˙ ㄐㄧ ㄉㄢˋ ㄎㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009093	3	ㄗㄞˋ ㄍㄢ ㄌㄚˋ ㄐㄧ ㄊㄨㄥˇ ㄋㄟˋ ㄑㄨㄢ ㄈㄤˋ ㄓㄜ˙ ㄐㄧˋ ㄉㄢˋ ㄎㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009093	4	ㄗㄞˋ ㄍㄢ ㄌㄚˋ ㄐㄧ ㄊㄨㄥˇ ㄇㄟˋ ㄑㄨㄢ ㄈㄤˋ ㄓㄜ˙ ㄐㄧ ㄉㄢˋ ㄎㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009674	0	ㄅㄨˋ ㄍㄨㄢˇ ㄒㄧㄚˋ ㄈㄤˋ ㄩˋ ㄅㄟˋ ㄉㄨㄟˋ ㄉㄜ˙ ㄕˋ ㄕㄣˊ ㄇㄜ˙ ㄖㄣˊ ㄉㄡ ㄎㄜˋ ㄧˊ ㄏㄨㄟˊ ㄉㄠˋ ㄉㄨㄟˋ ㄨˇ ㄓㄨㄥ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009674	1	ㄅㄨˋ ㄍㄨㄢˇ ㄒㄧㄚˋ ㄈㄤˋ ㄩˋ ㄅㄟˋ ㄉㄨㄟˋ ㄉㄜ˙ ㄕˋ ㄕㄣˊ ㄇㄜ˙ ㄖㄣˊ ㄉㄡ ㄎㄜˋ ㄏㄨㄟˊ ㄉㄠˋ ㄉㄨㄟˋ ㄨˇ ㄓㄨㄥ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
