idx	beam	hyp	truth
008317	0	ㄧˊ ㄕㄤˋ ㄔㄜ ㄒㄧㄠˊ ㄍㄡˇ ㄐㄧㄡˋ ㄓㄥˋ ㄎㄞ ㄨㄛˇ ㄓˊ ㄐㄧㄝ ㄅㄥˋ ㄉㄠˋ ㄆㄤˇ ㄅㄧㄢ ㄉㄜ˙ ㄗㄨㄛˋ ㄨㄟˋ ㄕㄤ˙	ㄧˊ ㄕㄤˋ ㄔㄜ ㄒㄧㄠˊ ㄍㄡˇ ㄐㄧㄡˋ ㄓㄥˋ ㄎㄞ ㄨㄛˇ ㄓˊ ㄐㄧㄝ ㄅㄥˋ ㄉㄠˋ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄗㄨㄛˋ ㄨㄟˋ ㄕㄤˋ
008317	1	ㄧˊ ㄕㄤˋ ㄔㄜ ㄒㄧㄠˊ ㄍㄡˇ ㄐㄧㄡˋ ㄓㄥˋ ㄎㄞ ㄨㄛˇ ㄓˊ ㄐㄧㄝ ㄅㄥˋ ㄉㄠˋ ㄆㄤˇ ㄅㄧㄢ ㄉㄜ˙ ㄙㄨㄛˋ ㄨㄟˋ ㄕㄤ˙	ㄧˊ ㄕㄤˋ ㄔㄜ ㄒㄧㄠˊ ㄍㄡˇ ㄐㄧㄡˋ ㄓㄥˋ ㄎㄞ ㄨㄛˇ ㄓˊ ㄐㄧㄝ ㄅㄥˋ ㄉㄠˋ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄗㄨㄛˋ ㄨㄟˋ ㄕㄤˋ
008317	2	ㄧˊ ㄕㄤˋ ㄔㄜ ㄒㄧㄠˊ ㄍㄡˇ ㄐㄧㄡˋ ㄓㄥˋ ㄎㄞ ㄨㄛˇ ㄓˊ ㄐㄧㄝ ㄅㄥˋ ㄉㄠˋ ㄆㄤˇ ㄅㄧㄢ ㄉㄜ˙ ㄗㄨㄛˋ ㄨㄟˋ ㄕㄤˋ	ㄧˊ ㄕㄤˋ ㄔㄜ ㄒㄧㄠˊ ㄍㄡˇ ㄐㄧㄡˋ ㄓㄥˋ ㄎㄞ ㄨㄛˇ ㄓˊ ㄐㄧㄝ ㄅㄥˋ ㄉㄠˋ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄗㄨㄛˋ ㄨㄟˋ ㄕㄤˋ
008317	3	ㄧˊ ㄕㄤˋ ㄔㄜ ㄒㄧㄠˊ ㄍㄡˇ ㄐㄧㄡˋ ㄓㄥˋ ㄎㄞ ㄨㄛˇ ㄓˊ ㄐㄧㄝ ㄅㄥˋ ㄉㄠˋ ㄆㄤˇ ㄅㄧㄢ ㄉㄜ˙ ㄙㄨㄛˋ ㄨㄟˋ ㄕㄤˋ	ㄧˊ ㄕㄤˋ ㄔㄜ ㄒㄧㄠˊ ㄍㄡˇ ㄐㄧㄡˋ ㄓㄥˋ ㄎㄞ ㄨㄛˇ ㄓˊ ㄐㄧㄝ ㄅㄥˋ ㄉㄠˋ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄗㄨㄛˋ ㄨㄟˋ ㄕㄤˋ
008317	4	ㄩˊ ㄕㄤˋ ㄔㄜ ㄒㄧㄠˊ ㄍㄡˇ ㄐㄧㄡˋ ㄓㄥˋ ㄎㄞ ㄨㄛˇ ㄓˊ ㄐㄧㄝ ㄅㄥˋ ㄉㄠˋ ㄆㄤˇ ㄅㄧㄢ ㄉㄜ˙ ㄗㄨㄛˋ ㄨㄟˋ ㄕㄤ˙	ㄧˊ ㄕㄤˋ ㄔㄜ ㄒㄧㄠˊ ㄍㄡˇ ㄐㄧㄡˋ ㄓㄥˋ ㄎㄞ ㄨㄛˇ ㄓˊ ㄐㄧㄝ ㄅㄥˋ ㄉㄠˋ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄗㄨㄛˋ ㄨㄟˋ ㄕㄤˋ
008576	0	ㄘˋ ㄖˋ ㄕㄤˋ ㄨˇ ㄧㄡˋ ㄐㄧㄤ ㄍㄞ ㄕㄡˇ ㄐㄧ ㄇㄞˊ ㄖㄨˋ ㄙㄨˋ ㄐㄧㄚ ㄌㄡˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄌㄨㄛˊ ㄅㄛ˙ ㄎㄥ ㄋㄟˋ	ㄘˋ ㄖˋ ㄕㄤˋ ㄨˇ ㄧㄡˋ ㄐㄧㄤ ㄍㄞ ㄕㄡˇ ㄐㄧ ㄇㄞˊ ㄖㄨˋ ㄙㄨ ㄐㄧㄚ ㄌㄡˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄌㄨㄛˊ ㄅㄛ˙ ㄎㄥ ㄋㄟˋ
008576	1	ㄘˋ ㄖˋ ㄕㄤˋ ㄨˇ ㄧㄡˋ ㄐㄧㄤ ㄍㄞ ㄕㄡˇ ㄐㄧ ㄇㄞˊ ㄖㄨˋ ㄙㄨ ㄐㄧㄚ ㄌㄡˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄌㄨㄛˊ ㄅㄛ˙ ㄎㄥ ㄋㄟˋ	ㄘˋ ㄖˋ ㄕㄤˋ ㄨˇ ㄧㄡˋ ㄐㄧㄤ ㄍㄞ ㄕㄡˇ ㄐㄧ ㄇㄞˊ ㄖㄨˋ ㄙㄨ ㄐㄧㄚ ㄌㄡˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄌㄨㄛˊ ㄅㄛ˙ ㄎㄥ ㄋㄟˋ
008576	2	ㄘˋ ㄖˋ ㄕㄤˋ ㄨˇ ㄧㄡˋ ㄐㄧㄤ ㄍㄞ ㄕㄡˇ ㄐㄧ ㄇㄞˊ ㄖㄨˋ ㄙㄨˋ ㄐㄧㄚ ㄌㄡˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄌㄨㄛˊ ㄅㄛ˙ ㄎㄥ ㄇㄟˋ	ㄘˋ ㄖˋ ㄕㄤˋ ㄨˇ ㄧㄡˋ ㄐㄧㄤ ㄍㄞ ㄕㄡˇ ㄐㄧ ㄇㄞˊ ㄖㄨˋ ㄙㄨ ㄐㄧㄚ ㄌㄡˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄌㄨㄛˊ ㄅㄛ˙ ㄎㄥ ㄋㄟˋ
008576	3	ㄘˋ ㄖˋ ㄕㄤˋ ㄨˇ ㄧㄡˋ ㄐㄧㄤ ㄍㄞ ㄕㄡˇ ㄐㄧ ㄇㄞˊ ㄖㄨˋ ㄙㄨˋ ㄐㄧㄚ ㄌㄡˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄌㄨㄛˊ ㄅㄜ˙ ㄎㄥ ㄋㄟˋ	ㄘˋ ㄖˋ ㄕㄤˋ ㄨˇ ㄧㄡˋ ㄐㄧㄤ ㄍㄞ ㄕㄡˇ ㄐㄧ ㄇㄞˊ ㄖㄨˋ ㄙㄨ ㄐㄧㄚ ㄌㄡˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄌㄨㄛˊ ㄅㄛ˙ ㄎㄥ ㄋㄟˋ
008576	4	ㄘˋ ㄖˋ ㄕㄤˋ ㄨˇ ㄧㄡˋ ㄐㄧㄤ ㄍㄞ ㄕㄡˇ ㄐㄧ ㄇㄞˊ ㄖㄨˋ ㄙㄨ ㄐㄧㄚ ㄌㄡˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄌㄨㄛˊ ㄅㄛ˙ ㄎㄥ ㄇㄟˋ	ㄘˋ ㄖˋ ㄕㄤˋ ㄨˇ ㄧㄡˋ ㄐㄧㄤ ㄍㄞ ㄕㄡˇ ㄐㄧ ㄇㄞˊ ㄖㄨˋ ㄙㄨ ㄐㄧㄚ ㄌㄡˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄌㄨㄛˊ ㄅㄛ˙ ㄎㄥ ㄋㄟˋ
008108	0	ㄋㄚˋ ㄕˇ ㄓㄨㄥ ㄍㄨㄚˋ ㄗㄞˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄜ˙ ㄇㄛˋ ㄖㄢˊ ㄨㄟ ㄒㄧㄠˋ ㄌㄧㄣˋ ㄖㄣˊ ㄇㄠˊ ㄍㄨˊ ㄙㄨㄥˇ ㄖㄢˊ	ㄋㄚˋ ㄕˇ ㄓㄨㄥ ㄍㄨㄚˋ ㄗㄞˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄜ˙ ㄇㄛˋ ㄖㄢˊ ㄨㄟ ㄒㄧㄠˋ ㄌㄧㄥˋ ㄖㄣˊ ㄇㄠˊ ㄍㄨˊ ㄙㄨㄥˇ ㄖㄢˊ
008108	1	ㄋㄚˋ ㄕˇ ㄓㄨㄥ ㄍㄨㄚˋ ㄗㄞˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄜ˙ ㄇㄛˋ ㄖㄢˊ ㄨㄟ ㄒㄧㄠˋ ㄌㄧㄣˋ ㄖㄣˊ ㄇㄠˊ ㄍㄨˊ ㄙㄨㄛˇ ㄖㄢˊ	ㄋㄚˋ ㄕˇ ㄓㄨㄥ ㄍㄨㄚˋ ㄗㄞˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄜ˙ ㄇㄛˋ ㄖㄢˊ ㄨㄟ ㄒㄧㄠˋ ㄌㄧㄥˋ ㄖㄣˊ ㄇㄠˊ ㄍㄨˊ ㄙㄨㄥˇ ㄖㄢˊ
008108	2	ㄋㄚˋ ㄕˇ ㄓㄨㄥ ㄍㄨㄚˋ ㄗㄞˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄜ˙ ㄇㄛˋ ㄖㄢˊ ㄨㄟ ㄒㄧㄠˋ ㄌㄧㄣˋ ㄖㄣˊ ㄇㄠˊ ㄍㄨˊ ㄙㄡˇ ㄖㄢˊ	ㄋㄚˋ ㄕˇ ㄓㄨㄥ ㄍㄨㄚˋ ㄗㄞˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄜ˙ ㄇㄛˋ ㄖㄢˊ ㄨㄟ ㄒㄧㄠˋ ㄌㄧㄥˋ ㄖㄣˊ ㄇㄠˊ ㄍㄨˊ ㄙㄨㄥˇ ㄖㄢˊ
008108	3	ㄋㄚˋ ㄕˇ ㄓㄨㄥ ㄍㄨㄚˋ ㄗㄞˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄜ˙ ㄇㄛˋ ㄖㄢˊ ㄨㄟˊ ㄒㄧㄠˋ ㄌㄧㄣˋ ㄖㄣˊ ㄇㄠˊ ㄍㄨˊ ㄙㄨㄥˇ ㄖㄢˊ	ㄋㄚˋ ㄕˇ ㄓㄨㄥ ㄍㄨㄚˋ ㄗㄞˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄜ˙ ㄇㄛˋ ㄖㄢˊ ㄨㄟ ㄒㄧㄠˋ ㄌㄧㄥˋ ㄖㄣˊ ㄇㄠˊ ㄍㄨˊ ㄙㄨㄥˇ ㄖㄢˊ
008108	4	ㄋㄚˋ ㄕˇ ㄓㄨㄥ ㄍㄨㄚˋ ㄗㄞˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄜ˙ ㄇㄛˋ ㄖㄢˊ ㄨㄟˊ ㄒㄧㄠˋ ㄌㄧㄣˋ ㄖㄣˊ ㄇㄠˊ ㄍㄨˊ ㄙㄡˇ ㄖㄢˊ	ㄋㄚˋ ㄕˇ ㄓㄨㄥ ㄍㄨㄚˋ ㄗㄞˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄜ˙ ㄇㄛˋ ㄖㄢˊ ㄨㄟ ㄒㄧㄠˋ ㄌㄧㄥˋ ㄖㄣˊ ㄇㄠˊ ㄍㄨˊ ㄙㄨㄥˇ ㄖㄢˊ
008126	0	ㄒㄧㄢˋ ㄗㄞˋ ㄓㄡˋ ㄨㄟˋ ㄐㄩ ㄇㄧㄣˊ ㄉㄨㄟˋ ㄋㄧˇ ㄉㄜ˙ ㄐㄧㄚ ㄧㄡˇ ㄨㄟˊ ㄊㄜˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄍㄢˇ ㄐㄩㄜˊ	ㄒㄧㄢˋ ㄗㄞˋ ㄓㄡ ㄨㄟˊ ㄐㄩ ㄇㄧㄣˊ ㄉㄨㄟˋ ㄋㄧˇ ㄇㄣ˙ ㄐㄧㄚ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄊㄜˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄍㄢˇ ㄐㄩㄜˊ
008126	1	ㄒㄧㄢˋ ㄗㄞˋ ㄓㄡˋ ㄨㄟˋ ㄐㄩ ㄇㄧㄣˊ ㄉㄨㄟˋ ㄋㄧˇ ㄉㄜ˙ ㄐㄧㄚ ㄧㄡˇ ㄇㄟˊ ㄊㄜˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄍㄢˇ ㄐㄩㄜˊ	ㄒㄧㄢˋ ㄗㄞˋ ㄓㄡ ㄨㄟˊ ㄐㄩ ㄇㄧㄣˊ ㄉㄨㄟˋ ㄋㄧˇ ㄇㄣ˙ ㄐㄧㄚ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄊㄜˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄍㄢˇ ㄐㄩㄜˊ
008126	2	ㄒㄧㄢˋ ㄗㄞˋ ㄓㄡˋ ㄨㄟˋ ㄐㄩ ㄇㄧㄣˊ ㄉㄨㄟˋ ㄋㄧˇ ㄉㄜ˙ ㄐㄧㄚ ㄧㄡˇ ㄇㄟˊ ㄧㄡˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄍㄢˇ ㄐㄩㄜˊ	ㄒㄧㄢˋ ㄗㄞˋ ㄓㄡ ㄨㄟˊ ㄐㄩ ㄇㄧㄣˊ ㄉㄨㄟˋ ㄋㄧˇ ㄇㄣ˙ ㄐㄧㄚ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄊㄜˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄍㄢˇ ㄐㄩㄜˊ
008126	3	ㄒㄧㄢˋ ㄗㄞˋ ㄓㄜˋ ㄨㄟˋ ㄐㄩ ㄇㄧㄣˊ ㄉㄨㄟˋ ㄋㄧˇ ㄉㄜ˙ ㄐㄧㄚ ㄧㄡˇ ㄇㄟˊ ㄧㄡˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄍㄢˇ ㄐㄩㄜˊ	ㄒㄧㄢˋ ㄗㄞˋ ㄓㄡ ㄨㄟˊ ㄐㄩ ㄇㄧㄣˊ ㄉㄨㄟˋ ㄋㄧˇ ㄇㄣ˙ ㄐㄧㄚ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄊㄜˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄍㄢˇ ㄐㄩㄜˊ
008126	4	ㄒㄧㄢˋ ㄗㄞˋ ㄓㄡˋ ㄨㄟˋ ㄐㄩ ㄇㄧㄣˊ ㄉㄨㄟˋ ㄋㄧˇ ㄉㄜ˙ ㄐㄧㄚ ㄧㄡˇ ㄇㄟˊ ㄧㄠˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄍㄢˇ ㄐㄩㄜˊ	ㄒㄧㄢˋ ㄗㄞˋ ㄓㄡ ㄨㄟˊ ㄐㄩ ㄇㄧㄣˊ ㄉㄨㄟˋ ㄋㄧˇ ㄇㄣ˙ ㄐㄧㄚ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄊㄜˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄍㄢˇ ㄐㄩㄜˊ
008480	0	ㄇㄟˋ ㄗ˙ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄐㄩˋ ㄋㄧˇ ㄅㄨˊ ㄏㄨㄟˋ ㄓㄠˇ ㄍㄜˋ ㄩㄥˋ ㄉㄠˋ ㄕㄡˇ ㄉㄜ˙ ㄉㄧㄢˋ ㄧㄥˇ ㄚ˙	ㄇㄟˋ ㄗ˙ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄐㄩˋ ㄋㄧˇ ㄅㄨˊ ㄏㄨㄟˋ ㄓㄠˇ ㄍㄜ˙ ㄩㄥˋ ㄉㄠˋ ㄕㄡˇ ㄉㄜ˙ ㄉㄧㄢˋ ㄧㄥˇ ㄚ˙
008480	1	ㄇㄟˋ ㄗ˙ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄐㄩˋ ㄋㄧˇ ㄅㄨˊ ㄏㄨㄟˋ ㄓㄠˇ ㄍㄜ˙ ㄩㄥˋ ㄉㄠˋ ㄕㄡˇ ㄉㄜ˙ ㄉㄧㄢˋ ㄧㄥˇ ㄚ˙	ㄇㄟˋ ㄗ˙ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄐㄩˋ ㄋㄧˇ ㄅㄨˊ ㄏㄨㄟˋ ㄓㄠˇ ㄍㄜ˙ ㄩㄥˋ ㄉㄠˋ ㄕㄡˇ ㄉㄜ˙ ㄉㄧㄢˋ ㄧㄥˇ ㄚ˙
008480	2	ㄇㄟˋ ㄗ˙ ㄊㄨ ㄖㄢ˙ ㄌㄞˊ ㄌㄜ˙ ㄐㄩˋ ㄋㄧˇ ㄅㄨˊ ㄏㄨㄟˋ ㄓㄠˇ ㄍㄜˋ ㄩㄥˋ ㄉㄠˋ ㄕㄡˇ ㄉㄜ˙ ㄉㄧㄢˋ ㄧㄥˇ ㄚ˙	ㄇㄟˋ ㄗ˙ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄐㄩˋ ㄋㄧˇ ㄅㄨˊ ㄏㄨㄟˋ ㄓㄠˇ ㄍㄜ˙ ㄩㄥˋ ㄉㄠˋ ㄕㄡˇ ㄉㄜ˙ ㄉㄧㄢˋ ㄧㄥˇ ㄚ˙
008480	3	ㄇㄟˋ ㄗ˙ ㄊㄨ ㄖㄢ˙ ㄌㄞˊ ㄌㄜ˙ ㄐㄩˋ ㄋㄧˇ ㄅㄨˊ ㄏㄨㄟˋ ㄓㄠˇ ㄍㄜ˙ ㄩㄥˋ ㄉㄠˋ ㄕㄡˇ ㄉㄜ˙ ㄉㄧㄢˋ ㄧㄥˇ ㄚ˙	ㄇㄟˋ ㄗ˙ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄐㄩˋ ㄋㄧˇ ㄅㄨˊ ㄏㄨㄟˋ ㄓㄠˇ ㄍㄜ˙ ㄩㄥˋ ㄉㄠˋ ㄕㄡˇ ㄉㄜ˙ ㄉㄧㄢˋ ㄧㄥˇ ㄚ˙
008480	4	ㄇㄟˋ ㄗ˙ ㄊㄨ ㄖㄤˊ ㄌㄞˊ ㄌㄜ˙ ㄐㄩˋ ㄋㄧˇ ㄅㄨˊ ㄏㄨㄟˋ ㄓㄠˇ ㄍㄜˋ ㄩㄥˋ ㄉㄠˋ ㄕㄡˇ ㄉㄜ˙ ㄉㄧㄢˋ ㄧㄥˇ ㄚ˙	ㄇㄟˋ ㄗ˙ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄐㄩˋ ㄋㄧˇ ㄅㄨˊ ㄏㄨㄟˋ ㄓㄠˇ ㄍㄜ˙ ㄩㄥˋ ㄉㄠˋ ㄕㄡˇ ㄉㄜ˙ ㄉㄧㄢˋ ㄧㄥˇ ㄚ˙
008575	0	ㄊㄚ ㄓㄡ ㄖˋ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄈㄚ ㄒㄧㄣˋ ㄒㄧ ㄏㄨ ㄩˋ ㄆㄧ ㄆㄧㄣˊ ㄓㄜˇ ㄖㄤˋ ㄏㄚ ㄌㄧˇ ㄔㄨㄢˊ ㄔㄨㄢˇ ㄑㄧˋ	ㄊㄚ ㄓㄡ ㄖˋ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄈㄚ ㄒㄧㄣˋ ㄒㄧ ㄏㄨ ㄩˋ ㄆㄧ ㄆㄧㄥˊ ㄓㄜˇ ㄖㄤˋ ㄏㄚ ㄌㄧˇ ㄔㄨㄢˊ ㄔㄨㄢˇ ㄑㄧˋ
008575	1	ㄊㄚ ㄓㄡ ㄖˋ ㄗㄞˋ ㄨㄤˇ ㄕㄤ˙ ㄈㄚ ㄒㄧㄣˋ ㄒㄧ ㄏㄨ ㄩˋ ㄆㄧ ㄆㄧㄣˊ ㄓㄜˇ ㄖㄤˋ ㄏㄚ ㄌㄧˇ ㄔㄨㄢˊ ㄔㄨㄢˇ ㄑㄧˋ	ㄊㄚ ㄓㄡ ㄖˋ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄈㄚ ㄒㄧㄣˋ ㄒㄧ ㄏㄨ ㄩˋ ㄆㄧ ㄆㄧㄥˊ ㄓㄜˇ ㄖㄤˋ ㄏㄚ ㄌㄧˇ ㄔㄨㄢˊ ㄔㄨㄢˇ ㄑㄧˋ
008575	2	ㄊㄚ ㄓㄡ ㄖˋ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄈㄚ ㄒㄧㄣˋ ㄒㄧ ㄏㄨ ㄩˋ ㄆㄧ ㄆㄧㄥˊ ㄓㄜˇ ㄖㄤˋ ㄏㄚ ㄌㄧˇ ㄔㄨㄢˊ ㄔㄨㄢˇ ㄑㄧˋ	ㄊㄚ ㄓㄡ ㄖˋ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄈㄚ ㄒㄧㄣˋ ㄒㄧ ㄏㄨ ㄩˋ ㄆㄧ ㄆㄧㄥˊ ㄓㄜˇ ㄖㄤˋ ㄏㄚ ㄌㄧˇ ㄔㄨㄢˊ ㄔㄨㄢˇ ㄑㄧˋ
008575	3	ㄊㄚ ㄓㄡ ㄖˋ ㄗㄞˋ ㄨㄤˇ ㄕㄤ˙ ㄈㄚ ㄒㄧㄣˋ ㄒㄧ ㄏㄨ ㄩˋ ㄆㄧ ㄆㄧㄥˊ ㄓㄜˇ ㄖㄤˋ ㄏㄚ ㄌㄧˇ ㄔㄨㄢˊ ㄔㄨㄢˇ ㄑㄧˋ	ㄊㄚ ㄓㄡ ㄖˋ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄈㄚ ㄒㄧㄣˋ ㄒㄧ ㄏㄨ ㄩˋ ㄆㄧ ㄆㄧㄥˊ ㄓㄜˇ ㄖㄤˋ ㄏㄚ ㄌㄧˇ ㄔㄨㄢˊ ㄔㄨㄢˇ ㄑㄧˋ
008575	4	ㄊㄚ ㄓㄡ ㄓˋ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄈㄚ ㄒㄧㄣˋ ㄒㄧ ㄏㄨ ㄩˋ ㄆㄧ ㄆㄧㄣˊ ㄓㄜˇ ㄖㄤˋ ㄏㄚ ㄌㄧˇ ㄔㄨㄢˊ ㄔㄨㄢˇ ㄑㄧˋ	ㄊㄚ ㄓㄡ ㄖˋ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄈㄚ ㄒㄧㄣˋ ㄒㄧ ㄏㄨ ㄩˋ ㄆㄧ ㄆㄧㄥˊ ㄓㄜˇ ㄖㄤˋ ㄏㄚ ㄌㄧˇ ㄔㄨㄢˊ ㄔㄨㄢˇ ㄑㄧˋ
008486	0	ㄉㄢ ㄕㄣ ㄋㄩˇ ㄒㄧㄥˋ ㄗㄨㄟˋ ㄐㄧㄡˇ ㄏㄡˋ ㄧㄥ ㄧㄡˇ ㄕˊ ㄒㄧˋ ㄉㄜ˙ ㄋㄢˊ ㄒㄧㄥˋ ㄆㄟˊ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄉㄢ ㄕㄣ ㄋㄩˇ ㄒㄧㄥˋ ㄗㄨㄟˋ ㄐㄧㄡˇ ㄏㄡˋ ㄧㄥ ㄧㄡˇ ㄕㄨˊ ㄒㄧ˙ ㄉㄜ˙ ㄋㄢˊ ㄒㄧㄥˋ ㄆㄟˊ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ
008486	1	ㄉㄢ ㄕㄣ ㄋㄩˇ ㄒㄧㄥˋ ㄗㄨㄟˋ ㄐㄧㄡˇ ㄏㄡˋ ㄧㄥ ㄧㄡˇ ㄕㄨˊ ㄒㄧˇ ㄉㄜ˙ ㄋㄢˊ ㄒㄧㄥˋ ㄆㄟˊ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄉㄢ ㄕㄣ ㄋㄩˇ ㄒㄧㄥˋ ㄗㄨㄟˋ ㄐㄧㄡˇ ㄏㄡˋ ㄧㄥ ㄧㄡˇ ㄕㄨˊ ㄒㄧ˙ ㄉㄜ˙ ㄋㄢˊ ㄒㄧㄥˋ ㄆㄟˊ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ
008486	2	ㄉㄢ ㄕㄣ ㄋㄩˇ ㄒㄧㄥˋ ㄗㄨㄟˋ ㄐㄧㄡˇ ㄏㄡˋ ㄧㄥ ㄧㄡˇ ㄕㄨˊ ㄒㄧˋ ㄉㄜ˙ ㄋㄢˊ ㄒㄧㄥˋ ㄆㄟˊ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄉㄢ ㄕㄣ ㄋㄩˇ ㄒㄧㄥˋ ㄗㄨㄟˋ ㄐㄧㄡˇ ㄏㄡˋ ㄧㄥ ㄧㄡˇ ㄕㄨˊ ㄒㄧ˙ ㄉㄜ˙ ㄋㄢˊ ㄒㄧㄥˋ ㄆㄟˊ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ
008486	3	ㄉㄢ ㄕㄣ ㄋㄩˇ ㄒㄧㄥˋ ㄗㄨㄟˋ ㄐㄧㄡˇ ㄏㄡˋ ㄧㄥ ㄧㄡˇ ㄕㄨˊ ㄒㄧ ㄉㄜ˙ ㄋㄢˊ ㄒㄧㄥˋ ㄆㄟˊ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄉㄢ ㄕㄣ ㄋㄩˇ ㄒㄧㄥˋ ㄗㄨㄟˋ ㄐㄧㄡˇ ㄏㄡˋ ㄧㄥ ㄧㄡˇ ㄕㄨˊ ㄒㄧ˙ ㄉㄜ˙ ㄋㄢˊ ㄒㄧㄥˋ ㄆㄟˊ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ
008486	4	ㄉㄢ ㄕㄣ ㄋㄩˇ ㄒㄧㄥˋ ㄗㄨㄟˋ ㄐㄧㄡˇ ㄏㄡˋ ㄧㄥ ㄧㄡˇ ㄕˊ ㄒㄧˇ ㄉㄜ˙ ㄋㄢˊ ㄒㄧㄥˋ ㄆㄟˊ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄉㄢ ㄕㄣ ㄋㄩˇ ㄒㄧㄥˋ ㄗㄨㄟˋ ㄐㄧㄡˇ ㄏㄡˋ ㄧㄥ ㄧㄡˇ ㄕㄨˊ ㄒㄧ˙ ㄉㄜ˙ ㄋㄢˊ ㄒㄧㄥˋ ㄆㄟˊ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ
