idx	beam	hyp	truth
009142	2	ㄕㄨㄛ ㄧㄥ ㄩˊ ㄏㄠˇ ㄋㄢˊ ㄨㄛˇ ㄨㄛˇ ㄓㄨㄢˋ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧˊ ㄓㄨㄥ ㄨㄛˇ ㄨㄛˇ ㄓㄨㄢˋ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009142	3	ㄕㄨㄛ ㄧㄥ ㄩˊ ㄏㄠˇ ㄋㄢˊ ㄗ˙ ㄨㄛˇ ㄓㄨㄢˋ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009142	4	ㄕㄨㄛ ㄧㄥ ㄩˊ ㄏㄠˇ ㄋㄢˊ ㄛ˙ ㄨㄛˇ ㄓㄨㄢˋ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧˊ ㄓㄨㄥ ㄨㄛˇ ㄨㄛˇ ㄓㄨㄢˋ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	0	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	1	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄣˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	2	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄋㄧㄣˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	3	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	4	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	0	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	1	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˇ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	2	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˋ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	3	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˋ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˇ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	4	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤˋ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	0	ㄈㄡˇ ㄗ˙ ㄕˋ ㄒㄩˋ ㄩㄥˊ ㄅㄨˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	1	ㄈㄡˇ ㄗ˙ ㄕˋ ㄒㄩˋ ㄩㄥ ㄅㄨˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	2	ㄈㄡˇ ㄗㄜˊ ㄕˋ ㄒㄩˋ ㄩㄥ ㄅㄨˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	3	ㄈㄡˇ ㄗ˙ ㄕˋ ㄒㄩˋ ㄩㄥ ㄅㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009607	4	ㄈㄡˇ ㄗ˙ ㄕˋ ㄒㄩˋ ㄩㄥˋ ㄅㄨˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009927	0	ㄉㄚˋ ㄐㄧㄚ ㄊㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓ ㄌㄠˊ ㄕㄨˇ ㄓㄥˋ ㄆㄚ ㄗㄞˋ ㄉㄧㄠˋ ㄉㄧㄥˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009927	1	ㄉㄚˋ ㄐㄧㄚ ㄆㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓ ㄌㄠˊ ㄕㄨˇ ㄓㄥˋ ㄆㄚ ㄗㄞˋ ㄉㄧㄠˋ ㄉㄧㄥˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009927	2	ㄉㄚˋ ㄐㄧㄚ ㄊㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓˊ ㄌㄠˊ ㄕㄨˇ ㄓㄥˋ ㄆㄚ ㄗㄞˋ ㄉㄧㄠˋ ㄉㄧㄥˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009927	3	ㄉㄚˋ ㄐㄧㄚ ㄆㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓˊ ㄌㄠˊ ㄕㄨˇ ㄓㄥˋ ㄆㄚ ㄗㄞˋ ㄉㄧㄠˋ ㄉㄧㄥˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009927	4	ㄉㄚˋ ㄐㄧㄚ ㄊㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓ ㄌㄠˊ ㄕㄨˇ ㄓㄥˋ ㄆㄚ ㄗㄞˋ ㄉㄧㄠˋ ㄌㄧㄥˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009294	0	ㄧㄡˇ ㄦˊ ㄧㄡˊ ㄋㄩˇ ㄌㄜ˙ ㄏㄣˊ ㄇㄢˇ ㄗㄨˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009294	1	ㄧㄡˇ ㄦˊ ㄩㄥˊ ㄋㄩˇ ㄌㄜ˙ ㄏㄣˊ ㄇㄢˇ ㄗㄨˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009294	2	ㄧㄡˇ ㄦˊ ㄧㄡˊ ㄋㄩˇ ㄌㄜ˙ ㄏㄣˊ ㄇㄣˇ ㄗㄨˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009294	3	ㄧㄡˇ ㄦˊ ㄧㄡˊ ㄋㄩˇ ㄌㄜ˙ ㄏㄣˊ ㄇㄢˇ ㄗㄨˇ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009294	4	ㄧㄡˇ ㄦˊ ㄧㄡˊ ㄋㄩˇ ㄌㄜ˙ ㄏㄣˊ ㄇㄢˋ ㄗㄨˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009360	0	ㄙㄨㄟˊ ㄏㄡˋ ㄧㄡˊ ㄌㄧㄤˇ ㄇㄧㄥˊ ㄕㄣ ㄘㄞˊ ㄌㄩㄝˋ ㄨㄟˊ ㄞˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄒㄧㄠ ㄈㄤˊ ㄍㄨㄢ ㄅㄧㄥ ㄐㄧㄣˋ ㄖㄨˋ ㄐㄧㄚˋ ㄕˇ ㄕˋ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄧㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009360	1	ㄙㄨㄟˊ ㄏㄡˋ ㄧㄡˊ ㄌㄧㄤˇ ㄇㄧㄥˊ ㄕㄣ ㄘㄞˊ ㄌㄩㄝˋ ㄨㄟˊ ㄞˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄒㄧㄠ ㄈㄤˊ ㄍㄨㄢ ㄅㄧㄥ ㄐㄧㄣˋ ㄖㄨˋ ㄐㄧㄚˋ ㄕˇ ㄕˋ ㄐㄧㄣˇ ㄐㄧㄥ ㄧㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009360	2	ㄙㄨㄟˊ ㄏㄡˋ ㄧㄡˊ ㄌㄧㄤˇ ㄇㄧㄥˊ ㄕㄣ ㄘㄞˊ ㄌㄩㄝˋ ㄨㄟˊ ㄞˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄒㄧㄠ ㄈㄤˊ ㄍㄨㄢ ㄅㄧㄥ ㄐㄧㄣˋ ㄖㄨˋ ㄐㄧㄚˋ ㄕˇ ㄕˋ ㄐㄧㄣˇ ㄒㄧㄥˊ ㄧㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009360	3	ㄙㄨㄟˊ ㄏㄡˋ ㄧㄡˊ ㄌㄧㄤˇ ㄇㄧㄥˊ ㄕㄣ ㄘㄞˊ ㄌㄩㄝˋ ㄨㄟˊ ㄞˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄒㄧㄠ ㄈㄤˊ ㄍㄨㄢ ㄅㄧㄥ ㄐㄧㄣˋ ㄖㄨˋ ㄐㄧㄚˋ ㄕˇ ㄕˋ ㄐㄧㄣˋ ㄐㄧㄥ ㄧㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009360	4	ㄙㄨㄟˊ ㄏㄡˋ ㄧㄡˊ ㄌㄧㄤˇ ㄇㄧㄥˊ ㄕㄣ ㄘㄞˊ ㄌㄩㄝˋ ㄨㄟˊ ㄞˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄒㄧㄠ ㄈㄤˊ ㄍㄨㄢ ㄅㄧㄥ ㄐㄧㄣˋ ㄖㄨˋ ㄐㄧㄚˋ ㄕˇ ㄕˋ ㄐㄧㄣˋ ㄐㄧㄥˊ ㄧㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009725	0	ㄏㄠˊ ㄨˊ ㄧˊ ㄨㄣˋ ㄎㄜˋ ㄋㄨˇ ㄊㄜˋ ㄕˋ ㄕˋ ㄐㄧㄝˋ ㄕㄤˋ ㄗㄨㄟˋ ㄏㄨㄞˊ ㄧㄣˇ ㄉㄜ˙ ㄉㄨㄥˋ ㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009725	1	ㄏㄠˊ ㄨˊ ㄧˊ ㄨㄣˋ ㄎㄜˋ ㄋㄨˇ ㄊㄜˋ ㄕˋ ㄕˋ ㄐㄧㄝˋ ㄕㄤˋ ㄗㄨㄟˋ ㄏㄨㄢˊ ㄧㄣˇ ㄉㄜ˙ ㄉㄨㄥˋ ㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009725	2	ㄏㄠˊ ㄨˊ ㄧˊ ㄨㄣˋ ㄎㄜˋ ㄋㄨˇ ㄊㄜˋ ㄕˋ ㄕˋ ㄐㄧㄝˋ ㄕㄤˋ ㄗㄨㄟˋ ㄏㄨㄢ ㄧㄣˊ ㄉㄜ˙ ㄉㄨㄥˋ ㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009725	3	ㄏㄠˊ ㄨˊ ㄧˊ ㄨㄣˋ ㄎㄜˋ ㄋㄨˇ ㄊㄜˋ ㄕˋ ㄕˋ ㄐㄧㄝˋ ㄕㄤˋ ㄗㄨㄟˋ ㄏㄨㄚ ㄧㄣˊ ㄉㄜ˙ ㄉㄨㄥˋ ㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009725	4	ㄏㄠˊ ㄨˊ ㄧˊ ㄨㄣˋ ㄎㄜˋ ㄋㄨˇ ㄊㄜˋ ㄕˋ ㄕˋ ㄐㄧㄝˋ ㄕㄤˋ ㄗㄨㄟˋ ㄏㄨㄢ ㄧㄣˇ ㄉㄜ˙ ㄉㄨㄥˋ ㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009102	0	ㄗㄞˋ ㄑㄧˊ ㄑㄧˊ ㄏㄚ ㄦˇ ㄌㄧㄤˊ ㄏㄠˇ ㄉㄜ˙ ㄕㄥ ㄊㄞˋ ㄏㄨㄢˊ ㄐㄧㄥˋ ㄖㄤˋ ㄉㄢ ㄉㄧㄥˇ ㄏㄜˋ ㄌㄞˊ ㄓㄜˋ ㄌㄧˇ ㄒㄧㄡˊ ㄧㄤˇ ㄕㄥ ㄒㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009102	1	ㄗㄞˋ ㄑㄧˊ ㄑㄧˊ ㄏㄚ ㄦˇ ㄌㄧㄤˊ ㄏㄠˇ ㄉㄜ˙ ㄕㄥ ㄊㄞˋ ㄏㄨㄢˊ ㄐㄧㄥˋ ㄖㄤˋ ㄉㄢ ㄉㄧㄥˇ ㄏㄜˋ ㄌㄞˊ ㄓㄜˋ ㄌㄧˇ ㄒㄧㄡ ㄧㄤˇ ㄕㄥ ㄒㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009102	2	ㄗㄞˋ ㄑㄧˊ ㄑㄧˊ ㄊㄚ ㄦˇ ㄌㄧㄤˊ ㄏㄠˇ ㄉㄜ˙ ㄕㄥ ㄊㄞˋ ㄏㄨㄢˊ ㄐㄧㄥˋ ㄖㄤˋ ㄉㄢ ㄉㄧㄥˇ ㄏㄜˋ ㄌㄞˊ ㄓㄜˋ ㄌㄧˇ ㄒㄧㄡ ㄧㄤˇ ㄕㄥ ㄒㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009102	3	ㄗㄞˋ ㄑㄧˊ ㄑㄧˊ ㄊㄚ ㄦˋ ㄌㄧㄤˊ ㄏㄠˇ ㄉㄜ˙ ㄕㄥ ㄊㄞˋ ㄏㄨㄢˊ ㄐㄧㄥˋ ㄖㄤˋ ㄉㄢ ㄉㄧㄥˇ ㄏㄜˋ ㄌㄞˊ ㄓㄜˋ ㄌㄧˇ ㄒㄧㄡ ㄧㄤˇ ㄕㄥ ㄒㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009102	4	ㄗㄞˋ ㄑㄧˊ ㄑㄧˊ ㄏㄚ ㄦˇ ㄌㄧㄤˊ ㄏㄠˇ ㄉㄜ˙ ㄕㄥ ㄊㄞˋ ㄏㄨㄢˊ ㄐㄧㄥˋ ㄖㄤˋ ㄉㄢ ㄉㄧㄥˇ ㄏㄜˋ ㄌㄞˊ ㄓㄜ˙ ㄌㄧˇ ㄒㄧㄡ ㄧㄤˇ ㄕㄥ ㄒㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009737	0	ㄨㄛˇ ㄊㄧㄢ ㄊㄧㄢ ㄔㄠˇ ㄘㄞˋ ㄗㄨㄛˋ ㄈㄢˋ ㄍㄟˇ ㄊㄚ ㄨㄟˋ ㄉㄜ˙ ㄅㄠˊ ㄅㄠˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009737	1	ㄨㄛˇ ㄊㄧㄢ ㄊㄧㄢ ㄔㄠˇ ㄗㄞˋ ㄗㄨㄛˋ ㄈㄢˋ ㄍㄟˇ ㄊㄚ ㄨㄟˋ ㄉㄜ˙ ㄅㄠˊ ㄅㄠˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009737	2	ㄨㄛˇ ㄊㄧㄢ ㄊㄧㄢ ㄔㄠˇ ㄘㄞˋ ㄗㄨㄛˋ ㄈㄢˋ ㄍㄟˇ ㄊㄚ ㄨㄟ ㄉㄜ˙ ㄅㄠˊ ㄅㄠˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009737	3	ㄨㄛˇ ㄊㄧㄢ ㄊㄧㄢ ㄔㄠˇ ㄘㄞ ㄗㄨㄛˋ ㄈㄢˋ ㄍㄟˇ ㄊㄚ ㄨㄟˋ ㄉㄜ˙ ㄅㄠˊ ㄅㄠˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009737	4	ㄨㄛˇ ㄊㄧㄢ ㄊㄧㄢ ㄔㄠˇ ㄗㄞˋ ㄗㄨㄛˋ ㄈㄢˋ ㄍㄟˇ ㄊㄚ ㄨㄟ ㄉㄜ˙ ㄅㄠˊ ㄅㄠˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009184	0	ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄢˊ ㄒㄧㄝˋ ㄏㄠˇ ㄌㄜ˙ ㄌㄚ ㄙㄚˋ ㄋㄚˋ ㄅㄧㄢ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄌㄩˊ ㄧㄡˇ ㄏㄨㄟˋ ㄗㄨㄛˋ ㄏㄠˇ ㄐㄧㄝ ㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009184	1	ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄢˊ ㄒㄧㄝˋ ㄏㄠˇ ㄌㄜ˙ ㄌㄚ ㄙㄚˋ ㄋㄚˋ ㄅㄧㄢ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄌㄩˊ ㄧㄡˇ ㄏㄨㄟˋ ㄗㄨㄛˇ ㄏㄠˇ ㄐㄧㄝ ㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009184	2	ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄢˊ ㄒㄧㄝ ㄏㄠˇ ㄌㄜ˙ ㄌㄚ ㄙㄚˋ ㄋㄚˋ ㄅㄧㄢ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄌㄩˊ ㄧㄡˇ ㄏㄨㄟˋ ㄗㄨㄛˋ ㄏㄠˇ ㄐㄧㄝ ㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009184	3	ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄢˊ ㄒㄧㄝˋ ㄏㄠˇ ㄌㄜ˙ ㄌㄚ ㄙㄚˋ ㄋㄚˋ ㄅㄧㄢ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄌㄩˊ ㄧㄡˇ ㄏㄨㄟˋ ㄗㄨㄛˋ ㄏㄠˇ ㄐㄧㄝ ㄧㄥ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009184	4	ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄢˊ ㄒㄧㄝˋ ㄏㄠˇ ㄌㄜ˙ ㄌㄚ ㄙㄚˋ ㄉㄚˋ ㄅㄧㄢ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄌㄩˊ ㄧㄡˇ ㄏㄨㄟˋ ㄗㄨㄛˇ ㄏㄠˇ ㄐㄧㄝ ㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009358	0	ㄗㄨㄛˊ ㄖˋ ㄐㄧㄣ ㄈㄥ ㄅㄧㄠˇ ㄕˋ ㄗㄞˋ ㄐㄧㄝˊ ㄇㄨˋ ㄓㄨㄥ ㄉㄜ˙ ㄧㄢˊ ㄌㄨㄣˋ ㄨㄟˋ ㄐㄧㄣ ㄍㄨㄛˋ ㄧㄢˋ ㄓㄥˋ ㄧㄡˇ ㄕˋ ㄧㄣˊ ㄐㄧㄣˇ ㄏㄜˊ ㄊㄨㄛˇ ㄉㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009358	1	ㄗㄨㄛˊ ㄖˋ ㄐㄧㄣ ㄈㄥ ㄅㄧㄠˇ ㄕˋ ㄗㄞˋ ㄐㄧㄝˊ ㄇㄨˋ ㄓㄨㄥ ㄉㄜ˙ ㄧㄢˊ ㄌㄨㄣˋ ㄨㄟˋ ㄐㄧㄣ ㄍㄨㄛˋ ㄧㄢˋ ㄓㄥˋ ㄧㄡˇ ㄕˊ ㄧㄣˊ ㄐㄧㄣˇ ㄏㄜˊ ㄊㄨㄛˇ ㄉㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009358	2	ㄗㄨㄛˊ ㄖˋ ㄐㄧㄣ ㄈㄥ ㄅㄧㄠˇ ㄕˋ ㄗㄞˋ ㄐㄧㄝˊ ㄇㄨˋ ㄓㄨㄥ ㄉㄜ˙ ㄧㄢˊ ㄌㄨㄣˋ ㄨㄟˋ ㄐㄧㄥ ㄍㄨㄛˋ ㄧㄢˋ ㄓㄥˋ ㄧㄡˇ ㄕˋ ㄧㄣˊ ㄐㄧㄣˇ ㄏㄜˊ ㄊㄨㄛˇ ㄉㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
